pBAD-Ara,pCin-OHC14,pCymRC-Cuma,pPhlF-DAPG,pSalTTC-Sal,pRhaB-Rha,pLuxB-AHL
0,0,0,0,0,0,0
0.40625,0.15625,0.78125,0.048828125,1.5625,14.94140625,3.81E-05
0.8125,0.3125,1.5625,0.09765625,3.125,29.8828125,0.000153
1.625,0.625,3.125,0.1953125,6.25,59.765625,0.00061
3.25,1.25,6.25,0.390625,12.5,119.53125,0.00244
6.5,2.5,12.5,0.78125,25,239.0625,0.00977
13,5,25,1.5625,50,478.125,0.0391
26,10,50,3.125,100,956.25,0.156
52,20,100,6.25,200,1912.5,0.625
104,40,200,12.5,400,3825,2.5
208,80,400,25,800,7650,10
416,160,800,50,1600,15300,40
