pBAD-Ara,pCin-OHC14,pCymRC-Cuma,pPhlF-DAPG,pSalTTC-Sal,pRhaB-Rha,pLuxB-AHL
0.022281079,0.003608674,0.002681675,1.335970866,0.01016388,0.023472935,0.051053554
0.508690614,0.001887105,0.002681675,1.463035921,0.010693594,0.251647078,0.033805732
1.997384539,0.001291177,0.002681675,1.738619434,0.011289522,0.329051482,0.032253428
5.066942559,0.001622248,0.006588313,2.568945539,0.023340507,0.458500248,0.041682238
8.459493461,0.001688462,0.036649561,4.518953816,0.081940076,0.686740606,0.08807888
10.85187883,0.00148982,0.19668929,8.528290018,0.384340341,1.072107267,0.377439848
12.13120344,0.001953319,0.643900017,11.40443635,1.336368151,1.784108591,1.369074654
12.47478894,0.035854991,1.064625062,11.9487171,2.732229763,3.133024334,2.797481818
12.13246151,1.006687634,1.395828505,12.09796391,4.014931303,5.918523423,4.533130192
12.6820394,3.113491144,1.607846383,12.47730508,5.402780997,9.725111736,5.803144853
13.23744413,4.189736799,1.804833637,13.02536004,6.769442145,12.34507532,6.901658666
13.98334713,3.604138388,2.263035921,14.40638967,8.118424102,13.24181427,7.825279558
