PBAD-rJ-GFP,AraC-PBAD-rJ-GFP,AraC-PBAD-GFP,PCymRC-rJ-GFP,CymRC-PCymRC-rJ-GFP,RhaS-PRhaB-rJ-GFP,PCin-rJ-GFP,PLux2-rJ-GFP,PLuxB-rJ-GFP,PPhlF-rJ-GFP,PSalTTC-rJ-GFP,PVanCC-rJ-GFP,PBetI-rJ-GFP,PTac-rJ-GFP,PTet*-rJ-GFP,PTtg-rJ-GFP,PCymRC-rJ-GFP.2,CymRC-PCymRC-rJ-GFP.2
0.081216575,0.030514819,0.012686042,0.043019313,0.001867683,0.002016291,0.005984024,1.296834188,0.002385064,0.010014489,0.061180761,0.010332175,0.893122211,0.02920324,0.004137049,0.007071698,0.004951886,0.005057577
0.073159976,0.028391183,0.012817827,0.041419046,0.001919382,0.001848667,0.381249123,3.827157736,0.00209025,0.010630068,0.060490145,0.014432362,0.699641776,0.114639918,0.05286738,0.005753291,0.015081952,0.004103635
0.076797203,0.02862554,0.013172273,0.042200255,0.000689914,0.001618816,1.300608793,4.262088872,0.00173659,0.00940064,0.061379402,0.031526269,0.688690893,0.23491455,0.135779165,0.009231799,0.074276814,0.007052479
0.073959725,0.026882755,0.012953805,0.047607112,0.001444387,0.000994473,2.649651524,3.87811336,0.001605722,0.010456034,0.069824296,0.142637527,0.685504227,0.536530586,0.511173825,0.023150743,0.517964479,0.036194109
0.079711817,0.029023073,0.013727347,0.082440713,0.000775888,0.001240971,4.054017058,4.054921694,0.002170231,0.012889546,0.104824191,0.632120048,0.675222642,1.562737104,2.668526312,0.068333324,2.375083006,0.208879776
0.091776465,0.030369543,0.015088201,0.134600558,0.001754905,0.001535777,5.123804839,3.447834485,0.000782135,0.036966324,0.348992899,1.813862611,0.698201832,4.1099812,6.630197557,0.172766526,5.220784646,0.618524617
0.173628603,0.040739102,0.018537645,0.184163684,0.001522763,0.001277293,5.720093664,4.083994181,0.000756666,0.193743085,1.518797035,3.726886855,0.658542739,7.152323622,7.184028875,0.337942185,6.304073466,1.165767224
0.95854901,0.107085216,0.075232107,0.335028048,0.002812051,0.001117365,6.34199803,3.547299043,0.000744575,0.709728155,3.787088757,5.741343311,0.665798883,8.687490845,7.088798463,0.690058497,7.18748152,1.577005456
5.405636394,1.559211219,1.048676112,0.761913538,0.05840524,0.004045238,6.694195577,3.459804835,0.000179365,1.366741553,5.922348637,6.861177773,0.721386061,9.040096113,6.821353734,0.800919541,6.631097822,1.800275346
10.03297245,8.294404843,4.686762603,2.347114921,1.738947332,0.147042815,6.783074215,1.460272864,0.009209613,1.940772087,7.439325228,7.397425559,0.764100465,8.918516151,6.24159229,0.834093036,7.351705581,1.955890005
9.812691087,9.803060572,7.343393,7.224648091,5.645151532,0.976568597,6.6688899,6.909135079,0.002073387,2.344790347,8.026285712,7.530255881,0.781667133,8.684166398,5.490277696,1.14491852,6.570676856,2.051393458
8.452717794,8.720424052,9.513708678,9.036016567,7.464696722,2.167162412,7.168158135,7.907040695,0.002940809,2.855427645,9.060333299,7.835033171,0.865557121,8.672912882,3.957172194,0.556629743,4.810937894,2.059204987
