Well,Content,Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2)
,Time,0 h ,0 h 20 min,0 h 40 min,1 h ,1 h 20 min,1 h 40 min,2 h ,2 h 20 min,2 h 40 min,3 h ,3 h 20 min,3 h 40 min,4 h ,4 h 20 min,4 h 40 min,5 h ,5 h 20 min,5 h 40 min,6 h ,6 h 20 min,6 h 40 min,7 h ,7 h 20 min,7 h 40 min,8 h ,8 h 20 min,8 h 40 min,9 h ,9 h 20 min,9 h 40 min,10 h ,10 h 20 min,10 h 40 min,11 h ,11 h 20 min,11 h 40 min,12 h ,12 h 20 min,12 h 40 min,13 h ,13 h 20 min,13 h 40 min,14 h ,14 h 20 min,14 h 40 min,15 h ,15 h 20 min,15 h 40 min,16 h ,16 h 20 min,16 h 40 min,17 h ,17 h 20 min,17 h 40 min,18 h ,18 h 20 min,18 h 40 min,19 h ,19 h 20 min,19 h 40 min,20 h ,20 h 20 min,20 h 40 min,21 h ,21 h 20 min,21 h 40 min,22 h ,22 h 20 min,22 h 40 min,23 h ,23 h 20 min,23 h 40 min,24 h ,0 h ,0 h 20 min,0 h 40 min,1 h ,1 h 20 min,1 h 40 min,2 h ,2 h 20 min,2 h 40 min,3 h ,3 h 20 min,3 h 40 min,4 h ,4 h 20 min,4 h 40 min,5 h ,5 h 20 min,5 h 40 min,6 h ,6 h 20 min,6 h 40 min,7 h ,7 h 20 min,7 h 40 min,8 h ,8 h 20 min,8 h 40 min,9 h ,9 h 20 min,9 h 40 min,10 h ,10 h 20 min,10 h 40 min,11 h ,11 h 20 min,11 h 40 min,12 h ,12 h 20 min,12 h 40 min,13 h ,13 h 20 min,13 h 40 min,14 h ,14 h 20 min,14 h 40 min,15 h ,15 h 20 min,15 h 40 min,16 h ,16 h 20 min,16 h 40 min,17 h ,17 h 20 min,17 h 40 min,18 h ,18 h 20 min,18 h 40 min,19 h ,19 h 20 min,19 h 40 min,20 h ,20 h 20 min,20 h 40 min,21 h ,21 h 20 min,21 h 40 min,22 h ,22 h 20 min,22 h 40 min,23 h ,23 h 20 min,23 h 40 min,24 h ,0 h ,0 h 20 min,0 h 40 min,1 h ,1 h 20 min,1 h 40 min,2 h ,2 h 20 min,2 h 40 min,3 h ,3 h 20 min,3 h 40 min,4 h ,4 h 20 min,4 h 40 min,5 h ,5 h 20 min,5 h 40 min,6 h ,6 h 20 min,6 h 40 min,7 h ,7 h 20 min,7 h 40 min,8 h ,8 h 20 min,8 h 40 min,9 h ,9 h 20 min,9 h 40 min,10 h ,10 h 20 min,10 h 40 min,11 h ,11 h 20 min,11 h 40 min,12 h ,12 h 20 min,12 h 40 min,13 h ,13 h 20 min,13 h 40 min,14 h ,14 h 20 min,14 h 40 min,15 h ,15 h 20 min,15 h 40 min,16 h ,16 h 20 min,16 h 40 min,17 h ,17 h 20 min,17 h 40 min,18 h ,18 h 20 min,18 h 40 min,19 h ,19 h 20 min,19 h 40 min,20 h ,20 h 20 min,20 h 40 min,21 h ,21 h 20 min,21 h 40 min,22 h ,22 h 20 min,22 h 40 min,23 h ,23 h 20 min,23 h 40 min,24 h ,0 h ,0 h 20 min,0 h 40 min,1 h ,1 h 20 min,1 h 40 min,2 h ,2 h 20 min,2 h 40 min,3 h ,3 h 20 min,3 h 40 min,4 h ,4 h 20 min,4 h 40 min,5 h ,5 h 20 min,5 h 40 min,6 h ,6 h 20 min,6 h 40 min,7 h ,7 h 20 min,7 h 40 min,8 h ,8 h 20 min,8 h 40 min,9 h ,9 h 20 min,9 h 40 min,10 h ,10 h 20 min,10 h 40 min,11 h ,11 h 20 min,11 h 40 min,12 h ,12 h 20 min,12 h 40 min,13 h ,13 h 20 min,13 h 40 min,14 h ,14 h 20 min,14 h 40 min,15 h ,15 h 20 min,15 h 40 min,16 h ,16 h 20 min,16 h 40 min,17 h ,17 h 20 min,17 h 40 min,18 h ,18 h 20 min,18 h 40 min,19 h ,19 h 20 min,19 h 40 min,20 h ,20 h 20 min,20 h 40 min,21 h ,21 h 20 min,21 h 40 min,22 h ,22 h 20 min,22 h 40 min,23 h ,23 h 20 min,23 h 40 min,24 h 
A01,Sample X1,0.143,0.131,0.135,0.14,0.148,0.162,0.179,0.212,0.261,0.331,0.413,0.486,0.577,0.668,0.759,0.846,0.924,0.996,1.081,1.146,1.209,1.275,1.323,1.369,1.426,1.463,1.504,1.535,1.566,1.591,1.642,1.658,1.682,1.72,1.74,1.744,1.752,1.77,1.761,1.764,1.764,1.761,1.743,1.754,1.756,1.75,1.746,1.756,1.772,1.751,1.741,1.755,1.744,1.754,1.748,1.76,1.767,1.76,1.844,1.757,1.748,1.753,1.744,1.745,1.755,1.756,1.738,1.738,1.747,1.733,1.733,1.72,1.738,2513,2271,2253,2276,2250,2271,2301,2283,2337,2395,2468,2642,2900,3213,3551,3930,4514,5064,5654,6386,7055,7840,8528,9232,9959,10667,11322,11930,12633,13330,13880,14454,15085,15717,16201,16566,17094,17469,17647,17906,18198,18580,18825,19031,19351,19597,19949,20249,20558,20787,20967,21196,21543,21648,21950,22360,22443,22694,22908,23116,23388,23636,23661,23797,24256,24436,24499,24724,24937,25215,25181,25446,25666,1316,1188,1170,1176,1189,1189,1204,1200,1227,1248,1298,1369,1513,1667,1819,2035,2336,2622,2932,3280,3666,4033,4416,4802,5139,5512,5877,6201,6531,6889,7198,7526,7813,8173,8425,8651,8861,9041,9175,9336,9447,9590,9709,9902,10049,10180,10354,10581,10653,10841,10872,10997,11137,11273,11403,11619,11589,11797,11899,12031,12103,12310,12245,12345,12594,12616,12711,12859,12971,13065,13045,13129,13276,645,581,579,580,574,584,583,590,596,611,630,678,741,807,894,989,1134,1279,1427,1598,1786,1965,2157,2327,2516,2698,2864,3004,3192,3341,3510,3657,3806,3974,4105,4215,4314,4407,4485,4521,4598,4687,4763,4826,4879,4974,5013,5146,5225,5266,5343,5362,5441,5464,5562,5655,5659,5738,5775,5831,5924,5982,5980,6032,6102,6148,6160,6254,6333,6390,6340,6454,6479
A02,Sample X2,0.141,0.127,0.134,0.137,0.143,0.156,0.173,0.204,0.256,0.326,0.401,0.479,0.551,0.634,0.734,0.808,0.888,0.956,1.032,1.098,1.16,1.213,1.265,1.314,1.356,1.402,1.431,1.471,1.509,1.536,1.557,1.589,1.604,1.64,1.676,1.704,1.725,1.737,1.724,1.741,1.751,1.736,1.742,1.729,1.759,1.733,1.732,1.738,1.755,1.753,1.782,1.789,1.782,1.784,1.795,1.798,1.803,1.823,1.796,1.827,1.837,1.852,1.825,1.838,1.836,1.838,1.844,1.832,1.837,1.856,1.834,1.836,1.849,2523,2230,2212,2236,2236,2250,2259,2268,2326,2337,2416,2606,2861,3182,3477,3861,4357,4961,5571,6213,6901,7626,8311,9029,9703,10373,11050,11630,12275,12877,13580,14030,14617,15161,15661,16220,16706,17100,17331,17686,17935,18191,18421,18630,18943,19100,19352,19684,19990,20329,20660,20768,21027,21276,21571,21811,22071,22374,22495,22790,23059,23226,23271,23555,23754,23882,24107,24244,24497,24750,24722,25054,25061,1313,1167,1151,1160,1169,1184,1185,1192,1194,1218,1266,1355,1484,1617,1797,2004,2285,2574,2875,3212,3577,3946,4324,4685,5009,5371,5691,6042,6383,6685,7001,7294,7571,7826,8109,8405,8639,8885,8998,9163,9334,9437,9523,9709,9823,9947,10077,10195,10359,10555,10698,10808,10901,11030,11227,11342,11459,11543,11711,11840,11952,11935,12096,12180,12266,12426,12560,12641,12692,12812,12907,12977,13094,652,571,563,567,572,572,574,581,586,602,618,665,735,806,867,970,1100,1255,1403,1558,1739,1912,2090,2272,2435,2603,2771,2937,3092,3259,3400,3551,3679,3807,3955,4103,4195,4313,4392,4467,4542,4610,4676,4706,4756,4826,4901,4941,5058,5134,5235,5253,5337,5390,5471,5533,5610,5646,5730,5751,5816,5845,5895,5925,6001,6040,6128,6153,6207,6254,6273,6343,6371
A03,Sample X3,0.166,0.124,0.127,0.131,0.136,0.145,0.159,0.187,0.224,0.282,0.355,0.43,0.501,0.57,0.659,0.74,0.823,0.907,0.969,1.037,1.114,1.149,1.206,1.263,1.307,1.364,1.394,1.431,1.468,1.5,1.531,1.557,1.585,1.612,1.647,1.67,1.698,1.72,1.754,1.777,1.774,1.778,1.783,1.77,1.784,1.786,1.798,1.78,1.798,1.795,1.805,1.808,1.82,1.834,1.822,1.85,1.843,1.841,1.846,1.858,1.863,1.865,1.866,1.872,1.872,1.894,1.898,1.881,1.888,1.894,1.899,1.885,1.886,2507,2219,2213,2194,2212,2209,2235,2224,2281,2299,2383,2482,2733,2972,3293,3612,4076,4604,5213,5857,6556,7253,7964,8704,9366,10135,10759,11432,12083,12702,13313,13889,14386,14962,15529,16093,16570,17033,17485,17800,18244,18498,18761,19055,19269,19547,19783,20021,20318,20565,20896,21108,21354,21571,21930,22165,22443,22666,22978,23200,23378,23467,23798,23990,24197,24379,24604,24990,25112,25379,25484,25734,25802,1308,1157,1138,1145,1143,1153,1163,1159,1182,1197,1227,1285,1416,1558,1721,1882,2114,2389,2700,3044,3379,3765,4145,4521,4883,5219,5583,5930,6237,6586,6877,7211,7465,7743,8067,8332,8598,8827,9082,9259,9434,9621,9722,9859,10000,10157,10292,10394,10542,10639,10826,10970,11069,11215,11414,11457,11577,11782,11867,11968,12140,12250,12317,12468,12597,12616,12818,12940,13051,13080,13212,13323,13346,642,564,557,559,564,562,566,568,577,585,601,632,684,759,828,903,1021,1163,1319,1478,1643,1809,2015,2201,2362,2551,2718,2874,3019,3200,3356,3502,3655,3765,3921,4034,4149,4294,4425,4517,4580,4663,4742,4803,4864,4934,5010,5072,5153,5201,5265,5340,5393,5473,5538,5599,5644,5737,5814,5838,5914,5953,6020,6057,6137,6198,6230,6308,6343,6378,6438,6488,6559
A04,Sample X4,0.156,0.132,0.133,0.139,0.143,0.154,0.172,0.204,0.25,0.322,0.398,0.472,0.541,0.619,0.707,0.783,0.864,0.94,1.017,1.076,1.147,1.194,1.264,1.295,1.346,1.391,1.438,1.47,1.508,1.542,1.57,1.596,1.638,1.659,1.694,1.728,1.755,1.781,1.789,1.811,1.818,1.831,1.82,1.823,1.816,1.829,1.836,1.828,1.833,1.836,1.854,1.85,1.862,1.875,1.871,1.871,1.884,1.897,1.885,1.898,1.902,1.894,1.908,1.91,1.911,1.915,1.913,1.916,1.918,1.929,1.936,1.917,1.92,2531,2241,2209,2203,2224,2243,2241,2293,2301,2337,2436,2626,2921,3246,3611,4028,4638,5348,6039,6855,7703,8556,9517,10414,11298,12274,13044,13919,14677,15490,16235,16998,17595,18192,18938,19565,20105,20619,21091,21488,21843,22134,22395,22629,23029,23238,23500,23721,24055,24372,24654,24952,25128,25487,25746,26043,26085,26568,26713,26937,27100,27376,27642,27798,28138,28259,28333,28741,28992,29137,29404,29463,29629,1320,1151,1147,1151,1159,1170,1172,1182,1200,1228,1270,1354,1510,1681,1868,2093,2410,2757,3136,3531,3987,4430,4928,5429,5902,6332,6752,7223,7603,8044,8430,8773,9115,9430,9850,10165,10389,10731,10945,11157,11356,11499,11611,11801,11909,12089,12197,12346,12487,12641,12817,12962,13073,13235,13309,13496,13626,13753,13874,13966,14137,14187,14280,14466,14604,14693,14761,14882,15068,15114,15230,15323,15415,650,561,563,559,562,565,576,583,586,592,618,664,738,823,906,1016,1172,1334,1526,1708,1930,2140,2376,2627,2848,3073,3287,3501,3711,3911,4091,4262,4440,4603,4758,4902,5049,5216,5331,5440,5507,5619,5660,5756,5802,5891,5971,5994,6082,6150,6213,6303,6344,6455,6488,6571,6646,6683,6768,6790,6844,6914,6986,7015,7101,7153,7185,7262,7300,7380,7388,7427,7501
A05,Sample X5,0.207,0.174,0.172,0.175,0.182,0.191,0.208,0.237,0.286,0.353,0.43,0.498,0.564,0.642,0.73,0.819,0.893,0.967,1.038,1.111,1.17,1.221,1.28,1.327,1.381,1.43,1.47,1.506,1.542,1.578,1.606,1.64,1.673,1.708,1.732,1.758,1.777,1.822,1.842,1.847,1.854,1.857,1.853,1.857,1.854,1.862,1.854,1.865,1.857,1.869,1.866,1.863,1.889,1.878,1.888,1.901,1.9,1.896,1.905,1.902,1.923,1.907,1.913,1.918,1.906,1.916,1.915,1.922,1.919,1.91,1.911,1.916,1.952,2572,2212,2171,2193,2236,2225,2221,2241,2275,2320,2402,2620,2962,3373,3814,4344,5136,6053,7158,8425,9978,11771,13847,15959,18107,20153,22231,24164,25938,27530,28951,30452,31632,32811,33851,34904,35985,36533,37197,37875,38371,38646,38991,39282,39439,39942,40149,40395,40776,40939,41122,41423,41606,42031,42299,42612,42763,43147,43536,43746,43906,44047,44009,44336,44775,44845,45067,45158,45474,45757,45779,45875,45918,1334,1150,1132,1135,1152,1152,1161,1164,1191,1201,1257,1354,1533,1750,1982,2251,2656,3113,3663,4353,5140,6104,7128,8245,9331,10463,11506,12514,13374,14254,15057,15815,16423,16993,17651,18084,18583,19024,19375,19631,19928,20051,20307,20433,20521,20701,20817,20879,21149,21268,21373,21536,21616,21877,22007,22132,22259,22376,22497,22643,22737,22848,22905,23031,23187,23270,23354,23480,23643,23763,23793,23851,24034,662,565,558,558,555,567,567,574,578,583,612,664,749,853,963,1099,1280,1522,1795,2102,2493,2925,3434,3977,4541,5081,5560,6032,6505,6917,7279,7688,7987,8237,8524,8776,9016,9257,9391,9517,9626,9792,9850,9887,9972,10058,10157,10239,10263,10367,10403,10469,10509,10620,10677,10753,10828,10882,10988,10983,11055,11105,11175,11178,11273,11327,11342,11431,11522,11534,11542,11593,11667
A06,Sample X6,0.174,0.131,0.134,0.137,0.142,0.152,0.17,0.202,0.248,0.317,0.394,0.471,0.531,0.608,0.7,0.781,0.856,0.935,1.004,1.069,1.139,1.193,1.25,1.295,1.346,1.392,1.431,1.473,1.505,1.527,1.57,1.592,1.628,1.642,1.674,1.694,1.728,1.768,1.782,1.783,1.773,1.783,1.775,1.783,1.769,1.78,1.781,1.759,1.764,1.754,1.774,1.801,1.777,1.793,1.771,1.765,1.777,1.794,1.777,1.79,1.784,1.774,1.78,1.775,1.788,1.77,1.769,1.788,1.786,1.787,1.776,1.766,1.765,2601,2240,2201,2201,2207,2232,2259,2250,2300,2332,2442,2729,3343,4230,5332,6805,9300,13441,19194,26632,35354,44281,53192,61055,68150,74239,79927,84831,88712,92926,95818,98697,100755,103476,105393,107417,108293,110311,110598,111337,111601,112527,112328,112733,113189,113164,113778,113844,114104,114318,114767,115781,116154,116436,116587,117025,116694,117064,117900,117729,118444,118042,118069,119031,119456,119101,119266,119359,119759,120269,120431,121041,120162,1354,1164,1144,1159,1146,1164,1174,1177,1194,1215,1273,1411,1719,2184,2743,3516,4805,6857,9835,13629,18194,22771,27439,31628,35181,38644,41513,43900,46112,48058,49540,51201,52537,53700,54716,55706,56396,57107,57743,57919,58263,58479,58648,58649,58841,59019,59144,59112,59550,59559,59720,60304,60267,60375,60703,60627,60978,60927,61397,61341,61595,61232,61443,61802,62132,62064,62144,62272,62612,62632,62674,62768,62735,669,564,564,563,559,571,572,577,582,594,621,688,836,1062,1327,1693,2303,3297,4704,6563,8711,11017,13223,15330,17138,18687,20086,21366,22402,23416,24270,24964,25574,26191,26668,27121,27522,27904,28066,28259,28433,28628,28585,28608,28695,28786,28797,28893,28919,28982,29119,29326,29477,29537,29675,29624,29689,29737,29779,29944,29969,29893,30001,30201,30106,30254,30248,30378,30528,30429,30668,30684,30624
A07,Sample X7,0.168,0.131,0.133,0.136,0.144,0.159,0.173,0.21,0.256,0.335,0.41,0.486,0.559,0.633,0.732,0.809,0.89,0.963,1.036,1.101,1.163,1.21,1.262,1.317,1.347,1.386,1.422,1.468,1.491,1.531,1.536,1.578,1.604,1.624,1.629,1.67,1.705,1.721,1.712,1.698,1.714,1.696,1.688,1.679,1.67,1.699,1.689,1.673,1.668,1.673,1.674,1.68,1.661,1.688,1.687,1.665,1.667,1.669,1.689,1.661,1.674,1.687,1.67,1.672,1.68,1.676,1.67,1.637,1.64,1.65,1.646,1.655,1.635,2503,2196,2194,2198,2196,2224,2238,2274,2300,2367,2563,3358,6165,12785,22580,36721,57765,83284,109606,135318,157332,177269,194023,208984,222293,232399,243381,251460,258361,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,1307,1147,1145,1146,1156,1150,1162,1176,1197,1218,1321,1736,3124,6519,11531,18772,29677,42884,56489,69774,81847,92063,101429,109541,115688,121533,127330,131513,135842,138535,141367,143924,145924,147789,149102,151151,152276,152945,152240,152924,152666,153477,152984,154396,154195,154834,155225,155237,155666,155429,156394,156003,155926,156082,156312,157420,157581,160044,159755,159939,160765,160382,160582,160861,161038,161129,161655,161705,160734,162170,161935,161400,162278,642,564,555,559,568,563,572,574,584,599,644,838,1479,3079,5506,8954,14194,20641,27270,33792,39629,44532,49025,53236,56551,59306,61911,64238,66451,67901,69130,70249,71597,72081,72747,73883,74739,75040,74766,75106,75109,75198,74933,75309,75594,76297,76110,76322,76087,76403,76765,76573,76584,76477,77093,77034,77474,77894,78468,78468,78660,78644,78949,78990,78850,78995,79153,79113,78992,79446,79285,79279,79688
A08,Sample X8,0.167,0.136,0.143,0.149,0.157,0.167,0.184,0.214,0.255,0.325,0.398,0.474,0.552,0.626,0.716,0.817,0.894,0.984,1.053,1.128,1.199,1.263,1.318,1.375,1.415,1.455,1.494,1.541,1.579,1.6,1.636,1.65,1.677,1.717,1.728,1.779,1.797,1.799,1.781,1.776,1.774,1.787,1.764,1.785,1.772,1.777,1.763,1.756,1.766,1.744,1.746,1.725,1.74,1.709,1.718,1.721,1.718,1.693,1.69,1.655,1.676,1.728,1.692,1.672,1.672,1.725,1.645,1.64,1.622,1.659,1.643,1.636,1.597,2520,2210,2189,2208,2204,2211,2208,2234,2271,2330,2600,4641,16614,45121,84776,126994,177014,231051,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,1301,1135,1119,1131,1146,1139,1170,1167,1180,1218,1359,2319,8227,22770,43455,65333,91816,120376,149215,177958,203102,225653,245423,259963,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,635,561,556,556,567,560,564,565,573,589,647,1095,3832,10774,20740,31371,44078,57899,72422,85980,99484,110883,120843,129736,137350,143593,149320,154837,159427,163738,166275,168792,171123,172985,175727,177627,177957,179268,179027,179525,179140,179718,180625,183188,182854,182957,183782,184075,185248,184807,185647,186085,186385,185611,186944,186350,187367,187110,187045,187636,187971,187318,188007,187781,187843,188772,189085,190428,188568,190100,189218,187931,189151
A09,Sample X9,0.146,0.135,0.135,0.137,0.142,0.152,0.168,0.196,0.239,0.3,0.374,0.452,0.536,0.597,0.676,0.761,0.86,0.958,1.009,1.081,1.162,1.231,1.311,1.377,1.426,1.486,1.545,1.581,1.618,1.652,1.709,1.728,1.752,1.779,1.807,1.831,1.856,1.875,1.896,1.899,1.892,1.915,1.918,1.907,1.908,1.905,1.891,1.891,1.882,1.873,1.86,1.84,1.841,1.834,1.814,1.817,1.801,1.83,1.946,1.78,1.836,1.747,1.754,1.772,1.739,1.757,1.725,1.701,1.715,1.981,1.689,1.672,1.662,2490,2213,2190,2190,2210,2208,2267,2247,2272,2357,3103,11649,48374,108658,180535,256385,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,1321,1153,1134,1151,1156,1153,1162,1159,1189,1223,1613,5684,24157,55232,93260,133502,174360,215466,253554,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,638,564,562,560,561,566,566,568,582,594,767,2593,11299,26303,44658,64548,84868,105589,125162,145225,167315,190538,211160,230833,247935,259916,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000
