pCin/OHC14,pCymRC/Cuma,pPhlF/DAPG,pSalTTC/Sal,pLuxB/AHL,pBAD/Ara,pRhaB/Rha
0,0,0,0,0,0,0
0.15625,0.78125,0.048828125,1.5625,3.81E-05,4.96E-05,0.014591217
0.3125,1.5625,0.09765625,3.125,0.000153,0.000198364,0.058364868
0.625,3.125,0.1953125,6.25,0.00061,0.000793457,0.233459473
1.25,6.25,0.390625,12.5,0.00244,0.003173828,0.933837891
2.5,12.5,0.78125,25,0.00977,0.012695313,3.735351563
5,25,1.5625,50,0.0391,0.05078125,14.94140625
10,50,3.125,100,0.156,0.203125,59.765625
20,100,6.25,200,0.625,0.8125,239.0625
40,200,12.5,400,2.5,3.25,956.25
80,400,25,800,10,13,3825
160,800,50,1600,40,52,15300
