,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,
B,empty,sample_1_inducer_1_1,sample_1_inducer_1_2,sample_1_inducer_1_3,sample_1_inducer_1_4,sample_1_inducer_2_1,sample_1_inducer_2_2,sample_1_inducer_2_3,sample_1_inducer_2_4,sample_1_inducer_3_1,sample_1_inducer_3_2,sample_1_inducer_3_3,sample_1_inducer_3_4,sample_1_inducer_4_1,sample_1_inducer_4_2,sample_1_inducer_4_3,sample_1_inducer_4_4,sample_1_inducer_5_1,sample_1_inducer_5_2,sample_1_inducer_5_3,sample_1_inducer_5_4,sample_1_inducer_1_5,sample_1_inducer_1_6,empty,
C,empty,sample_1_inducer_1_7,sample_1_inducer_1_8,sample_2_inducer_1_1,sample_2_inducer_1_2,sample_2_inducer_1_3,sample_2_inducer_1_4,sample_2_inducer_2_1,sample_2_inducer_2_2,sample_2_inducer_2_3,sample_2_inducer_2_4,sample_2_inducer_3_1,sample_2_inducer_3_2,sample_2_inducer_3_3,sample_2_inducer_3_4,sample_2_inducer_4_1,sample_2_inducer_4_2,sample_2_inducer_4_3,sample_2_inducer_4_4,sample_2_inducer_5_1,sample_2_inducer_5_2,sample_2_inducer_5_3,sample_2_inducer_5_4,empty,
D,empty,sample_2_inducer_1_5,sample_2_inducer_1_6,sample_2_inducer_1_7,sample_2_inducer_1_8,sample_3_inducer_1_1,sample_3_inducer_1_2,sample_3_inducer_1_3,sample_3_inducer_1_4,sample_3_inducer_2_1,sample_3_inducer_2_2,sample_3_inducer_2_3,sample_3_inducer_2_4,sample_3_inducer_3_1,sample_3_inducer_3_2,sample_3_inducer_3_3,sample_3_inducer_3_4,sample_3_inducer_4_1,sample_3_inducer_4_2,sample_3_inducer_4_3,sample_3_inducer_4_4,sample_3_inducer_5_1,sample_3_inducer_5_2,empty,
E,empty,sample_3_inducer_5_3,sample_3_inducer_5_4,sample_3_inducer_1_5,sample_3_inducer_1_6,sample_3_inducer_1_7,sample_3_inducer_1_8,sample_4_inducer_1_1,sample_4_inducer_1_2,sample_4_inducer_1_3,sample_4_inducer_1_4,sample_4_inducer_2_1,sample_4_inducer_2_2,sample_4_inducer_2_3,sample_4_inducer_2_4,sample_4_inducer_3_1,sample_4_inducer_3_2,sample_4_inducer_3_3,sample_4_inducer_3_4,sample_4_inducer_4_1,sample_4_inducer_4_2,sample_4_inducer_4_3,sample_4_inducer_4_4,empty,
F,empty,sample_4_inducer_5_1,sample_4_inducer_5_2,sample_4_inducer_5_3,sample_4_inducer_5_4,sample_4_inducer_1_5,sample_4_inducer_1_6,sample_4_inducer_1_7,sample_4_inducer_1_8,sample_5_inducer_1_1,sample_5_inducer_1_2,sample_5_inducer_1_3,sample_5_inducer_1_4,sample_5_inducer_2_1,sample_5_inducer_2_2,sample_5_inducer_2_3,sample_5_inducer_2_4,sample_5_inducer_3_1,sample_5_inducer_3_2,sample_5_inducer_3_3,sample_5_inducer_3_4,sample_5_inducer_4_1,sample_5_inducer_4_2,empty,
G,empty,sample_5_inducer_4_3,sample_5_inducer_4_4,sample_5_inducer_5_1,sample_5_inducer_5_2,sample_5_inducer_5_3,sample_5_inducer_5_4,sample_5_inducer_1_5,sample_5_inducer_1_6,sample_5_inducer_1_7,sample_5_inducer_1_8,sample_6_inducer_1_1,sample_6_inducer_1_2,sample_6_inducer_1_3,sample_6_inducer_1_4,sample_6_inducer_2_1,sample_6_inducer_2_2,sample_6_inducer_2_3,sample_6_inducer_2_4,sample_6_inducer_3_1,sample_6_inducer_3_2,sample_6_inducer_3_3,sample_6_inducer_3_4,empty,
H,empty,sample_6_inducer_4_1,sample_6_inducer_4_2,sample_6_inducer_4_3,sample_6_inducer_4_4,sample_6_inducer_5_1,sample_6_inducer_5_2,sample_6_inducer_5_3,sample_6_inducer_5_4,sample_6_inducer_1_5,sample_6_inducer_1_6,sample_6_inducer_1_7,sample_6_inducer_1_8,sample_7_inducer_1_1,sample_7_inducer_1_2,sample_7_inducer_1_3,sample_7_inducer_1_4,sample_7_inducer_2_1,sample_7_inducer_2_2,sample_7_inducer_2_3,sample_7_inducer_2_4,sample_7_inducer_3_1,sample_7_inducer_3_2,empty,
I,empty,sample_7_inducer_3_3,sample_7_inducer_3_4,sample_7_inducer_4_1,sample_7_inducer_4_2,sample_7_inducer_4_3,sample_7_inducer_4_4,sample_7_inducer_5_1,sample_7_inducer_5_2,sample_7_inducer_5_3,sample_7_inducer_5_4,sample_7_inducer_1_5,sample_7_inducer_1_6,sample_7_inducer_1_7,sample_7_inducer_1_8,sample_8_inducer_1_1,sample_8_inducer_1_2,sample_8_inducer_1_3,sample_8_inducer_1_4,sample_8_inducer_2_1,sample_8_inducer_2_2,sample_8_inducer_2_3,sample_8_inducer_2_4,empty,
J,empty,sample_8_inducer_3_1,sample_8_inducer_3_2,sample_8_inducer_3_3,sample_8_inducer_3_4,sample_8_inducer_4_1,sample_8_inducer_4_2,sample_8_inducer_4_3,sample_8_inducer_4_4,sample_8_inducer_5_1,sample_8_inducer_5_2,sample_8_inducer_5_3,sample_8_inducer_5_4,sample_8_inducer_1_5,sample_8_inducer_1_6,sample_8_inducer_1_7,sample_8_inducer_1_8,sample_9_inducer_1_1,sample_9_inducer_1_2,sample_9_inducer_1_3,sample_9_inducer_1_4,sample_9_inducer_2_1,sample_9_inducer_2_2,empty,
