model,experiment,prediction,split #
Bayesian Ridge Regression,-2.3969317709673565,-5899084089756450.0,1
Bayesian Ridge Regression,-3.7465335671940925,-5899084089770264.0,1
Bayesian Ridge Regression,-1.9138112509675613,-5899084089770263.0,1
Bayesian Ridge Regression,-1.9492654506102318,-5899084089770264.0,1
Bayesian Ridge Regression,-2.559953281626918,-5899084089769304.0,1
Bayesian Ridge Regression,-2.642729293000293,-5899084089770264.0,1
Bayesian Ridge Regression,-1.6844526576962697,-5899084089770233.0,1
Bayesian Ridge Regression,-2.158822044993741,-5899084089770264.0,1
Bayesian Ridge Regression,-3.5076503600642033,-5899084089770264.0,1
Bayesian Ridge Regression,-3.6845481800874196,-5899084089770264.0,1
Bayesian Ridge Regression,-0.737425984358659,-5899084089770264.0,1
Bayesian Ridge Regression,-1.0745636623476162,-5899084089770264.0,1
Bayesian Ridge Regression,-1.5393527377902698,-5899084089770264.0,1
Bayesian Ridge Regression,-1.5083613986405884,-5899084089770264.0,1
Bayesian Ridge Regression,-1.6443425309821194,-5899084089770264.0,1
Bayesian Ridge Regression,-1.2391607486734533,-5899084089770264.0,1
Bayesian Ridge Regression,-1.9196885629650766,-5899084089770264.0,1
Bayesian Ridge Regression,-3.4108437941069076,-5899084089770264.0,1
Bayesian Ridge Regression,-2.123767317417046,-5899084089770264.0,1
Bayesian Ridge Regression,-3.2180472636163895,-5899084089770264.0,1
Bayesian Ridge Regression,-1.0225392132375182,-5899084089667494.0,1
Bayesian Ridge Regression,-1.0056334760903496,-5899084089765133.0,1
Bayesian Ridge Regression,-1.0225392132375182,-5899084089769887.0,1
Bayesian Ridge Regression,-1.5041031112940382,-5899084089770261.0,1
Bayesian Ridge Regression,-3.399950007606853,-5899084089770264.0,1
Bayesian Ridge Regression,-2.7929079641438137,-5899084089770264.0,1
Bayesian Ridge Regression,-2.808030042713029,-5899084089770263.0,1
Bayesian Ridge Regression,-1.7873296113427601,-5899084089770264.0,1
Bayesian Ridge Regression,-2.6092962251353855,-5899084089770258.0,1
Bayesian Ridge Regression,-2.9142603715445343,-5899084089770264.0,1
Bayesian Ridge Regression,-2.736709137429952,-5899084089770264.0,1
Bayesian Ridge Regression,-3.3816182003459216,-5899084089770264.0,1
Bayesian Ridge Regression,-0.19201915469350456,-5899084089770264.0,1
Bayesian Ridge Regression,0.1297019665778856,-5899084089770192.0,1
Bayesian Ridge Regression,-0.6704627883686575,-5899084089770264.0,1
Bayesian Ridge Regression,-0.5987130334578719,-5899084089770264.0,1
Bayesian Ridge Regression,-2.2882000233155653,-5899084089770264.0,1
Bayesian Ridge Regression,-3.6800158253354924,-5899084089770264.0,1
Bayesian Ridge Regression,-1.8033790498935367,-5706791636164214.0,1
Bayesian Ridge Regression,-3.2691119889214533,-5899084089770264.0,1
Bayesian Ridge Regression,-2.465962973225779,-5899084089770261.0,1
Bayesian Ridge Regression,-2.1223515198479075,-5899084089770264.0,1
Bayesian Ridge Regression,-3.810574259769909,-5899084089770264.0,1
Bayesian Ridge Regression,-3.579179826019102,-5899084089770264.0,1
Bayesian Ridge Regression,-2.67596440114224,-5899084089770264.0,1
Bayesian Ridge Regression,-2.5493325073158326,-5899084089770264.0,1
Bayesian Ridge Regression,-2.97249382976246,-5899084089770262.0,1
Bayesian Ridge Regression,-3.3308765956121587,-5899084089770264.0,1
Bayesian Ridge Regression,-3.310333372786738,-5899084089770264.0,1
