model,experiment,prediction,split #
Category Boosting,-3.431262194557772,-3.520915392196196,1
Category Boosting,-2.3969317709673565,-1.8472799585349038,1
Category Boosting,-3.5076503600642033,-2.9947010064959207,1
Category Boosting,-1.8035334240706482,-2.0367580132351444,1
Category Boosting,-3.431262194557772,-3.3813110518471494,1
Category Boosting,-2.642729293000293,-2.4720822426190354,1
Category Boosting,-2.7922905193547125,-2.4552525075827387,1
Category Boosting,-3.120277513484956,-2.8226724139643125,1
Category Boosting,-0.737425984358659,-1.337510394055485,1
Category Boosting,-1.5424726897801078,-1.2421922645009555,1
Category Boosting,-1.5321588732385725,-1.5328350870225211,1
Category Boosting,-1.5393527377902698,-1.3687786738605938,1
Category Boosting,-1.5083613986405884,-1.1354104014513702,1
Category Boosting,-1.374139089297611,-1.0996023849890273,1
Category Boosting,-1.6443425309821194,-1.3493383288627894,1
Category Boosting,-1.7566657394319904,-1.7451206466417812,1
Category Boosting,-1.6390957814475864,-1.1423720247905247,1
Category Boosting,-2.885418369996712,-2.4339232408370357,1
Category Boosting,-1.1938637358837367,-1.3617966450951933,1
Category Boosting,-1.833927238128002,-2.280968772322132,1
Category Boosting,-1.4985127097581414,-1.3943614470407926,1
Category Boosting,-1.778416668028348,-1.8600100666647503,1
Category Boosting,-1.8229892712376083,-2.082221727829058,1
Category Boosting,-1.3897810295006061,-1.7556522885796215,1
Category Boosting,-1.5041031112940382,-1.9477234812931121,1
Category Boosting,-2.3531252756425936,-2.3833296910296835,1
Category Boosting,-2.808030042713029,-2.3443601136924763,1
Category Boosting,-1.7873296113427601,-2.2133024260018623,1
Category Boosting,-2.0569241023003397,-2.1022421105697666,1
Category Boosting,-2.66118307205398,-2.331652670173882,1
Category Boosting,-2.6396789104480054,-1.9603172215640325,1
Category Boosting,-2.198253243671017,-2.341549968036178,1
Category Boosting,-3.0391954244610955,-2.8075771512350953,1
Category Boosting,-1.694125814017541,-2.3564875289836453,1
Category Boosting,-0.2659675601094114,-0.6164830054175205,1
Category Boosting,-0.6704627883686575,-0.9350263394826315,1
Category Boosting,-0.5196118275771817,-0.8604837163023513,1
Category Boosting,-0.7019607372542168,-0.20734046873430723,1
Category Boosting,-3.0110100837480736,-0.687695662265585,1
Category Boosting,-0.14570591755806434,-0.7034541603897813,1
Category Boosting,-0.28184511787174465,-0.3825237863782551,1
Category Boosting,-0.6945493884044287,-0.6697609548360306,1
Category Boosting,-2.9107287853445634,-2.212177888334601,1
Category Boosting,-2.931358924489361,-2.114731763694757,1
Category Boosting,-1.8033790498935367,-1.7396571602224349,1
Category Boosting,-1.9304209166838449,-1.9744297904835488,1
Category Boosting,-1.1731208384522849,-1.7207692788069884,1
Category Boosting,-1.8094490244732577,-1.978060458297973,1
Category Boosting,-1.1005815755977664,-1.6363121648863719,1
Category Boosting,-3.4785088685395653,-3.000024722868604,1
Category Boosting,-3.579179826019102,-3.668336471346353,1
Category Boosting,-2.67596440114224,-2.771100187108739,1
Category Boosting,-1.9112124620769755,-2.5081345046104278,1
Category Boosting,-2.4909497090997137,-2.5379412866597866,1
Category Boosting,-2.6788398129059168,-2.7816423054871993,1
Category Boosting,-3.3458359767686834,-3.4344988524982627,1
Category Boosting,-1.3360910210889294,-2.0404353165993308,1
Category Boosting,-2.7923263244120906,-2.8166474774016255,1
Category Boosting,-1.415304935020491,-1.711654407974888,1
Category Boosting,-2.174597252967641,-1.8930112761573656,1
Category Boosting,-2.6732644443606475,-1.8573488027913376,1
Category Boosting,-1.3158802108242549,-1.4459625044548001,1
Category Boosting,-2.186006727498246,-1.9313619478193251,1
Category Boosting,-2.7103007043055714,-2.173948120481571,1
Category Boosting,-2.9864932974615632,-1.7428927563292635,1
Category Boosting,-1.4616237416558537,-1.7179635429311553,1
Category Boosting,-2.3478691638008677,-2.33007306748536,1
Category Boosting,-1.3859030337523468,-1.4729623201954785,1
Category Boosting,-1.3870823799964922,-1.4750534493147716,1
Category Boosting,-1.777268237794943,-1.6253996708426792,1
Category Boosting,-1.1202858432048246,-1.2893416506226387,1
Category Boosting,-1.7028254486283225,-1.7324503021912279,1
