model,experiment,prediction,split #
Elastic Net Regression,-3.7465335671940925,-3.1685167777676853,1
Elastic Net Regression,-2.3146334389286793,-2.1483261819262722,1
Elastic Net Regression,-1.8035334240706482,-1.5612971161489924,1
Elastic Net Regression,-2.642729293000293,-1.7671112305899328,1
Elastic Net Regression,-2.7922905193547125,-2.1717625949422157,1
Elastic Net Regression,-3.3692782873859213,-2.2131712397379104,1
Elastic Net Regression,-3.120277513484956,-2.0410797846646673,1
Elastic Net Regression,-1.4103143043656896,-1.720075322177891,1
Elastic Net Regression,-1.5530374141251506,-1.6985043311685288,1
Elastic Net Regression,-1.6021765542362365,-1.6957848627634746,1
Elastic Net Regression,-1.1938637358837367,-1.4504872582659445,1
Elastic Net Regression,-3.2180472636163895,-2.86979230089576,1
Elastic Net Regression,-2.8184713897478226,-2.0078422884785283,1
Elastic Net Regression,-1.4610955316441951,-1.5852800711078814,1
Elastic Net Regression,-1.6571034663893656,-1.7765083296996664,1
Elastic Net Regression,-2.341290856803062,-1.953949970846871,1
Elastic Net Regression,-1.8730671060734179,-2.217380387286248,1
Elastic Net Regression,-3.399950007606853,-2.119005219656138,1
Elastic Net Regression,-1.8194641482091292,-1.567107750252525,1
Elastic Net Regression,-2.5901613502180045,-1.7778588167016025,1
Elastic Net Regression,-2.461494632742434,-1.8734429275516788,1
Elastic Net Regression,-2.272602230242758,-1.6880735476004887,1
Elastic Net Regression,-2.198253243671017,-1.5935820003777437,1
Elastic Net Regression,-2.736709137429952,-1.9731436535654936,1
Elastic Net Regression,-3.3816182003459216,-2.2676454063842115,1
Elastic Net Regression,-3.876468483448327,-3.498618883308076,1
Elastic Net Regression,-0.3696586894071177,-1.3469927234466468,1
Elastic Net Regression,0.1297019665778856,-1.6134436016265497,1
Elastic Net Regression,-0.5987130334578719,-1.9964249666835912,1
Elastic Net Regression,-0.4049916766527308,-1.877873116636401,1
Elastic Net Regression,-0.9300930772084189,-2.110799477432117,1
Elastic Net Regression,-0.3417701012907816,-1.5095733077758595,1
Elastic Net Regression,-3.6800158253354924,-3.433311880209125,1
Elastic Net Regression,-1.9304209166838449,-1.5475897624759725,1
Elastic Net Regression,-1.7426626842914594,-2.0818439562012117,1
Elastic Net Regression,-1.9615865844075526,-2.02736280820222,1
Elastic Net Regression,-2.0174042079019414,-2.2086738071732697,1
Elastic Net Regression,-1.4817410394981543,-1.574323510380161,1
Elastic Net Regression,-3.447382880362,-1.9409958765887794,1
Elastic Net Regression,-2.9119908501955227,-1.96737286178368,1
Elastic Net Regression,-3.366814432940472,-1.9425374361829455,1
Elastic Net Regression,-1.624154843179839,-1.9820802574574117,1
Elastic Net Regression,-3.9019276346378216,-3.4548121530515274,1
Elastic Net Regression,-2.778538031513268,-1.971864033852583,1
Elastic Net Regression,-3.3458359767686834,-3.164358278984345,1
Elastic Net Regression,-3.130720745231321,-2.6041031754782864,1
Elastic Net Regression,-0.9910136950037374,-1.4531668693360729,1
Elastic Net Regression,-2.174597252967641,-1.6647826357300843,1
Elastic Net Regression,-1.1386989940333996,-1.6187903443138865,1
Elastic Net Regression,-2.6732644443606475,-2.1917978548355066,1
Elastic Net Regression,-1.0599038235929437,-2.0943944649349646,1
Elastic Net Regression,-1.3158802108242549,-1.6689116610320909,1
Elastic Net Regression,-1.4093732376842594,-1.8037587635752104,1
Elastic Net Regression,-1.6037557432468053,-1.587594336988765,1
Elastic Net Regression,-3.434121498561107,-2.794510361589431,1
Elastic Net Regression,-2.3478691638008677,-2.225750711539746,1
Elastic Net Regression,-1.3859030337523468,-1.7309897575631084,1
Elastic Net Regression,-1.3870823799964922,-1.657812317477081,1
Elastic Net Regression,-1.6217142305536996,-2.031708131356872,1
Elastic Net Regression,-1.7028254486283225,-2.117145252370527,1
Elastic Net Regression,-1.4100025284401918,-1.751851975070558,1
Elastic Net Regression,-1.4197155850010228,-2.0132122386559885,1
Elastic Net Regression,-2.691578169406441,-2.548579577612699,1
Elastic Net Regression,-3.52120992195253,-2.160550312167544,1
Elastic Net Regression,-2.3918623308235594,-1.8418968310993407,1
Elastic Net Regression,-2.2476183878149794,-1.5393542747439852,1
Elastic Net Regression,-2.3083760229550343,-1.821518476321586,1
Elastic Net Regression,-3.302921552819786,-2.0544586763621595,1
Elastic Net Regression,-2.487130374543647,-2.057611403404664,1
Elastic Net Regression,-3.5222913974306227,-2.2520457915271024,1
Elastic Net Regression,-3.4401053391639986,-1.7998419083222998,1
Elastic Net Regression,-1.622950411914381,-2.0351116568976906,1
Elastic Net Regression,-2.2317936703338876,-2.489399550432651,1
Elastic Net Regression,-1.9704478542261563,-1.9397079097051062,1
Elastic Net Regression,-1.0232314473246815,-1.7550760620644397,1
Elastic Net Regression,-1.2543892714743548,-1.5473967418480399,1
Elastic Net Regression,-3.4161712191583424,-2.0614465446791073,1
Elastic Net Regression,-3.848875409949318,-3.530524267976169,1
Elastic Net Regression,-2.236090057320799,-1.4299565072341025,1
Elastic Net Regression,-2.7592630971786845,-2.3304604393328177,1
Elastic Net Regression,-2.1210586466718686,-1.8468149121988517,1
Elastic Net Regression,-1.987977989665314,-2.297627379768592,1
Elastic Net Regression,-1.5650446341096866,-1.4104383929220319,1
Elastic Net Regression,-2.4995431395917818,-1.7728071530388831,1
Elastic Net Regression,-3.159004262647741,-1.9939397926683142,1
Elastic Net Regression,-3.3388889969343114,-1.9485554822079365,1
Elastic Net Regression,-3.688222835963096,-2.359615722545591,1
Elastic Net Regression,-3.4715139529702097,-2.886880936290133,1
Elastic Net Regression,-2.848471723996311,-1.876641366250773,1
Elastic Net Regression,-3.7551664480113374,-2.9724056715367055,1
Elastic Net Regression,-2.0559062448512155,-1.6448891164787511,1
Elastic Net Regression,-1.4886987965534475,-2.2363461766456396,1
Elastic Net Regression,-1.7176063992666837,-1.9903713903848654,1
Elastic Net Regression,-2.8326132427713318,-1.9752385097577942,1
Elastic Net Regression,-3.8287505085021976,-3.604743030902604,1
Elastic Net Regression,-3.690448608815449,-3.3643538259725645,1
Elastic Net Regression,-1.3149788474841408,-1.6249010103623434,1
Elastic Net Regression,-1.6668842660690988,-1.7676139060147804,1
Elastic Net Regression,-1.7883466398341077,-1.8072499053724655,1
Elastic Net Regression,-1.7565625592771141,-1.568123780298606,1
Elastic Net Regression,-1.7883466398341077,-1.8471710852747876,1
Elastic Net Regression,-2.020315121682196,-2.236759020592622,1
Elastic Net Regression,-1.512256636766295,-1.9392085513931931,1
Elastic Net Regression,-1.3752808174958797,-1.5109559165324313,1
Elastic Net Regression,-1.7015723913432346,-1.915558618355412,1
