model,experiment,prediction,split #
Extreme Gradient Boosting,-1.7636611133035243,-2.3034732341766357,1
Extreme Gradient Boosting,-3.431262194557772,-3.009274482727051,1
Extreme Gradient Boosting,-2.642729293000293,-2.286508798599243,1
Extreme Gradient Boosting,-2.218903098366632,-2.241575002670288,1
Extreme Gradient Boosting,-2.403452823620798,-2.215759754180908,1
Extreme Gradient Boosting,-1.9492654506102318,-2.2282066345214844,1
Extreme Gradient Boosting,-2.858166273095228,-2.252288818359375,1
Extreme Gradient Boosting,-3.3692782873859213,-3.044811964035034,1
Extreme Gradient Boosting,-1.2059345608151744,-1.5677703619003296,1
Extreme Gradient Boosting,-1.374139089297611,-1.199813723564148,1
Extreme Gradient Boosting,-1.7566657394319904,-1.5841901302337646,1
Extreme Gradient Boosting,-1.2391607486734533,-1.2470273971557617,1
Extreme Gradient Boosting,-1.820599175381769,-1.3125852346420288,1
Extreme Gradient Boosting,-1.2247774230710238,-1.554246425628662,1
Extreme Gradient Boosting,-1.6021765542362365,-1.8958370685577393,1
Extreme Gradient Boosting,-1.5498899805881399,-1.5759737491607666,1
Extreme Gradient Boosting,-3.4108437941069076,-3.1285452842712402,1
Extreme Gradient Boosting,-1.833927238128002,-1.8266594409942627,1
Extreme Gradient Boosting,-3.2180472636163895,-3.202854633331299,1
Extreme Gradient Boosting,-1.1131158581897997,-1.182784914970398,1
Extreme Gradient Boosting,-1.4187942485435616,-1.2355962991714478,1
Extreme Gradient Boosting,-1.9996117840097518,-1.5378105640411377,1
Extreme Gradient Boosting,-1.3897810295006061,-1.7396018505096436,1
Extreme Gradient Boosting,-3.8326531224143645,-3.4754064083099365,1
Extreme Gradient Boosting,-3.694349887124185,-3.8562591075897217,1
Extreme Gradient Boosting,-2.7929079641438137,-3.3096137046813965,1
Extreme Gradient Boosting,-1.8194641482091292,-1.6565221548080444,1
Extreme Gradient Boosting,-3.2834449518405893,-3.31199049949646,1
Extreme Gradient Boosting,-1.1061070209631036,-1.111222505569458,1
Extreme Gradient Boosting,-2.5901613502180045,-2.325636386871338,1
Extreme Gradient Boosting,-3.0391954244610955,-2.634938955307007,1
Extreme Gradient Boosting,-3.876468483448327,-3.811701536178589,1
Extreme Gradient Boosting,-0.16542042319834802,-0.36254122853279114,1
Extreme Gradient Boosting,-1.5018248431082857,-1.4659820795059204,1
Extreme Gradient Boosting,-0.5987130334578719,-0.6282203793525696,1
Extreme Gradient Boosting,-0.14570591755806434,-1.51632559299469,1
Extreme Gradient Boosting,-0.6945493884044287,-0.94718337059021,1
Extreme Gradient Boosting,-0.08363954432116573,-1.142845869064331,1
Extreme Gradient Boosting,-0.27744790362250854,-0.4863385260105133,1
Extreme Gradient Boosting,-2.9107287853445634,-2.1916890144348145,1
Extreme Gradient Boosting,-3.2691119889214533,-2.6886045932769775,1
Extreme Gradient Boosting,-1.9304209166838449,-2.1277904510498047,1
Extreme Gradient Boosting,-2.465962973225779,-2.1802613735198975,1
Extreme Gradient Boosting,-1.5397653155309607,-2.0545270442962646,1
Extreme Gradient Boosting,-2.8170555006405635,-2.5664196014404297,1
Extreme Gradient Boosting,-2.209721593275448,-2.0479061603546143,1
Extreme Gradient Boosting,-2.8170555006405635,-2.1294500827789307,1
Extreme Gradient Boosting,-3.349843097267282,-2.3556599617004395,1
Extreme Gradient Boosting,-2.557865138098485,-2.9784045219421387,1
Extreme Gradient Boosting,-3.1668739337041876,-2.521655321121216,1
Extreme Gradient Boosting,-3.310333372786738,-2.8284294605255127,1
Extreme Gradient Boosting,-1.624154843179839,-1.8174526691436768,1
Extreme Gradient Boosting,-3.4317548486561424,-3.569211006164551,1
Extreme Gradient Boosting,-2.6788398129059168,-2.601959466934204,1
Extreme Gradient Boosting,-2.778538031513268,-1.7898075580596924,1
Extreme Gradient Boosting,-1.4326336990343642,-1.6989775896072388,1
Extreme Gradient Boosting,-1.800655814770182,-1.7372627258300781,1
Extreme Gradient Boosting,-2.861353792341514,-2.958427906036377,1
Extreme Gradient Boosting,-2.845233778250056,-2.6891086101531982,1
Extreme Gradient Boosting,-1.8319016673890882,-1.6986733675003052,1
Extreme Gradient Boosting,-2.6732644443606475,-2.1062796115875244,1
Extreme Gradient Boosting,-2.9864932974615632,-1.9661058187484741,1
Extreme Gradient Boosting,-1.5372443207314632,-1.921787977218628,1
Extreme Gradient Boosting,-3.434121498561107,-3.60851788520813,1
Extreme Gradient Boosting,-1.6435374468814823,-1.5398050546646118,1
Extreme Gradient Boosting,-1.3870823799964922,-1.1232153177261353,1
Extreme Gradient Boosting,-1.1202858432048246,-1.2691259384155273,1
Extreme Gradient Boosting,-1.3104931690369908,-1.5493674278259277,1
Extreme Gradient Boosting,-1.1286208649028604,-1.1528805494308472,1
Extreme Gradient Boosting,-3.302921552819786,-3.134113073348999,1
Extreme Gradient Boosting,-2.8871236492020507,-2.367114782333374,1
Extreme Gradient Boosting,-2.487130374543647,-2.672056198120117,1
Extreme Gradient Boosting,-1.2227575127427186,-1.7622020244598389,1
Extreme Gradient Boosting,-3.5222913974306227,-3.0557992458343506,1
Extreme Gradient Boosting,-2.498525274280529,-2.2978951930999756,1
Extreme Gradient Boosting,-2.457678098889193,-1.7463884353637695,1
Extreme Gradient Boosting,-1.547722797531173,-1.9145644903182983,1
Extreme Gradient Boosting,-1.1465151741161497,-1.1111853122711182,1
Extreme Gradient Boosting,-1.6698969598127007,-1.7326157093048096,1
Extreme Gradient Boosting,-2.470173263354167,-2.510488271713257,1
Extreme Gradient Boosting,-2.1210586466718686,-2.0618300437927246,1
Extreme Gradient Boosting,-1.5650446341096866,-1.3940852880477905,1
Extreme Gradient Boosting,-2.248890796910272,-1.8319032192230225,1
Extreme Gradient Boosting,-3.20266873961377,-2.2235159873962402,1
Extreme Gradient Boosting,-3.4715139529702097,-2.7171802520751953,1
Extreme Gradient Boosting,-2.999290941959355,-2.5772244930267334,1
Extreme Gradient Boosting,-3.7551664480113374,-3.4135453701019287,1
Extreme Gradient Boosting,-2.0559062448512155,-2.009782075881958,1
Extreme Gradient Boosting,-1.883787384700319,-2.581129550933838,1
Extreme Gradient Boosting,-2.258697330779929,-2.697723150253296,1
Extreme Gradient Boosting,-3.231239100298885,-3.663466691970825,1
Extreme Gradient Boosting,-2.8197963948012763,-2.713557481765747,1
Extreme Gradient Boosting,-1.6379527351562522,-1.815895915031433,1
Extreme Gradient Boosting,-1.4722472768836088,-1.7975804805755615,1
Extreme Gradient Boosting,-1.9070646816834933,-1.4607365131378174,1
Extreme Gradient Boosting,-2.0615953180564492,-2.3161392211914062,1
Extreme Gradient Boosting,-1.3752808174958797,-1.3546704053878784,1
Extreme Gradient Boosting,-2.9187956800017982,-2.4922144412994385,1
Extreme Gradient Boosting,-3.508144052188851,-3.3818039894104004,1
Extreme Gradient Boosting,-1.7340876483093817,-2.0542683601379395,1
Extreme Gradient Boosting,-1.8211763195496429,-2.3204257488250732,1
Extreme Gradient Boosting,-1.1738116279378035,-1.564814805984497,1
Extreme Gradient Boosting,-1.1134303475678107,-1.2663822174072266,1
Extreme Gradient Boosting,-1.006612713059657,-1.2007191181182861,1
Extreme Gradient Boosting,-1.5213971031085405,-1.799615740776062,1
Extreme Gradient Boosting,-1.5838670484167507,-1.1326602697372437,1
Extreme Gradient Boosting,-1.9705460914481276,-2.1769497394561768,1
Extreme Gradient Boosting,-2.1142795046940637,-2.526109457015991,1
Extreme Gradient Boosting,-1.2834663142150111,-1.9966082572937012,1
Extreme Gradient Boosting,-1.479191830676853,-1.6516753435134888,1
Extreme Gradient Boosting,-1.42943857964666,-1.6304889917373657,1
Extreme Gradient Boosting,-1.0807113206322263,-1.2961199283599854,1
Extreme Gradient Boosting,-3.4629936067206395,-3.292865514755249,1
Extreme Gradient Boosting,-1.9718622007532294,-2.0382094383239746,1
Extreme Gradient Boosting,-1.840084037547579,-2.419013738632202,1
Extreme Gradient Boosting,-1.8350242298439021,-1.642404317855835,1
Extreme Gradient Boosting,-1.790442094293253,-1.7189903259277344,1
Extreme Gradient Boosting,-1.7892523214132656,-1.5520431995391846,1
Extreme Gradient Boosting,-2.648503823177817,-2.006883144378662,1
Extreme Gradient Boosting,-2.0630158256502544,-1.7570973634719849,1
Extreme Gradient Boosting,-1.3467292946628289,-2.0587496757507324,1
Extreme Gradient Boosting,-1.4215944093236903,-1.6218171119689941,1
Extreme Gradient Boosting,-1.4330573818946528,-1.52524995803833,1
Extreme Gradient Boosting,-3.352587686654944,-2.43900728225708,1
Extreme Gradient Boosting,-3.9600428565808334,-3.3221051692962646,1
Extreme Gradient Boosting,-2.8641555620169683,-2.686751127243042,1
Extreme Gradient Boosting,-1.6958725916338202,-2.173539876937866,1
Extreme Gradient Boosting,-3.7692522846397316,-3.658651351928711,1
Extreme Gradient Boosting,-2.034185120528877,-2.4238181114196777,1
Extreme Gradient Boosting,-2.5910208366914373,-2.105961561203003,1
Extreme Gradient Boosting,-3.5378566631708024,-2.5755934715270996,1
Extreme Gradient Boosting,-2.9753058553179503,-2.935364246368408,1
Extreme Gradient Boosting,-1.7139014654061842,-1.742154598236084,1
Extreme Gradient Boosting,-3.7938003909509543,-3.1302177906036377,1
Extreme Gradient Boosting,-1.2394237537905008,-1.6636202335357666,1
Extreme Gradient Boosting,-1.3310146489007124,-1.1467676162719727,1
Extreme Gradient Boosting,-1.8793987946410835,-2.07472825050354,1
Extreme Gradient Boosting,-1.453797527240351,-1.4243857860565186,1
Extreme Gradient Boosting,-4.0490653862997,-3.744965076446533,1
Extreme Gradient Boosting,-1.1843962080688974,-1.4576776027679443,1
Extreme Gradient Boosting,-0.9642747859315978,-1.506635069847107,1
Extreme Gradient Boosting,-1.3693953613978682,-1.9147440195083618,1
Extreme Gradient Boosting,-1.5310782741493767,-1.59200918674469,1
Extreme Gradient Boosting,-1.1301967317733737,-1.0114637613296509,1
Extreme Gradient Boosting,-1.270721247267063,-1.5527948141098022,1
Extreme Gradient Boosting,-2.1834863402339466,-2.3384900093078613,1
Extreme Gradient Boosting,-1.2640972244503184,-1.9687412977218628,1
Extreme Gradient Boosting,-2.119103556806872,-1.9454671144485474,1
Extreme Gradient Boosting,-3.119103556806872,-2.630056619644165,1
Extreme Gradient Boosting,-2.0598606483703086,-2.0364649295806885,1
Extreme Gradient Boosting,-2.090032121190501,-1.6614433526992798,1
Extreme Gradient Boosting,-2.7874427365568386,-2.730269432067871,1
Extreme Gradient Boosting,-3.744840908818875,-3.7023050785064697,1
Extreme Gradient Boosting,-2.0948568608862326,-1.599700689315796,1
Extreme Gradient Boosting,-1.525605260081181,-1.6769922971725464,1
Extreme Gradient Boosting,-2.2176402640700728,-2.341254949569702,1
Extreme Gradient Boosting,-2.258173837778395,-2.7609853744506836,1
Extreme Gradient Boosting,-2.443810430479706,-2.2619264125823975,1
Extreme Gradient Boosting,-1.4467153895386817,-1.391607403755188,1
Extreme Gradient Boosting,-2.0916278587378,-1.5106006860733032,1
Extreme Gradient Boosting,-1.9715416460145745,-1.7064692974090576,1
Extreme Gradient Boosting,-1.5811083204741387,-1.9914195537567139,1
Extreme Gradient Boosting,-1.4790145740873064,-1.7750369310379028,1
Extreme Gradient Boosting,-3.3980116731740355,-2.4838266372680664,1
Extreme Gradient Boosting,-1.7709615792854492,-1.8745155334472656,1
Extreme Gradient Boosting,-2.8398575372186334,-2.1489617824554443,1
Extreme Gradient Boosting,-2.2405786779424,-2.6043388843536377,1
Extreme Gradient Boosting,-2.300301079838426,-2.4837899208068848,1
