model,experiment,prediction,split #
Gradient Boosting,-2.0772161211350064,-2.5708337695222747,1
Gradient Boosting,-1.7636611133035243,-2.280148231860399,1
Gradient Boosting,-3.7465335671940925,-3.7590743534628586,1
Gradient Boosting,-3.1408689109724577,-2.8695706649139785,1
Gradient Boosting,-3.431262194557772,-3.2487878323380426,1
Gradient Boosting,-1.3240188516817268,-2.0410478277552357,1
Gradient Boosting,-3.120277513484956,-2.9219799820328025,1
Gradient Boosting,-0.737425984358659,-1.4600951478464508,1
Gradient Boosting,-1.4118568185099727,-1.272509686015794,1
Gradient Boosting,-1.520097156387571,-1.430354002494131,1
Gradient Boosting,-1.6443425309821194,-1.420867771606179,1
Gradient Boosting,-1.103883331173482,-1.3538180734675782,1
Gradient Boosting,-3.4108437941069076,-3.4437833033929226,1
Gradient Boosting,-1.0225392132375182,-1.1571803252035322,1
Gradient Boosting,-2.4318269168378195,-2.1704602573922136,1
Gradient Boosting,-1.7873296113427601,-2.1890028750573687,1
Gradient Boosting,-2.6396789104480054,-1.9984663141922645,1
Gradient Boosting,-2.461494632742434,-2.503041269527195,1
Gradient Boosting,-2.9142603715445343,-2.655709748007714,1
Gradient Boosting,-2.1155432005946873,-2.09171332896122,1
Gradient Boosting,-0.7406200937095554,-0.6437550185795752,1
Gradient Boosting,-1.694125814017541,-2.9219202301543516,1
Gradient Boosting,-0.5732799306060785,-0.5996525112809167,1
Gradient Boosting,-0.7545795752718538,-1.0179509424054594,1
Gradient Boosting,-0.4049916766527308,-0.02486092287414583,1
Gradient Boosting,0.20849296776590773,-0.3649215857354996,1
Gradient Boosting,-2.7785748071197123,-2.3429535598322446,1
Gradient Boosting,-3.2691119889214533,-3.2265901495985463,1
Gradient Boosting,-1.5397653155309607,-1.8177892316949873,1
Gradient Boosting,-3.0775844181294625,-2.9114089994095194,1
Gradient Boosting,-1.9615865844075526,-2.178267572047019,1
Gradient Boosting,-2.9238738790387533,-2.6509470159880175,1
Gradient Boosting,-2.8170555006405635,-2.4773418249205506,1
Gradient Boosting,-3.349843097267282,-2.8385512492730247,1
Gradient Boosting,-3.447382880362,-3.1211062795673206,1
Gradient Boosting,-2.7237372356215404,-2.587426706357952,1
Gradient Boosting,-2.991150818979587,-2.9313351235964444,1
Gradient Boosting,-2.7923263244120906,-2.7747148919111075,1
Gradient Boosting,-3.130720745231321,-2.9114495688278983,1
Gradient Boosting,-0.9910136950037374,-1.512506117737802,1
Gradient Boosting,-1.4093732376842594,-1.4986027218011666,1
Gradient Boosting,-2.617794503701521,-2.417217284028177,1
Gradient Boosting,-1.4542413778154994,-2.0171023828279004,1
Gradient Boosting,-2.6852623228853463,-2.383537343387509,1
Gradient Boosting,-3.0605406542001403,-3.1340682092610725,1
Gradient Boosting,-2.586212054867284,-2.3942253907202526,1
Gradient Boosting,-1.4616237416558537,-1.2786417759178372,1
Gradient Boosting,-1.183812038624167,-1.7075461764977706,1
Gradient Boosting,-1.6217142305536996,-1.8194415597271623,1
Gradient Boosting,-1.3104931690369908,-1.5171385200664782,1
Gradient Boosting,-3.7342838339347466,-3.7616576876400605,1
Gradient Boosting,-3.007286136495451,-2.608616649438335,1
Gradient Boosting,-2.487130374543647,-2.575637182803983,1
Gradient Boosting,-3.221262124613128,-2.648856562875627,1
Gradient Boosting,-2.270552443792131,-2.614674313876123,1
Gradient Boosting,-3.4401053391639986,-2.7603912111123377,1
Gradient Boosting,-3.1353471437504044,-2.9903209328726073,1
Gradient Boosting,-3.9730828630218453,-3.15285494899858,1
Gradient Boosting,-3.6472310978345055,-3.1004289680943824,1
Gradient Boosting,-1.3160847906164357,-1.6497726460924247,1
Gradient Boosting,-1.9704478542261563,-1.982022345671274,1
Gradient Boosting,-1.2543892714743548,-1.4506507476327004,1
Gradient Boosting,-1.9381605982067327,-2.0514634669286096,1
Gradient Boosting,-1.5862250860093259,-1.7081404230704798,1
Gradient Boosting,-3.4161712191583424,-2.790907781505697,1
Gradient Boosting,-3.848875409949318,-3.683534560842179,1
Gradient Boosting,-3.7105715966505453,-3.8552132800181527,1
Gradient Boosting,-2.644753893986956,-2.7688936805153843,1
Gradient Boosting,-3.688222835963096,-2.9704745540205457,1
Gradient Boosting,-2.2826863141215226,-2.2212568730313587,1
Gradient Boosting,-2.2175363341456173,-2.5226275086076364,1
Gradient Boosting,-1.5650446341096866,-1.8565675167703588,1
Gradient Boosting,-3.159004262647741,-2.7766729571060322,1
Gradient Boosting,-3.159004262647741,-2.8028894761865515,1
Gradient Boosting,-3.40015839520823,-2.8488229900787507,1
Gradient Boosting,-2.0364325385907973,-2.0242690354519706,1
Gradient Boosting,-3.246574755779347,-2.637953693959717,1
Gradient Boosting,-1.5371060964041248,-1.5778739622660127,1
Gradient Boosting,-4.043611115346274,-3.727567375544032,1
Gradient Boosting,-3.1495014132834878,-3.1757044693577416,1
Gradient Boosting,-2.999290941959355,-2.7565973178462335,1
Gradient Boosting,-2.3566470252815495,-2.5806450240435987,1
Gradient Boosting,-1.262358754468822,-1.9630584674620843,1
Gradient Boosting,-1.5518607813097591,-2.0449033389477407,1
Gradient Boosting,-3.8287505085021976,-3.7114872520876676,1
Gradient Boosting,-2.8197963948012763,-2.596754627989861,1
Gradient Boosting,-1.6253102968663857,-2.4906820578604085,1
Gradient Boosting,-1.6668842660690988,-2.036015852031027,1
Gradient Boosting,-1.7883466398341077,-2.0834227144805237,1
Gradient Boosting,-3.333901540815397,-2.9681848187841986,1
Gradient Boosting,-2.1620771953880977,-2.2254554244446023,1
Gradient Boosting,-2.2414236426625673,-2.10016667170246,1
Gradient Boosting,-1.2400249421136365,-2.2856433504283324,1
Gradient Boosting,-3.9030899869919438,-3.6603904812138395,1
Gradient Boosting,-1.3982848993986936,-1.694995117927508,1
Gradient Boosting,-3.7834435403498214,-3.206827371406198,1
Gradient Boosting,-2.0731453982830836,-2.154701734900795,1
Gradient Boosting,-2.000920332458684,-2.0623368764112606,1
Gradient Boosting,-1.272659841843383,-1.8099331188555412,1
Gradient Boosting,-1.2174698965346429,-1.4573052781561575,1
Gradient Boosting,-3.2861198587119835,-2.615717466081463,1
Gradient Boosting,-1.945720453842236,-2.2039222226745,1
Gradient Boosting,-1.5838670484167507,-1.466638085391522,1
Gradient Boosting,-1.9705460914481276,-1.5994757213728772,1
Gradient Boosting,-3.5459650539173615,-3.496015752022391,1
Gradient Boosting,-2.1142795046940637,-1.942232409802001,1
Gradient Boosting,-2.2151453721747094,-2.012335415376879,1
Gradient Boosting,-1.9458635904251336,-1.880152536426174,1
Gradient Boosting,-1.069394064585742,-1.4044337411279584,1
Gradient Boosting,-1.0807113206322263,-1.3236211519802583,1
Gradient Boosting,-3.926105768520805,-3.7342957487810007,1
Gradient Boosting,-1.9930514957526793,-1.6772430413405277,1
Gradient Boosting,-3.4629936067206395,-3.534975624279495,1
Gradient Boosting,-2.7555635433899788,-2.667131950397108,1
Gradient Boosting,-1.4782087030212006,-1.5591389616420859,1
Gradient Boosting,-1.0209515518818744,-1.296695816006581,1
Gradient Boosting,-2.049666891178964,-1.8320652505463788,1
Gradient Boosting,-2.1469087646472067,-2.3851892857781922,1
Gradient Boosting,-2.0630158256502544,-1.8500804844827223,1
Gradient Boosting,-1.4115626764192806,-1.884524007959534,1
Gradient Boosting,-3.7469892929465796,-3.743843395703577,1
Gradient Boosting,-0.6074545522659878,-1.4034205885505109,1
Gradient Boosting,-1.737359048801603,-2.0961593972758275,1
Gradient Boosting,-1.4285635434183963,-1.9681412461265049,1
Gradient Boosting,-1.3467292946628289,-1.7469229912676854,1
Gradient Boosting,-2.00821940080217,-1.8123324997054153,1
Gradient Boosting,-1.4215944093236903,-1.7258185830489736,1
Gradient Boosting,-2.536796608945731,-2.181294771799138,1
Gradient Boosting,-3.7986028756795487,-3.3057158080589253,1
Gradient Boosting,-3.9600428565808334,-3.6617340940505745,1
Gradient Boosting,-2.1225210730141013,-2.5640816339836356,1
Gradient Boosting,-1.6958725916338202,-2.426995243010874,1
Gradient Boosting,-2.5312982881059978,-2.295200612520467,1
Gradient Boosting,-1.421235229471209,-1.8118266690641953,1
Gradient Boosting,-2.5910208366914373,-2.329466528262534,1
Gradient Boosting,-2.560133846538238,-2.2007746856642676,1
Gradient Boosting,-1.9945993491296803,-2.250824040388849,1
Gradient Boosting,-1.7139014654061842,-1.9909881491898456,1
Gradient Boosting,-3.644312909802797,-4.027210281387542,1
Gradient Boosting,-2.0893959764848726,-2.0313744272194536,1
Gradient Boosting,-1.4436245197644126,-1.6953300183394113,1
Gradient Boosting,-1.3310146489007124,-1.2857547330000776,1
Gradient Boosting,-1.4001202888111866,-1.6192581601988632,1
Gradient Boosting,-2.2689882869552584,-2.927584218813756,1
Gradient Boosting,-1.1843962080688974,-1.4029274926299433,1
Gradient Boosting,-2.1481523894209715,-2.93401834262678,1
Gradient Boosting,-0.7420831923821466,-1.8550206386961767,1
Gradient Boosting,-2.174390400742264,-2.4972238720254407,1
Gradient Boosting,-1.0144370432648293,-1.7192064047541882,1
Gradient Boosting,-3.6419813498697473,-3.0890901810211475,1
Gradient Boosting,-1.543738042979891,-1.476803612832291,1
Gradient Boosting,-3.119103556806872,-2.469069641856261,1
Gradient Boosting,-1.3448674070651871,-1.4914250913499414,1
Gradient Boosting,-1.709300425196423,-1.74200066508198,1
Gradient Boosting,-1.2530119718858257,-1.2501785685070603,1
Gradient Boosting,-3.3707035768809224,-4.063491825454356,1
Gradient Boosting,-2.17663866294089,-2.1966534292439435,1
Gradient Boosting,-2.436631774638256,-2.338726892402486,1
