model,experiment,prediction,split #
Kernel Ridge Regression,-2.3969317709673565,1.2445600106048005e-13,1
Kernel Ridge Regression,-3.1408689109724577,-9.399418736562564e-19,1
Kernel Ridge Regression,-1.9138112509675613,4.614635496641428e-18,1
Kernel Ridge Regression,-2.559953281626918,8.368306048112117e-15,1
Kernel Ridge Regression,-1.169002914533462,1.5500702934753696e-19,1
Kernel Ridge Regression,-2.403452823620798,7.773729576721067e-17,1
Kernel Ridge Regression,-0.737425984358659,-1.2443236595604568e-19,1
Kernel Ridge Regression,-0.28950830319552845,0.00017976760864257812,1
Kernel Ridge Regression,-1.0745636623476162,-3.027446145261989e-20,1
Kernel Ridge Regression,-1.5321588732385725,-3.100456385767801e-20,1
Kernel Ridge Regression,-1.641711232958164,-3.865918427489155e-19,1
Kernel Ridge Regression,-1.5393527377902698,-3.206476464152021e-20,1
Kernel Ridge Regression,-1.2059345608151744,-5.043353798948195e-20,1
Kernel Ridge Regression,-1.4103143043656896,-1.0951871310202086e-19,1
Kernel Ridge Regression,-1.374139089297611,-2.8835309358445406e-20,1
Kernel Ridge Regression,-1.414958380703708,-1.1653889156318184e-20,1
Kernel Ridge Regression,-0.9407520429016281,-1.0234128954511812e-20,1
Kernel Ridge Regression,-0.22901321309844905,-8.394115118853899e-20,1
Kernel Ridge Regression,-1.4091232046942341,0.00665283203125,1
Kernel Ridge Regression,-1.833927238128002,1.277325684459485e-18,1
Kernel Ridge Regression,-2.8184713897478226,1.1841520602615119e-18,1
Kernel Ridge Regression,-1.0225392132375182,2.921274333544943e-15,1
Kernel Ridge Regression,-1.3355656611938254,-1.1159659080075407e-19,1
Kernel Ridge Regression,-2.341290856803062,1.0679391398982219e-17,1
Kernel Ridge Regression,-1.5041031112940382,2.5804011705155006e-17,1
Kernel Ridge Regression,-0.9582190949069228,8.540723683836404e-12,1
Kernel Ridge Regression,-3.694349887124185,-7.920532882319703e-20,1
Kernel Ridge Regression,-2.3531252756425936,5.6107462426124854e-18,1
Kernel Ridge Regression,-3.399950007606853,-4.735542832417079e-19,1
Kernel Ridge Regression,-1.3607499667563296,8.049028110690415e-11,1
Kernel Ridge Regression,-1.7873296113427601,2.9544509200229996e-18,1
Kernel Ridge Regression,-1.1061070209631036,-2.590332631822057e-19,1
Kernel Ridge Regression,-2.9142603715445343,1.7533582008164017e-19,1
Kernel Ridge Regression,-3.876468483448327,-4.012322299444555e-20,1
Kernel Ridge Regression,-0.2659675601094114,1.457167719820518e-16,1
Kernel Ridge Regression,-0.40674416735366103,-1.1722406594407483e-18,1
Kernel Ridge Regression,-1.5018248431082857,-5.044081200899359e-19,1
Kernel Ridge Regression,-3.0110100837480736,-6.636503141737443e-19,1
Kernel Ridge Regression,-0.9300930772084189,-1.2854585242421063e-18,1
Kernel Ridge Regression,-0.14570591755806434,-5.572418001749228e-19,1
Kernel Ridge Regression,-0.6945493884044287,-2.8672065264558066e-19,1
Kernel Ridge Regression,-0.012750569114115418,-1.15619997300212e-18,1
Kernel Ridge Regression,-2.3140538776829995,-1.1330124460710335e-18,1
Kernel Ridge Regression,-1.4817410394981543,8.626432901337466e-14,1
Kernel Ridge Regression,-2.9238738790387533,4.981908982570893e-17,1
Kernel Ridge Regression,-3.579179826019102,-3.5462957467101984e-18,1
Kernel Ridge Regression,-3.349843097267282,-3.0438658355175317e-18,1
Kernel Ridge Regression,-3.447382880362,-9.546731590346074e-19,1
Kernel Ridge Regression,-2.2415951055389973,2.6971101760864258e-06,1
Kernel Ridge Regression,-1.1468871297310963,-6.129391795405684e-19,1
Kernel Ridge Regression,-3.2474583508182433,-1.3323828260310144e-18,1
Kernel Ridge Regression,-3.9019276346378216,-1.0382396597067387e-18,1
Kernel Ridge Regression,-2.325708590111872,-1.9561167125653998e-19,1
Kernel Ridge Regression,-1.415304935020491,5.421010862427522e-20,1
Kernel Ridge Regression,-1.0599038235929437,7.343775652694784e-19,1
Kernel Ridge Regression,-2.048440290036772,2.6281060661048627e-16,1
Kernel Ridge Regression,-1.4542413778154994,4.191091917959966e-15,1
Kernel Ridge Regression,-2.6852623228853463,-1.0536792078822977e-19,1
Kernel Ridge Regression,-1.4616237416558537,28.125,1
Kernel Ridge Regression,-1.8026465968079968,3.9979955110402976e-19,1
Kernel Ridge Regression,-2.6799272800459657,-1.6530708233504726e-19,1
Kernel Ridge Regression,-2.691578169406441,-2.131981928239074e-18,1
Kernel Ridge Regression,-3.007286136495451,4.212125440106185e-17,1
Kernel Ridge Regression,-2.5986223809209954,0.0321044921875,1
