model,experiment,prediction,split #
Light Gradient Boosting,-2.0772161211350064,-2.498673650643148,1
Light Gradient Boosting,-3.5076503600642033,-2.5787658159337425,1
Light Gradient Boosting,-1.7636611133035243,-2.1343686083498046,1
Light Gradient Boosting,-2.3146334389286793,-2.4001658100158996,1
Light Gradient Boosting,-1.8035334240706482,-1.8513685012898515,1
Light Gradient Boosting,-3.1408689109724577,-2.7943236230952158,1
Light Gradient Boosting,-2.881231480327938,-2.0934728797553617,1
Light Gradient Boosting,-2.559953281626918,-2.067462544597607,1
Light Gradient Boosting,-1.6844526576962697,-1.7467840083453368,1
Light Gradient Boosting,-2.2593946471787434,-1.7361880192055374,1
Light Gradient Boosting,-2.7922905193547125,-2.646513123362387,1
Light Gradient Boosting,-2.858166273095228,-2.1356027842341625,1
Light Gradient Boosting,-3.3692782873859213,-2.9742654970808036,1
Light Gradient Boosting,-0.28950830319552845,-2.124703648942222,1
Light Gradient Boosting,-0.9452141888163385,-1.1196657507864114,1
Light Gradient Boosting,-1.414958380703708,-1.4023039017515906,1
Light Gradient Boosting,-1.2391607486734533,-1.2391175412614874,1
Light Gradient Boosting,-0.22901321309844905,-1.320155662997801,1
Light Gradient Boosting,-1.5498899805881399,-1.4263562794682194,1
Light Gradient Boosting,-1.4091232046942341,-1.3048218339435345,1
Light Gradient Boosting,-2.123767317417046,-2.0721077192357793,1
Light Gradient Boosting,-1.4985127097581414,-1.340380768459209,1
Light Gradient Boosting,-1.0225392132375182,-1.2146338869951252,1
Light Gradient Boosting,-1.221874373746708,-1.3054662597117026,1
Light Gradient Boosting,-1.0225392132375182,-1.3333573623698525,1
Light Gradient Boosting,-1.9996117840097518,-1.6929128780748244,1
Light Gradient Boosting,-1.3897810295006061,-1.7603895811642216,1
Light Gradient Boosting,-1.5041031112940382,-1.7005860095856007,1
Light Gradient Boosting,-1.3607499667563296,-1.605250387484961,1
Light Gradient Boosting,-1.7873296113427601,-2.158293431002221,1
Light Gradient Boosting,-2.0569241023003397,-2.152224706032946,1
Light Gradient Boosting,-2.772379350111858,-2.648877519163619,1
Light Gradient Boosting,-2.5901613502180045,-2.7353352336141983,1
Light Gradient Boosting,-0.5196118275771817,-0.8642436238316498,1
Light Gradient Boosting,-3.0110100837480736,-0.2965274765033482,1
Light Gradient Boosting,-0.28184511787174465,-0.14480819175994933,1
Light Gradient Boosting,-0.6945493884044287,-0.7119486889396145,1
Light Gradient Boosting,-3.2691119889214533,-2.6202071550697976,1
Light Gradient Boosting,-1.9304209166838449,-2.0397354710282762,1
Light Gradient Boosting,-2.0174042079019414,-1.920586571407641,1
Light Gradient Boosting,-2.1223515198479075,-2.590573755265031,1
Light Gradient Boosting,-3.349843097267282,-2.5460886195929495,1
Light Gradient Boosting,-2.0468682910310587,-2.1856151963531825,1
Light Gradient Boosting,-3.3308765956121587,-3.1494651325045377,1
Light Gradient Boosting,-2.3339531661956356,-2.8265814763313544,1
Light Gradient Boosting,-3.20721692140729,-2.9129618753496844,1
Light Gradient Boosting,-1.1468871297310963,-1.9256876724668814,1
Light Gradient Boosting,-2.991150818979587,-3.0307857060870047,1
Light Gradient Boosting,-2.704319008875443,-2.850102290386346,1
Light Gradient Boosting,-1.3360910210889294,-2.4296718987104917,1
Light Gradient Boosting,-2.492075482831661,-1.4160807942448987,1
Light Gradient Boosting,-1.4542413778154994,-1.8936713903102826,1
Light Gradient Boosting,-3.0605406542001403,-3.1825011083946144,1
Light Gradient Boosting,-3.434121498561107,-3.417978143396355,1
Light Gradient Boosting,-1.4370923600242806,-1.6038727772441028,1
Light Gradient Boosting,-3.434121498561107,-3.431878700841237,1
Light Gradient Boosting,-3.008152176256889,-2.2178993146576955,1
Light Gradient Boosting,-2.3478691638008677,-2.02764969129863,1
Light Gradient Boosting,-2.8807530211105905,-2.3133423603211125,1
Light Gradient Boosting,-2.715845949095462,-2.3666149841470228,1
Light Gradient Boosting,-1.4100025284401918,-1.602434820933228,1
Light Gradient Boosting,-2.2476183878149794,-2.621131454568189,1
Light Gradient Boosting,-3.6203410251864447,-3.2060956026464575,1
Light Gradient Boosting,-3.6203410251864447,-3.4348702921880663,1
Light Gradient Boosting,-2.3083760229550343,-2.994878838828143,1
Light Gradient Boosting,-1.2227575127427186,-1.9599119691168019,1
Light Gradient Boosting,-2.498525274280529,-2.4934601352250088,1
Light Gradient Boosting,-3.1353471437504044,-2.903497244368082,1
Light Gradient Boosting,-3.9730828630218453,-3.3566070598138356,1
Light Gradient Boosting,-1.5623567401916558,-1.680049610092639,1
Light Gradient Boosting,-1.7751555586449395,-2.100984716573986,1
Light Gradient Boosting,-1.5942049925158137,-1.7185581781746457,1
Light Gradient Boosting,-1.41390601215094,-1.3419096402460704,1
Light Gradient Boosting,-2.4934863088506534,-2.263671940360058,1
Light Gradient Boosting,-1.1883246153441216,-1.317996145598613,1
Light Gradient Boosting,-2.7592630971786845,-2.445193905768401,1
Light Gradient Boosting,-2.2826863141215226,-1.8953647405239022,1
Light Gradient Boosting,-2.248890796910272,-2.2414639190115824,1
Light Gradient Boosting,-3.3388889969343114,-2.8084640788165736,1
Light Gradient Boosting,-3.339134521996131,-2.899027544453534,1
Light Gradient Boosting,-3.4715139529702097,-2.718129456748139,1
Light Gradient Boosting,-4.043611115346274,-3.287848988890119,1
Light Gradient Boosting,-2.848471723996311,-2.4544719486712725,1
Light Gradient Boosting,-2.999290941959355,-2.402694083674733,1
Light Gradient Boosting,-1.4886987965534475,-1.4129286692181753,1
Light Gradient Boosting,-3.190894343543139,-2.441740105467214,1
Light Gradient Boosting,-2.362468744313884,-2.3500238383243435,1
Light Gradient Boosting,-3.8287505085021976,-3.7815443075797757,1
Light Gradient Boosting,-2.8197963948012763,-2.5009358819975627,1
Light Gradient Boosting,-2.2625101343415968,-2.1142722977503112,1
Light Gradient Boosting,-3.3960495196322524,-3.2609432855227074,1
Light Gradient Boosting,-2.110664900131247,-2.1213130150273445,1
Light Gradient Boosting,-1.7818010064165613,-1.678043986793826,1
Light Gradient Boosting,-1.6668842660690988,-2.379624300960059,1
Light Gradient Boosting,-1.7883466398341077,-1.8472032949025103,1
Light Gradient Boosting,-2.0615953180564492,-2.009840790660368,1
Light Gradient Boosting,-2.1620771953880977,-2.404223759123894,1
Light Gradient Boosting,-1.3752808174958797,-1.4053841631642179,1
Light Gradient Boosting,-2.9187956800017982,-2.2869754787915526,1
Light Gradient Boosting,-1.7015723913432346,-1.6135310539980101,1
Light Gradient Boosting,-3.9030899869919438,-3.7967877022038388,1
Light Gradient Boosting,-3.7834435403498214,-3.513015611976319,1
Light Gradient Boosting,-3.48241354468584,-2.943034209258915,1
Light Gradient Boosting,-2.258862588858495,-2.167822265095588,1
Light Gradient Boosting,-1.556016572040716,-1.4931303209435287,1
Light Gradient Boosting,-1.1738116279378035,-1.4676677460516772,1
Light Gradient Boosting,-1.5213971031085405,-2.023957660996069,1
