model,experiment,prediction,split #
Linear Regression,-3.1408689109724577,-2.044838712781419,1
Linear Regression,-2.642729293000293,-2.044838712781419,1
Linear Regression,-1.6844526576962697,-2.044838712781419,1
Linear Regression,-2.218903098366632,-2.044838712781419,1
Linear Regression,-1.169002914533462,-2.044838712781419,1
Linear Regression,-2.3969317709673565,-2.044838712784715,1
Linear Regression,-2.423624898245491,-2.044838712781419,1
Linear Regression,-3.6845481800874196,-2.044838712781419,1
Linear Regression,-0.3239443747054647,-2.044838712781419,1
Linear Regression,-1.524080623031204,-2.044838712781419,1
Linear Regression,-1.2059345608151744,-2.044838712781419,1
Linear Regression,-0.32212322804184973,-2.044838712781419,1
Linear Regression,-1.1383767799226443,-2.044838712781419,1
Linear Regression,-1.6390957814475864,-2.044838712781419,1
Linear Regression,-1.103883331173482,-2.044838712781419,1
Linear Regression,-1.820599175381769,-2.044838712781419,1
Linear Regression,-1.5498899805881399,-2.044838712781419,1
Linear Regression,-1.1938637358837367,-2.04483871278143,1
Linear Regression,-1.833927238128002,-2.044838712781419,1
Linear Regression,-3.2180472636163895,-2.044838712781419,1
Linear Regression,-1.4985127097581414,-2.044838712878659,1
Linear Regression,-1.4610955316441951,-2.044838712781435,1
Linear Regression,-1.8229892712376083,-2.044838712781419,1
Linear Regression,-0.9582190949069228,-2.0448387127838763,1
Linear Regression,-3.399950007606853,-2.044838712781419,1
Linear Regression,-1.3607499667563296,-2.044838712806211,1
Linear Regression,-2.4318269168378195,-2.044838712781419,1
Linear Regression,-1.7873296113427601,-2.044838712781419,1
Linear Regression,-2.6092962251353855,-2.044838712781419,1
Linear Regression,-1.1061070209631036,-2.044838712781419,1
Linear Regression,-2.272602230242758,-2.044838712781419,1
Linear Regression,-2.1155432005946873,-2.044838712781419,1
Linear Regression,-0.2659675601094114,-2.044838712781419,1
Linear Regression,-0.16542042319834802,-2.044838712781419,1
Linear Regression,-0.5732799306060785,-2.044838712781419,1
Linear Regression,0.20995355888867073,-2.044838712781419,1
Linear Regression,-0.5987130334578719,-2.044838712781419,1
Linear Regression,-0.14570591755806434,-2.044838712781419,1
Linear Regression,-2.9107287853445634,-2.044838712781419,1
Linear Regression,-1.8033790498935367,-2.044272687916516,1
Linear Regression,-2.541474704475919,-2.044838712781419,1
Linear Regression,-1.9304209166838449,-2.044838712781419,1
Linear Regression,-1.1731208384522849,-2.0448387127814196,1
Linear Regression,-3.0166281405425486,-2.044838712781419,1
Linear Regression,-1.4817410394981543,-2.044838712781441,1
Linear Regression,-2.9238738790387533,-2.044838712781419,1
Linear Regression,-2.0468682910310587,-2.044838712781419,1
Linear Regression,-2.67596440114224,-2.044838712781419,1
Linear Regression,-2.6991941581253336,-2.044838712781419,1
Linear Regression,-3.447382880362,-2.044838712781419,1
Linear Regression,-3.3308765956121587,-2.044838712781419,1
Linear Regression,-2.4909497090997137,-2.044838712781419,1
Linear Regression,-2.6788398129059168,-2.044838712781419,1
Linear Regression,-3.3458359767686834,-2.044838712781419,1
Linear Regression,-1.800655814770182,-2.044838712781419,1
Linear Regression,-1.9785756664607834,-2.044838712781419,1
Linear Regression,-2.7103007043055714,-2.044838712781419,1
Linear Regression,-3.873453012328298,-2.044838712781419,1
Linear Regression,-1.5372443207314632,-2.044838712781419,1
Linear Regression,-2.586212054867284,-2.044838712781419,1
Linear Regression,-2.8807530211105905,-2.044838712781419,1
Linear Regression,-1.4729877775908402,-2.044838712781419,1
Linear Regression,-1.1202858432048246,-2.044838712781419,1
Linear Regression,-3.7342838339347466,-2.044838712781419,1
Linear Regression,-3.6203410251864447,-2.044838712781419,1
Linear Regression,-3.007286136495451,-2.044838712781419,1
Linear Regression,-2.7186459189940226,-2.044838712781419,1
Linear Regression,-2.9303729669440868,-2.044838712781419,1
Linear Regression,-3.3114386993585976,-2.044838712781419,1
Linear Regression,-3.5222913974306227,-2.044838712781419,1
Linear Regression,-2.270552443792131,-2.044838712781419,1
Linear Regression,-1.5554661639976504,-2.044838712781419,1
Linear Regression,-2.663203768289533,-2.044838712781419,1
Linear Regression,-1.5623567401916558,-2.044838712781419,1
Linear Regression,-1.3160847906164357,-2.0439668744811095,1
Linear Regression,-2.2317936703338876,-2.044838712781419,1
Linear Regression,-1.9704478542261563,-2.044838712781419,1
Linear Regression,-1.1465151741161497,-2.0448387127814307,1
Linear Regression,-1.2543892714743548,-2.0448387127814205,1
Linear Regression,-3.848875409949318,-2.044838712781419,1
Linear Regression,-2.644753893986956,-2.044838712781419,1
Linear Regression,-1.987977989665314,-2.044838712781419,1
Linear Regression,-3.20266873961377,-2.0448387127813876,1
Linear Regression,-3.688222835963096,-2.044838712781419,1
Linear Regression,-3.09259777670544,-2.044838712781419,1
Linear Regression,-3.1495014132834878,-2.044838712781419,1
Linear Regression,-1.9555954093204297,-2.044838712781419,1
Linear Regression,-1.7310907007998717,-2.044838712781419,1
Linear Regression,-2.8326132427713318,-2.044838712781419,1
Linear Regression,-2.848471723996311,-2.0448387127814196,1
Linear Regression,-2.618445069067542,-2.044838712781419,1
Linear Regression,-2.8197963948012763,-2.044838712781419,1
Linear Regression,-1.6846961468463335,-2.044838712781419,1
Linear Regression,-2.3552642027188186,-2.044838712781419,1
Linear Regression,-1.7818010064165613,-2.044838712781419,1
Linear Regression,-1.7983538696326367,-2.044838712781419,1
Linear Regression,-2.0615953180564492,-2.044838712781419,1
Linear Regression,-2.1620771953880977,-2.044838712781419,1
Linear Regression,-2.2414236426625673,-2.044838712781419,1
Linear Regression,-2.9187956800017982,-2.044838712781419,1
Linear Regression,-1.7340876483093817,-2.0448387127814196,1
Linear Regression,-3.3980931244651527,-2.044838712781419,1
Linear Regression,-2.728175115284189,-2.044838712781419,1
Linear Regression,-2.0731453982830836,-2.044838712781419,1
Linear Regression,-1.1893279510795818,-2.044838712781419,1
Linear Regression,-1.5213971031085405,-2.044838712781419,1
Linear Regression,-3.5459650539173615,-2.044838712781419,1
Linear Regression,-3.23633470688153,-2.044838712781419,1
Linear Regression,-2.0116848782875407,-2.044838712781419,1
Linear Regression,-1.2834663142150111,-2.044838712781419,1
Linear Regression,-2.2151453721747094,-2.044838712781419,1
Linear Regression,-2.9206523063014074,-2.044838712781419,1
Linear Regression,-1.069394064585742,-2.044838712781419,1
Linear Regression,-1.8441291379223155,-2.044838712781419,1
Linear Regression,-2.646263945417837,-2.044838712781419,1
Linear Regression,-1.9930514957526793,-2.0448387127814707,1
Linear Regression,-1.4782087030212006,-2.044838712785788,1
Linear Regression,-3.289282825523282,-2.0448387127814223,1
Linear Regression,-1.6517269019834395,-2.0448387127814196,1
Linear Regression,-1.0209515518818744,-2.044838712781419,1
Linear Regression,-3.1720823887102565,-2.044838712781419,1
Linear Regression,-2.5142250705986213,-2.044838712781419,1
Linear Regression,-2.0630158256502544,-2.0448387127814196,1
Linear Regression,-3.390442939572028,-2.044838712781419,1
Linear Regression,-1.015474675864504,-2.0448387127814454,1
Linear Regression,-1.064270917741021,-2.044838712781419,1
Linear Regression,-1.2563082695173393,-2.0448387127814196,1
Linear Regression,-1.1441412885613946,-2.044838712781419,1
Linear Regression,-1.737359048801603,-2.044838712781419,1
Linear Regression,-0.664255515397868,-2.044838712781551,1
Linear Regression,-2.9206284299141125,-2.044838712781419,1
Linear Regression,-2.8641555620169683,-2.044838712781419,1
Linear Regression,-2.5312982881059978,-2.044838712781419,1
Linear Regression,-1.421235229471209,-2.0446282191531298,1
Linear Regression,-1.9945993491296803,-2.044838712781419,1
Linear Regression,-3.5378566631708024,-2.0448387127814263,1
Linear Regression,-2.647947017470284,-2.044838712785385,1
Linear Regression,-1.6292558354409146,-2.044838712783546,1
Linear Regression,-1.5110863339963716,-2.044838712781419,1
Linear Regression,-1.4486812373435975,-2.0448387127817105,1
Linear Regression,-1.366206440166372,-2.044838712781419,1
Linear Regression,-1.4386260150993235,-2.0448387127819423,1
Linear Regression,-1.3168403571338247,-2.0448387127814405,1
Linear Regression,-1.4609239012072235,-2.0448387127814973,1
Linear Regression,-4.0490653862997,-2.044838712781419,1
Linear Regression,-2.2689882869552584,-2.044838712781419,1
Linear Regression,-1.1843962080688974,-2.044838712781419,1
Linear Regression,-1.302742708063045,-2.044838712781426,1
Linear Regression,-1.9811271489159006,-2.044838712781419,1
Linear Regression,-0.9642747859315978,-2.0448387127814343,1
Linear Regression,-3.312493333735544,-2.044838712781419,1
Linear Regression,-1.8035282856682657,-2.044838712781419,1
Linear Regression,-1.4399552960568784,-2.0448387127814196,1
Linear Regression,-2.119103556806872,-2.0448387127814196,1
