model,experiment,prediction,split #
Neural Network (Multi Layer Perceptron),-2.703826191329584,-3.445394366619629e+26,1
Neural Network (Multi Layer Perceptron),-2.3969317709673565,-1.789437680943488e+16,1
Neural Network (Multi Layer Perceptron),-3.5076503600642033,-114229434578.07817,1
Neural Network (Multi Layer Perceptron),-2.1263969370231783,-744479895996.0784,1
Neural Network (Multi Layer Perceptron),-2.2593946471787434,-1123958581008.7644,1
Neural Network (Multi Layer Perceptron),-2.858166273095228,-24842453992.439186,1
Neural Network (Multi Layer Perceptron),-1.0745636623476162,-3189427649.866095,1
Neural Network (Multi Layer Perceptron),-1.641711232958164,-40704333402.813614,1
Neural Network (Multi Layer Perceptron),-1.2059345608151744,-5311174647.481668,1
Neural Network (Multi Layer Perceptron),-1.5083613986405884,-4388005641.499319,1
Neural Network (Multi Layer Perceptron),-1.6443425309821194,-4118161489.0692286,1
Neural Network (Multi Layer Perceptron),-1.414958380703708,-1228558055.9842484,1
Neural Network (Multi Layer Perceptron),-1.7566657394319904,-7197774519.928595,1
Neural Network (Multi Layer Perceptron),-1.9196885629650766,-7138713060.562298,1
Neural Network (Multi Layer Perceptron),-1.6021765542362365,-249927873.05827314,1
Neural Network (Multi Layer Perceptron),-1.221874373746708,-14496896757.627045,1
Neural Network (Multi Layer Perceptron),-1.0225392132375182,-3078982984754.332,1
Neural Network (Multi Layer Perceptron),-1.6571034663893656,-19726210075.877495,1
Neural Network (Multi Layer Perceptron),-1.3355656611938254,-15363154385.766945,1
Neural Network (Multi Layer Perceptron),-1.3897810295006061,-17588622228.646675,1
Neural Network (Multi Layer Perceptron),-1.8730671060734179,-7676839410.73278,1
Neural Network (Multi Layer Perceptron),-1.2696661993818519,-7324017484204.967,1
Neural Network (Multi Layer Perceptron),-0.9582190949069228,-6853612786782508.0,1
Neural Network (Multi Layer Perceptron),-2.808030042713029,-82023560545.31694,1
Neural Network (Multi Layer Perceptron),-1.3607499667563296,-6.03918115136791e+16,1
Neural Network (Multi Layer Perceptron),-1.7873296113427601,-89155626044.09818,1
Neural Network (Multi Layer Perceptron),-2.0569241023003397,-90373361049.82457,1
Neural Network (Multi Layer Perceptron),-2.461494632742434,-38086044319.35286,1
Neural Network (Multi Layer Perceptron),-2.272602230242758,-53092145744.35669,1
Neural Network (Multi Layer Perceptron),0.14443509497441417,-572025838093.9285,1
Neural Network (Multi Layer Perceptron),-0.19201915469350456,-164961061266.2072,1
Neural Network (Multi Layer Perceptron),-0.16542042319834802,-159276418026.61392,1
Neural Network (Multi Layer Perceptron),-0.4049916766527308,-111110151177.25105,1
Neural Network (Multi Layer Perceptron),-0.7019607372542168,-995775185646295.8,1
Neural Network (Multi Layer Perceptron),-3.0110100837480736,-77162279559.76884,1
Neural Network (Multi Layer Perceptron),-0.012750569114115418,-196893572737.23004,1
Neural Network (Multi Layer Perceptron),0.20849296776590773,-8.541683199871914e+18,1
Neural Network (Multi Layer Perceptron),-1.1159606660259742,10747955837.788662,1
Neural Network (Multi Layer Perceptron),-1.8094490244732577,-150343709836.72833,1
Neural Network (Multi Layer Perceptron),-2.1223515198479075,-84208955856.81718,1
Neural Network (Multi Layer Perceptron),-2.8170555006405635,-236436042278.14093,1
Neural Network (Multi Layer Perceptron),-2.67596440114224,-231529923062.38654,1
Neural Network (Multi Layer Perceptron),-2.5090165872531767,-37342600700.24107,1
Neural Network (Multi Layer Perceptron),-2.557865138098485,-161289094533.61102,1
Neural Network (Multi Layer Perceptron),-1.1468871297310963,-64636369868.2133,1
Neural Network (Multi Layer Perceptron),-3.1413617595139014,-49089161521.14522,1
Neural Network (Multi Layer Perceptron),-3.4317548486561424,-7815042409.388811,1
Neural Network (Multi Layer Perceptron),-3.9019276346378216,-109228283909.0454,1
Neural Network (Multi Layer Perceptron),-1.3360910210889294,-61622982963.53734,1
Neural Network (Multi Layer Perceptron),-2.492075482831661,-9.024298643981723e+23,1
Neural Network (Multi Layer Perceptron),-1.415304935020491,-19373397066.780113,1
Neural Network (Multi Layer Perceptron),-1.8319016673890882,-22103743320.27224,1
Neural Network (Multi Layer Perceptron),-2.186006727498246,-19686293499.940437,1
Neural Network (Multi Layer Perceptron),-1.4093732376842594,-203462808898.0647,1
Neural Network (Multi Layer Perceptron),-2.617794503701521,-16785179204.82219,1
Neural Network (Multi Layer Perceptron),-1.4616237416558537,-3.9804258880371865e+28,1
Neural Network (Multi Layer Perceptron),-2.8807530211105905,-147474656449.49817,1
Neural Network (Multi Layer Perceptron),-1.4729877775908402,-39863421673.55307,1
Neural Network (Multi Layer Perceptron),-1.777268237794943,-108530749669.77306,1
Neural Network (Multi Layer Perceptron),-1.1286208649028604,-842034978646365.2,1
Neural Network (Multi Layer Perceptron),-3.302921552819786,-5155590146.751326,1
Neural Network (Multi Layer Perceptron),-2.01828162271433,-30378128416.423294,1
Neural Network (Multi Layer Perceptron),-2.3083760229550343,-167809524199.17596,1
Neural Network (Multi Layer Perceptron),-2.2669235674490644,-203818434595.8391,1
Neural Network (Multi Layer Perceptron),-1.2227575127427186,-75407481693.26225,1
Neural Network (Multi Layer Perceptron),-3.1782271514224525,-70438974238.1479,1
Neural Network (Multi Layer Perceptron),-3.5222913974306227,-256523183887.60535,1
Neural Network (Multi Layer Perceptron),-2.270552443792131,-73745409353.97368,1
Neural Network (Multi Layer Perceptron),-3.2590502255091702,-253930799763.49664,1
Neural Network (Multi Layer Perceptron),-3.384203503318252,-11180012738.247116,1
Neural Network (Multi Layer Perceptron),-3.9730828630218453,-16181865888.961266,1
Neural Network (Multi Layer Perceptron),-3.1353471437504044,-116052310458.80717,1
Neural Network (Multi Layer Perceptron),-2.457678098889193,-174053075429.9519,1
Neural Network (Multi Layer Perceptron),-1.6536721058017216,-786889344930.6033,1
Neural Network (Multi Layer Perceptron),-1.622950411914381,-89778866782.6789,1
Neural Network (Multi Layer Perceptron),-3.5222913974306227,-35211371811.98129,1
Neural Network (Multi Layer Perceptron),-1.1465151741161497,-35248956408506.56,1
Neural Network (Multi Layer Perceptron),-1.0232314473246815,-6877827135781.689,1
Neural Network (Multi Layer Perceptron),-1.2543892714743548,-3118329837639.1465,1
Neural Network (Multi Layer Perceptron),-1.1883246153441216,-139455281569230.28,1
Neural Network (Multi Layer Perceptron),-3.7105715966505453,-6821116994.56373,1
Neural Network (Multi Layer Perceptron),-2.182199963303041,-3610978616313292.0,1
Neural Network (Multi Layer Perceptron),-2.236090057320799,-1099170804948.5837,1
Neural Network (Multi Layer Perceptron),-2.470173263354167,-137347990602.70705,1
Neural Network (Multi Layer Perceptron),-2.5339607001524365,-27254380897975.777,1
Neural Network (Multi Layer Perceptron),-2.1210586466718686,-2488865798140.0957,1
Neural Network (Multi Layer Perceptron),-2.2175363341456173,-37542989608.91588,1
Neural Network (Multi Layer Perceptron),-1.2376574055894478,-53250500472.808075,1
Neural Network (Multi Layer Perceptron),-3.159004262647741,-41879640102.86502,1
Neural Network (Multi Layer Perceptron),-3.20266873961377,-79773143528023.19,1
Neural Network (Multi Layer Perceptron),-2.0061846218108834,-2320974158161.381,1
Neural Network (Multi Layer Perceptron),-2.1081088952398566,-600066636721629.2,1
Neural Network (Multi Layer Perceptron),-1.9555954093204297,-484449907523.92676,1
Neural Network (Multi Layer Perceptron),-2.8667990786740405,-161459576572.21063,1
Neural Network (Multi Layer Perceptron),-2.4462457037304657,-135029791982.63405,1
Neural Network (Multi Layer Perceptron),-2.550141932709222,-146165561167.58832,1
Neural Network (Multi Layer Perceptron),-2.618445069067542,-517892801215.5216,1
Neural Network (Multi Layer Perceptron),-3.190894343543139,-219944522325.43427,1
Neural Network (Multi Layer Perceptron),-3.8287505085021976,-13161817278.369362,1
Neural Network (Multi Layer Perceptron),-2.8197963948012763,-229890978786.1595,1
Neural Network (Multi Layer Perceptron),-3.690448608815449,-16873963374.92176,1
Neural Network (Multi Layer Perceptron),-2.9211605333956863,-67381195036.29518,1
Neural Network (Multi Layer Perceptron),-1.9070646816834933,-1.2357126122539101e+22,1
Neural Network (Multi Layer Perceptron),-1.7883466398341077,-45709978240.61919,1
Neural Network (Multi Layer Perceptron),-1.7565625592771141,-50285017919.95409,1
Neural Network (Multi Layer Perceptron),-1.7983538696326367,-121547759531.93959,1
Neural Network (Multi Layer Perceptron),-1.7015723913432346,-105469397168.70946,1
Neural Network (Multi Layer Perceptron),-3.508144052188851,-10184967496.933605,1
Neural Network (Multi Layer Perceptron),-1.7340876483093817,-480517891682.5066,1
Neural Network (Multi Layer Perceptron),-3.48241354468584,-114975065389.52715,1
Neural Network (Multi Layer Perceptron),-2.258862588858495,-93271080596.04994,1
Neural Network (Multi Layer Perceptron),-3.2861198587119835,-224942135364.917,1
Neural Network (Multi Layer Perceptron),-3.739785461604827,-4850058711.497774,1
Neural Network (Multi Layer Perceptron),-3.23633470688153,-100122087394.12645,1
Neural Network (Multi Layer Perceptron),-2.8343485837796827,-72948054398.44417,1
Neural Network (Multi Layer Perceptron),-3.466783553422354,-118714426472.49928,1
Neural Network (Multi Layer Perceptron),-1.2175444827866113,-5.194551955810582e+25,1
