model,experiment,prediction,split #
Stochastic Gradient Descent,-2.703826191329584,2.5763438103377924e+69,1
Stochastic Gradient Descent,-2.064990291304019,6.358637168475594e+55,1
Stochastic Gradient Descent,-3.7465335671940925,9.231002494590937e+44,1
Stochastic Gradient Descent,-2.3146334389286793,7.181364517903806e+52,1
Stochastic Gradient Descent,-2.642729293000293,1.4543723489536557e+51,1
Stochastic Gradient Descent,-1.6844526576962697,2.745064272466533e+54,1
Stochastic Gradient Descent,-2.218903098366632,2.0245611562920835e+54,1
Stochastic Gradient Descent,-2.3969317709673565,1.9484054817508155e+59,1
Stochastic Gradient Descent,-3.5076503600642033,4.7253492306139904e+47,1
Stochastic Gradient Descent,-2.423624898245491,2.4413008925493953e+53,1
Stochastic Gradient Descent,-2.1263969370231783,7.515279514727482e+54,1
Stochastic Gradient Descent,-1.3240188516817268,6.536060605179848e+51,1
Stochastic Gradient Descent,-0.28950830319552845,3.0039754378343044e+66,1
Stochastic Gradient Descent,-1.5321588732385725,3.204368357021555e+45,1
Stochastic Gradient Descent,-0.32212322804184973,6.5566822542781e+46,1
Stochastic Gradient Descent,-1.4103143043656896,2.934465726578889e+48,1
Stochastic Gradient Descent,-1.414958380703708,1.5572168335260873e+47,1
Stochastic Gradient Descent,-0.9407520429016281,5.106505923353123e+45,1
Stochastic Gradient Descent,-1.9196885629650766,2.5266174464904316e+46,1
Stochastic Gradient Descent,-1.6021765542362365,4.0213042922506946e+44,1
Stochastic Gradient Descent,-1.833927238128002,1.5599020603217735e+52,1
Stochastic Gradient Descent,-1.5041031112940382,2.5624455162218386e+53,1
Stochastic Gradient Descent,-1.8730671060734179,1.225965536487441e+50,1
Stochastic Gradient Descent,-3.2351404478705748,3.931813082919874e+46,1
Stochastic Gradient Descent,-1.8960550708053778,9.20847333900653e+69,1
Stochastic Gradient Descent,-2.3531252756425936,5.898911968456615e+52,1
Stochastic Gradient Descent,-2.808030042713029,4.7094152843589633e+52,1
Stochastic Gradient Descent,-1.8194641482091292,8.570195638198835e+54,1
Stochastic Gradient Descent,-2.66118307205398,1.380903177883035e+49,1
Stochastic Gradient Descent,-1.1061070209631036,5.482594863732532e+50,1
Stochastic Gradient Descent,-3.2036005297986074,2.584882507373967e+52,1
Stochastic Gradient Descent,-2.461494632742434,1.5873621626364796e+52,1
Stochastic Gradient Descent,-3.876468483448327,2.2805783358587123e+45,1
Stochastic Gradient Descent,-2.1155432005946873,3.7500029243166e+54,1
Stochastic Gradient Descent,-1.7661589553081318,6.534514169232099e+46,1
Stochastic Gradient Descent,-0.40674416735366103,4.258197341123426e+50,1
Stochastic Gradient Descent,-1.5018248431082857,1.7362533937513935e+51,1
Stochastic Gradient Descent,-0.5987130334578719,6.893358989303242e+49,1
Stochastic Gradient Descent,-3.0110100837480736,6.705799216084503e+50,1
Stochastic Gradient Descent,-0.3135898872515433,1.2448419935306404e+58,1
Stochastic Gradient Descent,-2.7785748071197123,9.440783831002433e+50,1
Stochastic Gradient Descent,-1.9304209166838449,5.338613341909953e+53,1
Stochastic Gradient Descent,-2.465962973225779,2.9510777407840596e+53,1
Stochastic Gradient Descent,-2.3140538776829995,9.439146017925128e+49,1
Stochastic Gradient Descent,-1.1731208384522849,2.039864626770927e+55,1
Stochastic Gradient Descent,-2.8170555006405635,4.784047056118336e+50,1
Stochastic Gradient Descent,-3.4785088685395653,3.230832277745435e+45,1
Stochastic Gradient Descent,-3.349843097267282,1.1861936092759526e+49,1
Stochastic Gradient Descent,-2.67596440114224,3.0785849820206294e+47,1
Stochastic Gradient Descent,-2.2415951055389973,6.836005937980011e+64,1
Stochastic Gradient Descent,-2.6991941581253336,3.377958525480539e+48,1
Stochastic Gradient Descent,-2.7237372356215404,4.04398673720052e+48,1
Stochastic Gradient Descent,-3.1668739337041876,2.0742016684901782e+47,1
Stochastic Gradient Descent,-2.9119908501955227,4.535052268517429e+45,1
Stochastic Gradient Descent,-3.310333372786738,1.6753983370873486e+51,1
Stochastic Gradient Descent,-1.624154843179839,2.2185998988302678e+47,1
Stochastic Gradient Descent,-3.3458359767686834,1.5188944853272073e+46,1
Stochastic Gradient Descent,-1.800655814770182,1.1138279892975144e+52,1
Stochastic Gradient Descent,-3.130720745231321,2.943731168435716e+47,1
Stochastic Gradient Descent,-2.492075482831661,7.81695997898899e+66,1
Stochastic Gradient Descent,-1.9785756664607834,5.639472479725923e+52,1
Stochastic Gradient Descent,-2.174597252967641,2.426149066357936e+52,1
Stochastic Gradient Descent,-1.4729877775908402,2.5804847805570236e+53,1
Stochastic Gradient Descent,-1.0556956867709293,2.5395886052506073e+50,1
Stochastic Gradient Descent,-2.715845949095462,5.074863214610291e+51,1
Stochastic Gradient Descent,-2.6799272800459657,2.58342493408084e+49,1
Stochastic Gradient Descent,-1.4197155850010228,7.528666450946299e+49,1
Stochastic Gradient Descent,-3.302921552819786,8.495326396326514e+45,1
Stochastic Gradient Descent,-3.5222913974306227,1.5963615434825098e+53,1
Stochastic Gradient Descent,-3.384203503318252,6.403440223154556e+46,1
Stochastic Gradient Descent,-3.9730828630218453,4.6420082545110275e+44,1
Stochastic Gradient Descent,-3.1353471437504044,2.495764038171359e+49,1
Stochastic Gradient Descent,-1.3160847906164357,2.2862231136636647e+67,1
Stochastic Gradient Descent,-1.1630496225248408,9.339046912688392e+59,1
Stochastic Gradient Descent,-2.2317936703338876,6.248193329189565e+47,1
Stochastic Gradient Descent,-2.2875737313332407,3.5582052852647468e+50,1
Stochastic Gradient Descent,-1.0232314473246815,8.197168642978435e+55,1
Stochastic Gradient Descent,-3.216247878762871,9.656238794519085e+52,1
Stochastic Gradient Descent,-1.1808764741089726,8.413277275046086e+56,1
Stochastic Gradient Descent,-1.9381605982067327,2.408465959155926e+52,1
Stochastic Gradient Descent,-2.182199963303041,4.4233126012440495e+58,1
Stochastic Gradient Descent,-2.236090057320799,1.5608108909655126e+55,1
Stochastic Gradient Descent,-2.1210586466718686,3.001179369272154e+55,1
Stochastic Gradient Descent,-3.688222835963096,6.510486999859442e+51,1
Stochastic Gradient Descent,-1.5650446341096866,1.5558162370840154e+60,1
Stochastic Gradient Descent,-2.248890796910272,1.4104568263927204e+55,1
Stochastic Gradient Descent,-3.1495014132834878,4.771850601521653e+49,1
Stochastic Gradient Descent,-2.3566470252815495,3.0853181202740874e+52,1
Stochastic Gradient Descent,-3.4398948173744337,5.973334652604021e+47,1
Stochastic Gradient Descent,-3.231239100298885,8.255258737425074e+46,1
Stochastic Gradient Descent,-1.4722472768836088,5.977141355415149e+55,1
Stochastic Gradient Descent,-2.110664900131247,4.6307075600577744e+52,1
Stochastic Gradient Descent,-2.3552642027188186,1.00748940018246e+51,1
Stochastic Gradient Descent,-1.2400249421136365,7.042834925564466e+50,1
Stochastic Gradient Descent,-1.7015723913432346,8.120605016919471e+52,1
Stochastic Gradient Descent,-3.48241354468584,1.042287398036587e+49,1
Stochastic Gradient Descent,-2.0731453982830836,3.585266147906596e+49,1
Stochastic Gradient Descent,-3.7834435403498214,1.4437150965698863e+47,1
Stochastic Gradient Descent,-1.6384460109776287,3.2323822659000134e+53,1
Stochastic Gradient Descent,-1.3450596755542978,1.0954210757594716e+55,1
Stochastic Gradient Descent,-1.5838670484167507,3.9648432013849646e+57,1
Stochastic Gradient Descent,-3.5459650539173615,5.672495126006077e+48,1
Stochastic Gradient Descent,-1.8555915719713854,1.180451044087885e+54,1
Stochastic Gradient Descent,-1.2303723324828062,2.316891318595574e+52,1
Stochastic Gradient Descent,-1.9458635904251336,2.813476392475475e+52,1
Stochastic Gradient Descent,-1.069394064585742,1.3543074649512732e+54,1
Stochastic Gradient Descent,-1.4441845681180592,9.89226573730122e+60,1
Stochastic Gradient Descent,-3.172776808882327,1.239503276338843e+50,1
Stochastic Gradient Descent,-1.2185345221225936,6.625597634899909e+57,1
Stochastic Gradient Descent,-1.840084037547579,2.397708269316792e+51,1
Stochastic Gradient Descent,-1.0209515518818744,1.4022801518725682e+51,1
Stochastic Gradient Descent,-2.049666891178964,5.848069305810438e+56,1
Stochastic Gradient Descent,-2.484467237840419,1.7158266123992165e+50,1
Stochastic Gradient Descent,-3.7469892929465796,3.476258041540464e+44,1
Stochastic Gradient Descent,-1.7625310634593319,2.2041296747785986e+53,1
Stochastic Gradient Descent,-1.4257747559860434,1.3198565687979105e+55,1
Stochastic Gradient Descent,-1.9745795534681516,5.872426004617575e+54,1
Stochastic Gradient Descent,-2.9171991963522217,4.4456614339591884e+51,1
Stochastic Gradient Descent,-1.4285635434183963,3.3668922326740875e+50,1
Stochastic Gradient Descent,-1.0937551186817627,6.352075926420925e+51,1
Stochastic Gradient Descent,-2.001001072492525,6.251610944542417e+56,1
Stochastic Gradient Descent,-2.536796608945731,6.553011212242065e+49,1
Stochastic Gradient Descent,-1.1521693207507044,2.114416433985699e+55,1
Stochastic Gradient Descent,-3.7986028756795487,6.791550403919359e+43,1
Stochastic Gradient Descent,-2.9206284299141125,2.7322691752416407e+52,1
Stochastic Gradient Descent,-3.030623697854625,3.8043157766422733e+52,1
Stochastic Gradient Descent,-1.6958725916338202,1.179659403791758e+54,1
Stochastic Gradient Descent,-1.3544637580442256,8.603162577916484e+49,1
Stochastic Gradient Descent,-1.5438464586997465,2.2261862241505437e+54,1
Stochastic Gradient Descent,-2.612904311968554,1.486871838592287e+55,1
Stochastic Gradient Descent,-1.6292558354409146,9.573876733872445e+58,1
Stochastic Gradient Descent,-3.9453409907865007,1.4408546222587607e+46,1
Stochastic Gradient Descent,-3.392655441034186,2.4144309776338366e+50,1
Stochastic Gradient Descent,-3.7938003909509543,7.692369436197769e+44,1
Stochastic Gradient Descent,-1.167232267440179,2.560065845477657e+58,1
Stochastic Gradient Descent,-1.881362165893176,9.161547724871511e+54,1
Stochastic Gradient Descent,-2.672496188704653,2.1672312120283676e+52,1
Stochastic Gradient Descent,-1.2394237537905008,4.280502119415773e+66,1
Stochastic Gradient Descent,-3.5624063821538914,7.836974477036015e+49,1
Stochastic Gradient Descent,-1.9811271489159006,1.1541962185905696e+52,1
Stochastic Gradient Descent,-1.3693953613978682,1.9745396100617907e+51,1
Stochastic Gradient Descent,-2.0129990008635867,1.0147943471800167e+55,1
Stochastic Gradient Descent,-1.8035282856682657,6.492016767843627e+52,1
Stochastic Gradient Descent,-2.3465562136207656,2.6549630446964857e+51,1
Stochastic Gradient Descent,-1.4337063496845048,5.118049247567791e+50,1
Stochastic Gradient Descent,-3.542851120580754,3.270343445947664e+46,1
Stochastic Gradient Descent,-3.2740051086991615,4.199111662321621e+50,1
Stochastic Gradient Descent,-2.329956957829961,9.557936172869457e+53,1
Stochastic Gradient Descent,-1.917076538816309,1.4361656906190388e+49,1
Stochastic Gradient Descent,-1.8171279243372191,3.1571311469797167e+49,1
Stochastic Gradient Descent,-2.2488337964546146,3.445354682530552e+55,1
Stochastic Gradient Descent,-2.0948568608862326,3.8159650545028336e+55,1
Stochastic Gradient Descent,-1.525605260081181,5.895706259397563e+60,1
Stochastic Gradient Descent,-2.258173837778395,4.957862986128045e+55,1
Stochastic Gradient Descent,-1.5811083204741387,9.478978861276863e+53,1
Stochastic Gradient Descent,-1.785391290725075,6.236246289845246e+60,1
Stochastic Gradient Descent,-1.6434286328720604,1.6305573816216242e+55,1
Stochastic Gradient Descent,-2.8217593886833527,1.4401311472020431e+57,1
Stochastic Gradient Descent,-1.2111861770342556,5.525661514672829e+62,1
Stochastic Gradient Descent,-2.8398575372186334,9.389226766726103e+52,1
Stochastic Gradient Descent,-3.233202110369878,3.1583293661142063e+50,1
Stochastic Gradient Descent,-3.3358640560027224,2.4463441457454624e+50,1
Stochastic Gradient Descent,-2.483384252706259,7.374694194217724e+50,1
Stochastic Gradient Descent,-2.993441546294603,5.752318360964157e+49,1
Stochastic Gradient Descent,-2.9710072633433735,1.5402101846561288e+50,1
Stochastic Gradient Descent,-1.6524312761675333,5.902822576959926e+53,1
Stochastic Gradient Descent,-3.290189204280069,2.0204867992062793e+50,1
Stochastic Gradient Descent,-2.1032881447661516,2.619586541758437e+54,1
Stochastic Gradient Descent,-2.3582852103076553,2.174828140138426e+54,1
Stochastic Gradient Descent,-3.7268829315132583,6.948156117435646e+47,1
Stochastic Gradient Descent,-3.4116117497612004,6.381797328334537e+46,1
Stochastic Gradient Descent,-2.43241576499949,1.599255023049558e+54,1
Stochastic Gradient Descent,-1.0471006958966393,8.387058339610062e+53,1
Stochastic Gradient Descent,-1.1848306140119889,1.2749213692297996e+56,1
Stochastic Gradient Descent,-3.015555503033429,9.977025984212783e+51,1
Stochastic Gradient Descent,-1.7139992395270756,1.684694096064244e+53,1
Stochastic Gradient Descent,-1.5372075124674875,2.912059605510612e+52,1
Stochastic Gradient Descent,-1.8762488134939106,6.79258646502253e+55,1
Stochastic Gradient Descent,-2.2270013364351495,7.636879804336536e+51,1
Stochastic Gradient Descent,-3.600326278518962,1.915990480895061e+44,1
Stochastic Gradient Descent,-2.4520022992105748,4.706407959685137e+50,1
Stochastic Gradient Descent,-3.3036200184447138,4.277817393583074e+53,1
Stochastic Gradient Descent,-3.1090516644066044,2.3200203065470237e+50,1
Stochastic Gradient Descent,-3.844232919056576,2.3659508243109077e+48,1
Stochastic Gradient Descent,-3.5527489155241385,4.105421148839833e+51,1
Stochastic Gradient Descent,-3.6546223480637448,2.9655070909113237e+47,1
Stochastic Gradient Descent,-1.717711472714874,1.2461312066607728e+55,1
Stochastic Gradient Descent,-1.5363868405196788,7.00482015466723e+54,1
Stochastic Gradient Descent,-1.6159918285387698,5.799366300268422e+55,1
Stochastic Gradient Descent,-1.8074474879886533,7.762779345010269e+51,1
Stochastic Gradient Descent,-1.1026053129321816,1.1875819410317058e+55,1
Stochastic Gradient Descent,-1.8161267212970162,2.2321043935601573e+54,1
Stochastic Gradient Descent,-1.2862388841839494,1.1800478770286192e+57,1
Stochastic Gradient Descent,-1.4655690967005093,3.245391641767917e+52,1
Stochastic Gradient Descent,-2.809660176396059,2.859504411468776e+50,1
Stochastic Gradient Descent,-2.850003549488979,1.8372088275004308e+51,1
Stochastic Gradient Descent,-1.951987303305516,5.768050768291633e+56,1
Stochastic Gradient Descent,-2.122395441870392,1.1041096115064015e+56,1
Stochastic Gradient Descent,-2.035715142789073,1.349784890196924e+49,1
Stochastic Gradient Descent,-1.8486158063184404,5.689914834146315e+50,1
Stochastic Gradient Descent,-3.3625502994733605,1.0528495571065409e+52,1
Stochastic Gradient Descent,-1.9765773961271407,1.4244859503466892e+53,1
Stochastic Gradient Descent,-3.3625502994733605,4.4451849205327566e+47,1
Stochastic Gradient Descent,-1.34349300583641,3.433338827327239e+45,1
Stochastic Gradient Descent,0.23583851209189552,1.236582278976321e+58,1
Stochastic Gradient Descent,-0.40966424145785746,2.805274334327682e+49,1
Stochastic Gradient Descent,0.10764671163334447,1.0215874458861136e+62,1
Stochastic Gradient Descent,-0.8579133376664105,9.736137111213017e+49,1
Stochastic Gradient Descent,0.23583851209189552,9.260393724711518e+55,1
Stochastic Gradient Descent,-0.8579133376664105,1.5127213314244193e+51,1
Stochastic Gradient Descent,0.23141740977050707,1.9570808276702094e+56,1
Stochastic Gradient Descent,-0.9893876757536758,3.4537642010358545e+47,1
Stochastic Gradient Descent,-1.181419364072578,6.4388464319585635e+56,1
Stochastic Gradient Descent,-1.7655110123526006,6.371786072364552e+54,1
Stochastic Gradient Descent,-3.3347136412278577,4.935793652147423e+46,1
Stochastic Gradient Descent,-2.7286993920768685,1.372088340341059e+52,1
Stochastic Gradient Descent,-3.1657421077804533,2.9750282509039175e+51,1
Stochastic Gradient Descent,-1.5923333763280876,4.70137720333297e+51,1
Stochastic Gradient Descent,-1.098047311203653,7.228473646454833e+56,1
Stochastic Gradient Descent,-1.6314222073485498,1.3992512415325983e+53,1
Stochastic Gradient Descent,-1.621304790891127,8.950312748208747e+59,1
Stochastic Gradient Descent,-1.492201494031574,9.630663831896768e+55,1
Stochastic Gradient Descent,-3.4519129118061063,9.656564691259138e+46,1
Stochastic Gradient Descent,-3.525699217034543,2.5582324101885404e+46,1
Stochastic Gradient Descent,-3.4519129118061063,1.084392179666699e+52,1
Stochastic Gradient Descent,-1.1814755688597112,2.33612903223464e+57,1
Stochastic Gradient Descent,-1.7300615156440644,8.256676060624552e+55,1
Stochastic Gradient Descent,-1.2812660713628026,3.641267572552743e+44,1
Stochastic Gradient Descent,-1.4753372030036505,2.334263908106366e+45,1
Stochastic Gradient Descent,-0.9134224928394735,1.63292117992366e+45,1
Stochastic Gradient Descent,-1.3198484161479276,3.097323426881673e+44,1
Stochastic Gradient Descent,-1.3198484161479276,5.4099545891023103e+45,1
Stochastic Gradient Descent,-0.8769725367904692,3.3979307384308197e+44,1
Stochastic Gradient Descent,-3.151893437607053,5.22916665739492e+45,1
Stochastic Gradient Descent,-1.5966625231096632,6.31795596015485e+52,1
Stochastic Gradient Descent,-1.4583509625515516,7.784464546347329e+52,1
Stochastic Gradient Descent,-0.8959678728621829,1.5244114473710894e+55,1
Stochastic Gradient Descent,-2.348164353297759,8.576410209760432e+48,1
Stochastic Gradient Descent,-0.5052921847488494,4.49234091301827e+50,1
Stochastic Gradient Descent,-1.6181431713572578,5.54775251033766e+51,1
Stochastic Gradient Descent,-2.2646029664100515,1.8277379117263666e+47,1
Stochastic Gradient Descent,-2.6212424559235727,3.7010946429111465e+47,1
Stochastic Gradient Descent,-3.2172494016790187,2.6972633192097055e+46,1
Stochastic Gradient Descent,-1.148825472087486,2.0784697401741933e+56,1
Stochastic Gradient Descent,-1.466507781947675,2.1224702305324507e+50,1
Stochastic Gradient Descent,-3.295634963777275,1.544233659255435e+46,1
Stochastic Gradient Descent,-0.428471724353625,4.4273108199462765e+55,1
Stochastic Gradient Descent,-0.5935262904426333,1.4967981195808827e+51,1
Stochastic Gradient Descent,-0.6591799251191045,6.386500389930285e+57,1
Stochastic Gradient Descent,-1.2028902052841348,4.218454195990156e+65,1
Stochastic Gradient Descent,-1.048516497297764,2.512501489853361e+53,1
Stochastic Gradient Descent,-0.9402445883836209,3.2164871311547367e+56,1
Stochastic Gradient Descent,-1.9652557068613081,2.7485617547715578e+51,1
Stochastic Gradient Descent,-2.192341601117107,3.327502354795085e+51,1
Stochastic Gradient Descent,-3.4495551653497865,1.7265831587971638e+47,1
Stochastic Gradient Descent,-1.0884067327209506,6.426005030988227e+52,1
Stochastic Gradient Descent,-1.4158076024067474,2.7431634083492497e+55,1
Stochastic Gradient Descent,-2.390077592912712,2.480721016192324e+52,1
Stochastic Gradient Descent,-0.988626069420939,1.8436182326032203e+57,1
Stochastic Gradient Descent,-3.3694633107167937,5.30034361519841e+46,1
Stochastic Gradient Descent,-2.3969317709673565,1.725303308754686e+56,2
Stochastic Gradient Descent,-1.7636611133035243,1.730164110993761e+51,2
Stochastic Gradient Descent,-1.8035334240706482,2.2233748390096043e+54,2
Stochastic Gradient Descent,-2.403452823620798,1.446097955917998e+53,2
Stochastic Gradient Descent,-1.5393527377902698,1.3171446179303908e+46,2
Stochastic Gradient Descent,-1.6390957814475864,1.9183432120284345e+45,2
Stochastic Gradient Descent,-1.2391607486734533,9.030511307783057e+47,2
Stochastic Gradient Descent,-1.820599175381769,3.0672412412788994e+45,2
Stochastic Gradient Descent,-1.4091232046942341,2.142136652029196e+67,2
Stochastic Gradient Descent,-1.339883282003717,8.6072874856546e+51,2
Stochastic Gradient Descent,-2.3529321054630254,1.865366338176926e+52,2
Stochastic Gradient Descent,-1.1345513868310089,5.694971030710674e+54,2
Stochastic Gradient Descent,-1.778416668028348,1.2699105773828814e+51,2
Stochastic Gradient Descent,-1.6571034663893656,3.5617103386618226e+49,2
Stochastic Gradient Descent,-1.1131158581897997,1.7629200967363202e+50,2
Stochastic Gradient Descent,-0.9172087828988489,4.245816066813799e+52,2
Stochastic Gradient Descent,-1.1631032781134523,1.0326693943562777e+52,2
Stochastic Gradient Descent,-3.057527624268253,1.8952228831889426e+49,2
Stochastic Gradient Descent,-3.399950007606853,1.5352094700076912e+48,2
Stochastic Gradient Descent,-2.7929079641438137,5.40922530802195e+50,2
Stochastic Gradient Descent,-2.2025638997362065,2.2044018098834605e+53,2
Stochastic Gradient Descent,-2.6092962251353855,7.63211591132488e+52,2
Stochastic Gradient Descent,-2.6396789104480054,6.764106247945006e+50,2
Stochastic Gradient Descent,-2.9142603715445343,7.55819200452572e+50,2
Stochastic Gradient Descent,-2.736709137429952,7.063751674142135e+50,2
Stochastic Gradient Descent,-0.3696586894071177,2.850875642686628e+56,2
Stochastic Gradient Descent,0.20995355888867073,7.125091042462375e+53,2
Stochastic Gradient Descent,-0.7545795752718538,3.730848704720523e+48,2
Stochastic Gradient Descent,-0.4049916766527308,1.1407342149018615e+53,2
Stochastic Gradient Descent,-0.7019607372542168,1.8062210051911413e+57,2
Stochastic Gradient Descent,-0.6945493884044287,5.0236808555389545e+50,2
Stochastic Gradient Descent,-1.1159606660259742,1.1418757680814278e+52,2
Stochastic Gradient Descent,-3.6800158253354924,3.112279909230684e+46,2
Stochastic Gradient Descent,-2.931358924489361,4.1825131284731785e+52,2
Stochastic Gradient Descent,-2.541474704475919,8.362840775362427e+49,2
Stochastic Gradient Descent,-2.1460708341762897,5.532843124593126e+52,2
Stochastic Gradient Descent,-2.8170555006405635,8.284854431072013e+52,2
Stochastic Gradient Descent,-3.0166281405425486,5.132190530704509e+46,2
Stochastic Gradient Descent,-2.2017306515457955,9.95745210156489e+54,2
Stochastic Gradient Descent,-3.447382880362,9.097965401804955e+45,2
Stochastic Gradient Descent,-2.5090165872531767,3.111111898177978e+48,2
Stochastic Gradient Descent,-3.447382880362,4.920081866466719e+49,2
Stochastic Gradient Descent,-2.3339531661956356,2.7158680927777453e+45,2
Stochastic Gradient Descent,-3.2474583508182433,7.404220508520886e+50,2
Stochastic Gradient Descent,-2.4909497090997137,3.6502198208305013e+46,2
Stochastic Gradient Descent,-3.1413617595139014,1.5536200288070076e+44,2
Stochastic Gradient Descent,-3.310333372786738,1.5850734439603094e+44,2
Stochastic Gradient Descent,-2.704319008875443,3.966710191367345e+45,2
Stochastic Gradient Descent,-3.4317548486561424,4.0691362518206335e+44,2
Stochastic Gradient Descent,-3.9019276346378216,1.5002593406865684e+44,2
Stochastic Gradient Descent,-1.3360910210889294,5.9821720381656826e+50,2
Stochastic Gradient Descent,-2.861353792341514,1.0118649182701768e+49,2
Stochastic Gradient Descent,-2.845233778250056,1.4668566028484466e+49,2
Stochastic Gradient Descent,-1.1386989940333996,1.0663416643333292e+54,2
Stochastic Gradient Descent,-1.4542413778154994,5.773136547331091e+54,2
Stochastic Gradient Descent,-3.0605406542001403,2.1091123751415258e+45,2
Stochastic Gradient Descent,-1.4861381638460753,2.2152533377798781e+52,2
Stochastic Gradient Descent,-3.434121498561107,2.140748241281704e+44,2
Stochastic Gradient Descent,-2.586212054867284,5.05979588628526e+48,2
