model,experiment,prediction,split #
Support Vector Regression,-2.703826191329584,-1.7112679058412206,1
Support Vector Regression,-3.431262194557772,-1.9075655384224812,1
Support Vector Regression,-2.3969317709673565,-1.907565538422396,1
Support Vector Regression,-2.881231480327938,-1.907565538422481,1
Support Vector Regression,-2.559953281626918,-1.9075655384224752,1
Support Vector Regression,-2.642729293000293,-1.9075655384224812,1
Support Vector Regression,-3.5076503600642033,-1.9075655384224812,1
Support Vector Regression,-2.423624898245491,-1.9075655384224812,1
Support Vector Regression,-1.0745636623476162,-1.9075655384224812,1
Support Vector Regression,-1.2059345608151744,-1.9075655384224812,1
Support Vector Regression,-0.32212322804184973,-1.9075655384224812,1
Support Vector Regression,-1.4103143043656896,-1.9075655384224812,1
Support Vector Regression,-0.9452141888163385,-1.9075655384224812,1
Support Vector Regression,-1.2247774230710238,-1.9075655384224812,1
Support Vector Regression,-3.4108437941069076,-1.9075655384224812,1
Support Vector Regression,-1.0225392132375182,-1.907565538422479,1
Support Vector Regression,-1.3897810295006061,-1.9075655384224812,1
Support Vector Regression,-1.8730671060734179,-1.9075655384224812,1
Support Vector Regression,-1.5041031112940382,-1.9075655384224812,1
Support Vector Regression,-3.694349887124185,-1.9075655384224812,1
Support Vector Regression,-2.3531252756425936,-1.9075655384224812,1
Support Vector Regression,-2.4318269168378195,-1.9075655384224812,1
Support Vector Regression,-1.8194641482091292,-1.9075655384224806,1
Support Vector Regression,-2.66118307205398,-1.9075655384224812,1
Support Vector Regression,-2.151509814945314,-1.9075655384224812,1
Support Vector Regression,-2.772379350111858,-1.9075655384224812,1
Support Vector Regression,-2.736709137429952,-1.9075655384224812,1
Support Vector Regression,-3.876468483448327,-1.9075655384224812,1
Support Vector Regression,0.05304456027413388,-1.901242916844541,1
Support Vector Regression,-1.7661589553081318,-1.9075655384224812,1
Support Vector Regression,-0.3696586894071177,-1.9075655384223547,1
Support Vector Regression,-1.5018248431082857,-1.9075655384224812,1
Support Vector Regression,-3.0775844181294625,-1.9075655384224812,1
Support Vector Regression,-1.7426626842914594,-1.9075655384224812,1
Support Vector Regression,-1.8094490244732577,-1.9075655384224812,1
Support Vector Regression,-3.0166281405425486,-1.9075655384224812,1
Support Vector Regression,-1.2279630916135922,-1.9075655384224255,1
Support Vector Regression,-2.1223515198479075,-1.9075655384224812,1
Support Vector Regression,-1.4735211762278637,-1.9075655384224812,1
Support Vector Regression,-3.3308765956121587,-1.9075655384224812,1
Support Vector Regression,-1.9112124620769755,-1.9075655384224812,1
Support Vector Regression,-2.3339531661956356,-1.9075655384224812,1
Support Vector Regression,-3.20721692140729,-1.9075655384224812,1
Support Vector Regression,-3.366814432940472,-1.9075655384224812,1
Support Vector Regression,-3.310333372786738,-1.9075655384224812,1
Support Vector Regression,-2.704319008875443,-1.9075655384224812,1
Support Vector Regression,-3.4317548486561424,-1.9075655384224812,1
Support Vector Regression,-3.3458359767686834,-1.9075655384224812,1
Support Vector Regression,-1.3360910210889294,-1.9075655384224812,1
Support Vector Regression,-2.325708590111872,-1.9075655384224812,1
Support Vector Regression,-2.861353792341514,-1.9075655384224812,1
Support Vector Regression,-1.8336101498155517,-1.9075655384224812,1
Support Vector Regression,-1.3158802108242549,-1.9075655384224808,1
Support Vector Regression,-2.186006727498246,-1.9075655384224812,1
Support Vector Regression,-2.861353792341514,-1.9075655384224812,1
Support Vector Regression,-1.4093732376842594,-1.9075655384224808,1
Support Vector Regression,-1.4542413778154994,-1.9075655384224783,1
Support Vector Regression,-2.6852623228853463,-1.9075655384224812,1
Support Vector Regression,-3.0605406542001403,-1.9075655384224812,1
Support Vector Regression,-3.873453012328298,-1.9075655384224812,1
Support Vector Regression,-1.4861381638460753,-1.9075655384224812,1
Support Vector Regression,-2.635616939296958,-1.9075655384224812,1
Support Vector Regression,-1.6435374468814823,-1.9075655384224774,1
Support Vector Regression,-1.0556956867709293,-1.9075655384224812,1
Support Vector Regression,-1.3266108732423414,-1.9075655384224812,1
Support Vector Regression,-1.3104931690369908,-1.9075655384224812,1
Support Vector Regression,-3.7342838339347466,-1.9075655384224812,1
Support Vector Regression,-2.2476183878149794,-1.9075655384224808,1
Support Vector Regression,-2.3083760229550343,-1.9075655384224812,1
Support Vector Regression,-2.270552443792131,-1.9075655384224812,1
Support Vector Regression,-3.6472310978345055,-1.9075655384224812,1
Support Vector Regression,-3.9730828630218453,-1.9075655384224812,1
Support Vector Regression,-1.547722797531173,-1.9075655384224812,1
Support Vector Regression,-3.6472310978345055,-1.9075655384224812,1
Support Vector Regression,-1.5623567401916558,-1.9075655384224812,1
Support Vector Regression,-1.9704478542261563,-1.9075655384224812,1
Support Vector Regression,-1.41390601215094,-1.9075655384224903,1
Support Vector Regression,-1.706119540338668,-1.9075655384224803,1
Support Vector Regression,-1.5862250860093259,-1.9075655384211314,1
Support Vector Regression,-3.7105715966505453,-1.9075655384224812,1
Support Vector Regression,-2.644753893986956,-1.9075655384224812,1
Support Vector Regression,-2.7592630971786845,-1.9075655384224812,1
Support Vector Regression,-2.470173263354167,-1.9075655384224812,1
Support Vector Regression,-2.2826863141215226,-1.8278727111720676,1
Support Vector Regression,-2.4995431395917818,-1.9075655384224812,1
Support Vector Regression,-2.4308272469150642,-1.9075655384224812,1
Support Vector Regression,-2.999290941959355,-1.9075655384224812,1
Support Vector Regression,-2.3566470252815495,-1.9075655384224812,1
Support Vector Regression,-2.8667990786740405,-1.9075655384224812,1
Support Vector Regression,-2.082759927050954,-1.9075655384224812,1
Support Vector Regression,-1.6253102968663857,-1.9075655384224812,1
Support Vector Regression,-1.6846961468463335,-1.9075655384224812,1
Support Vector Regression,-1.3149788474841408,-1.9075655384224812,1
Support Vector Regression,-2.3662117992181373,-1.9075655384224963,1
Support Vector Regression,-2.772360579555891,-1.9075655384224812,1
Support Vector Regression,-1.3982848993986936,-1.907565538422272,1
Support Vector Regression,-1.556016572040716,-1.9075655382097387,1
Support Vector Regression,-3.7834435403498214,-1.9075655384224812,1
Support Vector Regression,-1.1738116279378035,-1.9075655384224812,1
Support Vector Regression,-1.1134303475678107,-1.9075655384200068,1
Support Vector Regression,-3.2861198587119835,-1.9075655384224812,1
Support Vector Regression,-1.5838670484167507,-1.9075655384222112,1
Support Vector Regression,-2.0116848782875407,-1.9075655384224812,1
Support Vector Regression,-3.5459650539173615,-1.9075655384224812,1
Support Vector Regression,-2.2151453721747094,-1.9075655384224812,1
Support Vector Regression,-1.5213971031085405,-1.9075655384224812,1
Support Vector Regression,-1.6993207301372903,-1.9075655384224812,1
Support Vector Regression,-3.926105768520805,-1.9075655384224812,1
Support Vector Regression,-2.176441984856953,-1.9075655384224812,1
Support Vector Regression,-2.7555635433899788,-1.9075655384224812,1
Support Vector Regression,-3.289282825523282,-1.9075655384224879,1
Support Vector Regression,-1.98115226552214,-1.9075655384224812,1
Support Vector Regression,-2.049666891178964,-1.9075655384224544,1
Support Vector Regression,-2.1469087646472067,-1.9075655384224812,1
Support Vector Regression,-1.7892523214132656,-1.9075655384222818,1
Support Vector Regression,-3.7469892929465796,-1.9075655384224812,1
Support Vector Regression,-1.9011407722544549,-1.9075655384224812,1
Support Vector Regression,-1.015474675864504,-1.9075655384224446,1
Support Vector Regression,-2.9171991963522217,-1.9075655384224812,1
Support Vector Regression,-1.737359048801603,-1.9075655384224812,1
Support Vector Regression,-2.00821940080217,-1.9075655384224812,1
Support Vector Regression,-1.4330573818946528,-1.9075655384224812,1
Support Vector Regression,-2.001001072492525,-1.9075655384224517,1
Support Vector Regression,-1.1521693207507044,-1.90756553842248,1
Support Vector Regression,-1.982318834323383,-1.9075655384224812,1
Support Vector Regression,-2.8108233787082515,-1.9075655384224812,1
Support Vector Regression,-2.8641555620169683,-1.9075655384224812,1
Support Vector Regression,-3.7692522846397316,-1.9075655384224812,1
Support Vector Regression,-2.7597061620105943,-1.9075655384224806,1
Support Vector Regression,-2.560133846538238,-1.9075655384224812,1
Support Vector Regression,-1.5438464586997465,-1.907565538422481,1
Support Vector Regression,-2.9753058553179503,-1.9075655384224812,1
Support Vector Regression,-3.0607359079332865,-1.9075655384224812,1
Support Vector Regression,-2.647947017470284,-1.907565538411649,1
Support Vector Regression,-1.6292558354409146,-1.90756553841535,1
Support Vector Regression,-3.9453409907865007,-1.9075655384224812,1
Support Vector Regression,-2.177111289133642,-1.9075655384224812,1
Support Vector Regression,-1.297434930657182,-1.9075655384220882,1
Support Vector Regression,-1.4486812373435975,-1.9075655384217096,1
Support Vector Regression,-1.366206440166372,-1.9075655384224812,1
Support Vector Regression,-1.4609239012072235,-1.9075655384222276,1
Support Vector Regression,-1.8347593251696876,-1.9075655384224812,1
Support Vector Regression,-1.1843962080688974,-1.9075655384224812,1
Support Vector Regression,-1.0193030390019762,-1.9075655384224812,1
Support Vector Regression,-1.270721247267063,-1.907565538422481,1
Support Vector Regression,-1.0225594503600544,-1.9075655384224812,1
Support Vector Regression,-1.4337063496845048,-1.9075655384224812,1
Support Vector Regression,-1.351662241081682,-1.9075655384224752,1
Support Vector Regression,-1.0624918421054752,-1.907565538422475,1
Support Vector Regression,-3.2740051086991615,-1.9075655384224812,1
Support Vector Regression,-1.917076538816309,-1.9075655384224812,1
Support Vector Regression,-1.1984184440476704,-1.9075655384223897,1
Support Vector Regression,-1.8171279243372191,-1.9075655384224812,1
Support Vector Regression,-3.3707035768809224,-1.9075655384224812,1
Support Vector Regression,-1.7701752248722789,-1.9075655384224999,1
Support Vector Regression,-2.436631774638256,-1.907565538422481,1
Support Vector Regression,-3.233202110369878,-1.9075655384224812,1
Support Vector Regression,-3.233202110369878,-1.9075655384224812,1
Support Vector Regression,-1.945164608357066,-1.9075655384224812,1
Support Vector Regression,-2.300301079838426,-1.9075655384224812,1
Support Vector Regression,-2.993441546294603,-1.9075655384224812,1
Support Vector Regression,-2.2313771400186773,-1.9075655384224812,1
Support Vector Regression,-2.9710072633433735,-1.9075655384224812,1
Support Vector Regression,-1.2545644486474818,-1.9075655384224812,1
Support Vector Regression,-3.290189204280069,-1.9075655384224812,1
Support Vector Regression,-2.1622159208236154,-1.9075655384224812,1
Support Vector Regression,-2.5041654897477077,-1.9075655384224812,1
Support Vector Regression,-2.43241576499949,-1.9075655384224812,1
Support Vector Regression,-1.593236649552128,-1.9075655384224781,1
Support Vector Regression,-2.579721210352638,-1.9075655384224812,1
Support Vector Regression,-1.4643518021071489,-1.9075655384224777,1
Support Vector Regression,-1.95795837174818,-1.9075655384224812,1
Support Vector Regression,-2.0645418092014314,-1.9075655384224812,1
Support Vector Regression,-1.753896033344213,-1.9075655384224812,1
Support Vector Regression,-2.1980100109869287,-1.9075655384224812,1
Support Vector Regression,-1.2662407394987067,-1.9075655384224808,1
Support Vector Regression,-2.1633711620778806,-1.9075655384224812,1
Support Vector Regression,-3.3036200184447138,-1.9075655384224812,1
Support Vector Regression,-3.3309007861959947,-1.9075655384224812,1
Support Vector Regression,-1.4333467694862632,-1.9075655384202577,1
Support Vector Regression,-1.0942289641451028,-1.9075655384224888,1
Support Vector Regression,-1.5145266747759671,-1.9075655146667285,1
Support Vector Regression,-3.393048191942752,-1.9075655384224812,1
Support Vector Regression,-1.6613977234664838,-1.9075655384224932,1
Support Vector Regression,-1.2054304558342028,-1.9075655384220844,1
Support Vector Regression,-2.22015815118179,-1.9075655384224812,1
Support Vector Regression,-1.8057322630823986,-1.9075655384224812,1
Support Vector Regression,-1.6663570851479517,-1.907565538421339,1
Support Vector Regression,-2.833475754814589,-1.9075655384224812,1
Support Vector Regression,-1.717711472714874,-1.9075655384224803,1
Support Vector Regression,-1.9412408278950934,-1.9075655384224812,1
Support Vector Regression,-1.8074474879886533,-1.9075655384224812,1
Support Vector Regression,-1.5281785967617054,-1.4061956993530706,1
Support Vector Regression,-0.7856945313640958,-1.9075655384221475,1
Support Vector Regression,-1.7997913808340749,-1.9075655384224812,1
Support Vector Regression,-1.2025079170212445,-1.9075655384224812,1
Support Vector Regression,-1.2183710988289476,-1.9075655384222783,1
Support Vector Regression,-1.6374387034297335,-1.9075655384224812,1
Support Vector Regression,-3.0397590359811644,-1.9075655384224812,1
Support Vector Regression,-1.9362137770978871,-1.9075655384224801,1
Support Vector Regression,-2.4796814387852613,-1.9075655384224812,1
Support Vector Regression,-1.428472864706594,-1.9075655384224808,1
Support Vector Regression,-2.035715142789073,-1.9075655384224812,1
Support Vector Regression,-2.0703010191144675,-1.9075655384224812,1
Support Vector Regression,-2.3371392715991264,-1.9075655384224812,1
Support Vector Regression,-1.3627172000570675,-1.9075655384224812,1
Support Vector Regression,-1.1895507451644802,-1.9075655384220829,1
Support Vector Regression,-2.017352405817494,-1.8446909505572198,1
Support Vector Regression,-2.740096874062147,-1.9075655384224812,1
Support Vector Regression,-1.7772835288524167,-1.9075655384224812,1
Support Vector Regression,0.25792460161657743,-1.9075655384224968,1
Support Vector Regression,0.013270809352243309,-1.9075655384224812,1
Support Vector Regression,-0.202317609683526,-1.9075655384224812,1
Support Vector Regression,0.25792460161657743,-1.9075655384224812,1
Support Vector Regression,-1.181419364072578,-1.9075655384224506,1
Support Vector Regression,-1.7473311829109102,-1.9075655384224812,1
Support Vector Regression,-1.4739374796247893,-1.9075649046417062,1
Support Vector Regression,-0.8847086972378616,-1.9075655384224812,1
Support Vector Regression,-1.6314222073485498,-1.9075655384224812,1
Support Vector Regression,-2.642143447351316,-1.9075655384224812,1
Support Vector Regression,-1.621304790891127,-1.9075655383555032,1
Support Vector Regression,-3.915670428497184,-1.9075655384224812,1
Support Vector Regression,-2.0424559224697187,-1.9075655384224794,1
Support Vector Regression,-2.2038635814094025,-1.9075655384224879,1
Support Vector Regression,-1.9190397324043553,-1.9075655384224772,1
Support Vector Regression,-1.621304790891127,-1.9075655384224808,1
Support Vector Regression,-3.4519129118061063,-1.9075655384224812,1
Support Vector Regression,-2.3812985463366814,-1.9075655384224812,1
Support Vector Regression,-1.862548056774303,-1.9075655384224812,1
Support Vector Regression,-1.6115607525200502,-1.9075655384224808,1
Support Vector Regression,-1.2328253445920763,-1.9075655384224812,1
Support Vector Regression,-2.103347370511212,-1.9075655384224808,1
Support Vector Regression,-1.1286832686838821,-1.9075655384224812,1
Support Vector Regression,-1.5674558687076858,-1.9075655384224812,1
Support Vector Regression,-1.5323301209746991,-1.9075655384224812,1
Support Vector Regression,-1.3469740509457453,-1.9075655384224812,1
Support Vector Regression,-0.9134224928394735,-1.9075655384224812,1
Support Vector Regression,-1.540907293954747,-1.9075655384224812,1
Support Vector Regression,-1.793068638288037,-1.9075655384224812,1
Support Vector Regression,-1.4094344835568617,-1.9075655384224812,1
Support Vector Regression,-2.14182332020342,-1.9075655384224812,1
Support Vector Regression,-1.0181181552809078,-1.9075655384224812,1
Support Vector Regression,-1.6181431713572578,-1.9075655384224812,1
Support Vector Regression,-1.042642722079717,-1.9075655384224812,1
Support Vector Regression,-0.9679951762893184,-1.9075655384224812,1
Support Vector Regression,-0.428471724353625,-1.9075655384224781,1
Support Vector Regression,-1.450536715424269,-1.9075655384224812,1
Support Vector Regression,-0.4819145002205912,-1.9075655384223253,1
Support Vector Regression,-0.6158874808696795,-1.9075655384224792,1
Support Vector Regression,-2.385444450882969,-1.9075655384224812,1
Support Vector Regression,-1.9652557068613081,-1.9075655384224812,1
Support Vector Regression,-1.63438498383371,-1.9075655384224812,1
Support Vector Regression,-1.475460019768368,-1.9075655384224812,1
Support Vector Regression,-1.0884067327209506,-1.9075655384224812,1
Support Vector Regression,-1.4158076024067474,-1.9075655384224792,1
Support Vector Regression,-1.0940337585544895,-1.9075655384224812,1
Support Vector Regression,-0.988626069420939,-1.9075655384223806,1
Support Vector Regression,-1.9812071611751474,-1.9075655384224692,1
Support Vector Regression,-1.4154063781902113,-1.9075655384224812,1
Support Vector Regression,-3.3694633107167937,-1.9075655384224812,1
Support Vector Regression,-2.0772161211350064,-1.9061346636272372,2
Support Vector Regression,-2.3146334389286793,-1.9061346636272372,2
Support Vector Regression,-1.8035334240706482,-1.9061346636272798,2
Support Vector Regression,-2.158822044993741,-1.9061346636272372,2
Support Vector Regression,-1.169002914533462,-1.9061346636272372,2
Support Vector Regression,-1.5424726897801078,-1.9061346636272372,2
Support Vector Regression,-1.5321588732385725,-1.9061346636272372,2
Support Vector Regression,-1.641711232958164,-1.9061346636272372,2
Support Vector Regression,-1.5083613986405884,-1.9061346636272372,2
Support Vector Regression,-1.5530374141251506,-1.9061346636272372,2
Support Vector Regression,-1.6443425309821194,-1.9061346636272372,2
Support Vector Regression,-1.414958380703708,-1.9061346636272372,2
Support Vector Regression,-1.103883331173482,-1.9061346636272372,2
Support Vector Regression,-1.820599175381769,-1.9061346636272372,2
Support Vector Regression,-1.6021765542362365,-1.9061346636272372,2
Support Vector Regression,-1.339883282003717,-1.9061346636272372,2
Support Vector Regression,-2.123767317417046,-1.9061346636272372,2
Support Vector Regression,-3.2180472636163895,-1.9061346636272372,2
Support Vector Regression,-1.1345513868310089,-1.9061346636272656,2
Support Vector Regression,-1.0056334760903496,-1.9061346636273366,2
Support Vector Regression,-1.3355656611938254,-1.9061346636272372,2
Support Vector Regression,-1.1131158581897997,-1.9061346636272372,2
Support Vector Regression,-1.8960550708053778,-1.3629211396605019,2
Support Vector Regression,-2.2025638997362065,-1.9061346636272372,2
Support Vector Regression,-1.1061070209631036,-1.9061346636272372,2
Support Vector Regression,-2.461494632742434,-1.9061346636272372,2
Support Vector Regression,-3.3816182003459216,-1.9061346636272372,2
Support Vector Regression,-0.40674416735366103,-1.9061346636272372,2
Support Vector Regression,-0.5732799306060785,-1.9061346636272372,2
Support Vector Regression,-0.5196118275771817,-1.9061346636272372,2
Support Vector Regression,-3.0110100837480736,-1.9061346636272372,2
Support Vector Regression,-0.9300930772084189,-1.9061346636272372,2
Support Vector Regression,-0.14570591755806434,-1.9061346636272372,2
Support Vector Regression,-0.28184511787174465,-1.9061346636272372,2
Support Vector Regression,0.20849296776590773,-1.9061346797943952,2
Support Vector Regression,-2.7785748071197123,-1.9061346636272372,2
Support Vector Regression,-3.2691119889214533,-1.9061346636272372,2
Support Vector Regression,-1.8033790498935367,-1.9091854687550998,2
Support Vector Regression,-1.5397653155309607,-1.9061346636272656,2
Support Vector Regression,-2.1460708341762897,-1.9061346636272372,2
Support Vector Regression,-2.8170555006405635,-1.9061346636272372,2
Support Vector Regression,-2.3140538776829995,-1.9061346636272372,2
Support Vector Regression,-1.1731208384522849,-1.9061346636272372,2
Support Vector Regression,-1.1005815755977664,-1.9061346636272372,2
Support Vector Regression,-2.0174042079019414,-1.9061346636272372,2
Support Vector Regression,-2.7515330963273232,-1.9061346636272372,2
Support Vector Regression,-2.2415951055389973,-1.906147438588575,2
Support Vector Regression,-2.5493325073158326,-1.9061346636272372,2
Support Vector Regression,-2.5090165872531767,-1.9061346636272372,2
Support Vector Regression,-2.6991941581253336,-1.9061346636272372,2
Support Vector Regression,-3.447382880362,-1.9061346636272372,2
Support Vector Regression,-3.2474583508182433,-1.9061346636272372,2
Support Vector Regression,-3.9019276346378216,-1.9061346636272372,2
Support Vector Regression,-3.130720745231321,-1.9061346636272372,2
Support Vector Regression,-2.6732644443606475,-1.9061346636272372,2
Support Vector Regression,-2.048440290036772,-1.9061346636272372,2
Support Vector Regression,-1.5372443207314632,-1.9061346636272372,2
Support Vector Regression,-1.7089770353918146,-1.9061346636272514,2
Support Vector Regression,-1.5372443207314632,-1.906134663635792,2
Support Vector Regression,-1.4616237416558537,-1.7479370674724268,2
Support Vector Regression,-1.3859030337523468,-1.9061346636272372,2
Support Vector Regression,-1.1202858432048246,-1.9061346636272372,2
Support Vector Regression,-1.183812038624167,-1.9061346636272372,2
Support Vector Regression,-2.715845949095462,-1.9061346636272372,2
Support Vector Regression,-1.4100025284401918,-1.9061346636272372,2
Support Vector Regression,-1.392520817816124,-1.9061346636272372,2
Support Vector Regression,-2.6799272800459657,-1.9061346636272372,2
Support Vector Regression,-3.7342838339347466,-1.9061346636272372,2
Support Vector Regression,-3.52120992195253,-1.9061346636272372,2
Support Vector Regression,-2.3918623308235594,-1.9061346636272656,2
Support Vector Regression,-3.6203410251864447,-1.9061346636272372,2
Support Vector Regression,-2.9303729669440868,-1.9061346636272372,2
Support Vector Regression,-3.2590502255091702,-1.9061346636272372,2
Support Vector Regression,-3.4401053391639986,-1.9061346636272372,2
Support Vector Regression,-1.5554661639976504,-1.9061346636272372,2
Support Vector Regression,-3.1353471437504044,-1.9061346636272372,2
Support Vector Regression,-3.9730828630218453,-1.9061346636272372,2
Support Vector Regression,-3.135663383730844,-1.9061346636272372,2
Support Vector Regression,-1.1465151741161497,-1.9061346636273508,2
Support Vector Regression,-2.2875737313332407,-1.9061346636272372,2
Support Vector Regression,-1.7113615374852664,-1.9061346636272372,2
Support Vector Regression,-1.935943656763284,-1.9061346636272372,2
Support Vector Regression,-1.1808764741089726,-1.9061346636273935,2
Support Vector Regression,-2.4934863088506534,-1.9061346636272372,2
Support Vector Regression,-1.6698969598127007,-1.9061346636272372,2
Support Vector Regression,-3.0415646563875622,-1.9061346636272372,2
Support Vector Regression,-2.182199963303041,-1.906134663635348,2
Support Vector Regression,-2.988535711454289,-1.9061346636272372,2
Support Vector Regression,-3.285204336328503,-1.9061346636272372,2
Support Vector Regression,-3.159004262647741,-1.9061346636272372,2
Support Vector Regression,-2.0364325385907973,-1.9061346636300722,2
Support Vector Regression,-3.246574755779347,-1.9061346636272372,2
Support Vector Regression,-4.043611115346274,-1.9061346636272372,2
Support Vector Regression,-1.9555954093204297,-1.9061346636272372,2
Support Vector Regression,-1.883787384700319,-1.9061346636272372,2
Support Vector Regression,-1.7176063992666837,-1.9061346636272372,2
