model,experiment,prediction,split #
Bayesian Ridge Regression,-2.403452823620798,-2.1760028039419828,1
Bayesian Ridge Regression,-2.2593946471787434,-1.9173185368750576,1
Bayesian Ridge Regression,-1.5393527377902698,-0.7142043653084507,1
Bayesian Ridge Regression,-1.7566657394319904,-2.1184791235137723,1
Bayesian Ridge Regression,-1.103883331173482,-0.760214238038581,1
Bayesian Ridge Regression,-0.22901321309844905,-0.6115995991212606,1
Bayesian Ridge Regression,-2.885418369996712,-2.8830520925236174,1
Bayesian Ridge Regression,-1.4091232046942341,-1.494721946649892,1
Bayesian Ridge Regression,-2.123767317417046,-1.5767474752010182,1
Bayesian Ridge Regression,-1.4985127097581414,-1.6808699394024924,1
Bayesian Ridge Regression,-1.4201920378605053,-1.7724927551721747,1
Bayesian Ridge Regression,-1.5041031112940382,-1.8294010384418233,1
Bayesian Ridge Regression,-0.9582190949069228,-0.9998889031420548,1
Bayesian Ridge Regression,-3.2351404478705748,-2.645862451190724,1
Bayesian Ridge Regression,-3.8326531224143645,-3.271341396544412,1
Bayesian Ridge Regression,-1.5041031112940382,-1.92314604039901,1
Bayesian Ridge Regression,-2.808030042713029,-2.575137677640673,1
Bayesian Ridge Regression,-3.2834449518405893,-3.617402920212721,1
Bayesian Ridge Regression,-1.7873296113427601,-2.5138409909298773,1
Bayesian Ridge Regression,-3.1597853454922076,-2.6808052791711527,1
Bayesian Ridge Regression,-2.9688776583453143,-2.4837343749667506,1
Bayesian Ridge Regression,-2.0569241023003397,-1.9985121939752415,1
Bayesian Ridge Regression,-1.1061070209631036,-1.6913821177118726,1
Bayesian Ridge Regression,-2.151509814945314,-2.3014555473644815,1
Bayesian Ridge Regression,-3.2036005297986074,-3.4010361657727475,1
Bayesian Ridge Regression,-2.198253243671017,-2.6667604934103557,1
Bayesian Ridge Regression,-3.3816182003459216,-3.5401301894289046,1
Bayesian Ridge Regression,-2.1155432005946873,-2.817413778637191,1
Bayesian Ridge Regression,-0.16542042319834802,-0.22670610472429464,1
Bayesian Ridge Regression,0.20995355888867073,-0.05148577372433616,1
Bayesian Ridge Regression,-0.6945493884044287,-0.3247358652927548,1
Bayesian Ridge Regression,-0.08363954432116573,-0.09574486004665062,1
Bayesian Ridge Regression,-0.3135898872515433,-0.7766423564290985,1
Bayesian Ridge Regression,-1.1235679872330004,-0.8577190904186998,1
Bayesian Ridge Regression,-3.6800158253354924,-3.6483104234419264,1
Bayesian Ridge Regression,-2.7785748071197123,-2.0028393948803576,1
Bayesian Ridge Regression,-1.1731208384522849,-1.6807157263943897,1
Bayesian Ridge Regression,-1.7426626842914594,-1.9364934061468002,1
Bayesian Ridge Regression,-2.0174042079019414,-1.6986646529324565,1
Bayesian Ridge Regression,-3.349843097267282,-2.58709322147319,1
Bayesian Ridge Regression,-3.1381335734004905,-2.61824038530608,1
Bayesian Ridge Regression,-2.5090165872531767,-2.1948649441525427,1
Bayesian Ridge Regression,-2.9119908501955227,-2.701319220643682,1
Bayesian Ridge Regression,-2.991150818979587,-2.579997152679026,1
Bayesian Ridge Regression,-3.9019276346378216,-4.3637126713677095,1
Bayesian Ridge Regression,-3.3458359767686834,-3.4649956277877343,1
Bayesian Ridge Regression,-2.7923263244120906,-2.5774815065155403,1
Bayesian Ridge Regression,-3.130720745231321,-3.122842876287795,1
Bayesian Ridge Regression,-2.492075482831661,-2.0740264144056297,1
Bayesian Ridge Regression,-2.7233828886420643,-2.466599756607792,1
Bayesian Ridge Regression,-2.6732644443606475,-1.8257777002683258,1
Bayesian Ridge Regression,-2.186006727498246,-2.002104420823522,1
Bayesian Ridge Regression,-2.048440290036772,-2.1656492301753123,1
Bayesian Ridge Regression,-3.0605406542001403,-3.0390189261938616,1
Bayesian Ridge Regression,-1.6435374468814823,-2.321371532312096,1
Bayesian Ridge Regression,-1.4729877775908402,-1.8373948874360113,1
Bayesian Ridge Regression,-1.0556956867709293,-1.0450426301811335,1
Bayesian Ridge Regression,-1.6217142305536996,-1.6551160598337424,1
Bayesian Ridge Regression,-2.715845949095462,-2.7546966782420084,1
Bayesian Ridge Regression,-1.2886807788238237,-1.7355541285631704,1
Bayesian Ridge Regression,-1.392520817816124,-2.0773292891492647,1
Bayesian Ridge Regression,-1.4197155850010228,-1.2478171538494969,1
Bayesian Ridge Regression,-3.52120992195253,-2.5801536280626105,1
Bayesian Ridge Regression,-2.3918623308235594,-2.511799805635747,1
Bayesian Ridge Regression,-2.5038360209902844,-2.6621791566137363,1
Bayesian Ridge Regression,-2.8871236492020507,-2.4454538169021895,1
Bayesian Ridge Regression,-1.2227575127427186,-1.8825460608864104,1
Bayesian Ridge Regression,-3.3114386993585976,-2.492619490539019,1
Bayesian Ridge Regression,-3.221262124613128,-2.573057559268447,1
Bayesian Ridge Regression,-3.4401053391639986,-2.9148327198545414,1
Bayesian Ridge Regression,-3.9730828630218453,-4.35677307795713,1
Bayesian Ridge Regression,-1.0232314473246815,-1.1623733147193396,1
Bayesian Ridge Regression,-1.935943656763284,-1.9742068810660323,1
Bayesian Ridge Regression,-1.41390601215094,-1.5137624773050233,1
Bayesian Ridge Regression,-1.9381605982067327,-2.194659973687471,1
Bayesian Ridge Regression,-2.4934863088506534,-2.275736707677072,1
Bayesian Ridge Regression,-3.848875409949318,-3.63660033179006,1
Bayesian Ridge Regression,-2.182199963303041,-2.503328692238645,1
Bayesian Ridge Regression,-2.988535711454289,-3.73829314687341,1
Bayesian Ridge Regression,-2.470173263354167,-2.689476684991245,1
Bayesian Ridge Regression,-3.20266873961377,-3.5153751731233194,1
Bayesian Ridge Regression,-3.3388889969343114,-2.3861012928942316,1
Bayesian Ridge Regression,-2.9741896629359488,-2.1571102876481283,1
Bayesian Ridge Regression,-2.287736284945912,-2.9317527859877623,1
Bayesian Ridge Regression,-2.848471723996311,-2.2458795737683346,1
Bayesian Ridge Regression,-2.999290941959355,-2.2967579384865697,1
Bayesian Ridge Regression,-2.7669040895368373,-2.400880402688044,1
Bayesian Ridge Regression,-1.4855749296151965,-1.8225041326147968,1
Bayesian Ridge Regression,-2.4911353637922846,-2.2433847309538835,1
Bayesian Ridge Regression,-2.082759927050954,-2.1271982724118526,1
Bayesian Ridge Regression,-2.8326132427713318,-2.3289584091059363,1
Bayesian Ridge Regression,-2.550141932709222,-2.097505010591031,1
Bayesian Ridge Regression,-2.618445069067542,-2.4925032184577263,1
Bayesian Ridge Regression,-3.3960495196322524,-3.174148977558122,1
Bayesian Ridge Regression,-1.3149788474841408,-1.54695624560271,1
Bayesian Ridge Regression,-2.3552642027188186,-1.9678368439417961,1
Bayesian Ridge Regression,-2.3662117992181373,-2.2169553314456394,1
Bayesian Ridge Regression,-2.2414236426625673,-2.273863614715288,1
Bayesian Ridge Regression,-2.9187956800017982,-2.354940348704889,1
