model,experiment,prediction,split #
Elastic Net Regression,-2.064990291304019,-2.0250195806144333,1
Elastic Net Regression,-2.0772161211350064,-2.0250195806144333,1
Elastic Net Regression,-1.6844526576962697,-2.0250195806144333,1
Elastic Net Regression,-2.403452823620798,-2.0250195806144333,1
Elastic Net Regression,-2.7922905193547125,-2.0250195806144333,1
Elastic Net Regression,-3.366321517882654,-2.0250195806144333,1
Elastic Net Regression,-1.7253486984128064,-2.0250195806144333,1
Elastic Net Regression,-1.3240188516817268,-2.0250195806144333,1
Elastic Net Regression,-3.3692782873859213,-2.0250195806144333,1
Elastic Net Regression,-3.6845481800874196,-2.0250195806144333,1
Elastic Net Regression,-3.120277513484956,-2.0250195806144333,1
Elastic Net Regression,-0.737425984358659,-2.0250195806144333,1
Elastic Net Regression,-1.5393527377902698,-2.0250195806144333,1
Elastic Net Regression,-1.2059345608151744,-2.0250195806144333,1
Elastic Net Regression,-1.6390957814475864,-2.0250195806144333,1
Elastic Net Regression,-1.820599175381769,-2.0250195806144333,1
Elastic Net Regression,-0.22901321309844905,-2.0250195806144333,1
Elastic Net Regression,-2.8184713897478226,-2.0250195806144333,1
Elastic Net Regression,-1.778416668028348,-2.0250195806144333,1
Elastic Net Regression,-1.6571034663893656,-2.0250195806144333,1
Elastic Net Regression,-1.4201920378605053,-2.0250195806144333,1
Elastic Net Regression,-1.5041031112940382,-2.0250195806144333,1
Elastic Net Regression,-3.694349887124185,-2.0250195806144333,1
Elastic Net Regression,-1.8960550708053778,-2.0250195806144333,1
Elastic Net Regression,-2.808030042713029,-2.0250195806144333,1
Elastic Net Regression,-2.808030042713029,-2.0250195806144333,1
Elastic Net Regression,-1.3607499667563296,-2.0250195806144333,1
Elastic Net Regression,-1.8194641482091292,-2.0250195806144333,1
Elastic Net Regression,-3.2834449518405893,-2.0250195806144333,1
Elastic Net Regression,-1.7873296113427601,-2.0250195806144333,1
Elastic Net Regression,-2.772379350111858,-2.0250195806144333,1
Elastic Net Regression,-0.19201915469350456,-2.0250195806144333,1
Elastic Net Regression,-0.3696586894071177,-2.0250195806144333,1
Elastic Net Regression,-1.5018248431082857,-2.0250195806144333,1
Elastic Net Regression,0.20995355888867073,-2.0250195806144333,1
Elastic Net Regression,-0.6945493884044287,-2.0250195806144333,1
Elastic Net Regression,-0.3135898872515433,-2.0250195806144333,1
Elastic Net Regression,-0.3417701012907816,-2.0250195806144333,1
Elastic Net Regression,-2.004293876429448,-2.0250195806144333,1
Elastic Net Regression,-3.2691119889214533,-2.0250195806144333,1
Elastic Net Regression,-2.3140538776829995,-2.0250195806144333,1
Elastic Net Regression,-2.2017306515457955,-2.0250195806144333,1
Elastic Net Regression,-1.4735211762278637,-2.0250195806144333,1
Elastic Net Regression,-2.9238738790387533,-2.0250195806144333,1
Elastic Net Regression,-2.8170555006405635,-2.0250195806144333,1
Elastic Net Regression,-3.4785088685395653,-2.0250195806144333,1
Elastic Net Regression,-3.447382880362,-2.0250195806144333,1
Elastic Net Regression,-2.67596440114224,-2.0250195806144333,1
Elastic Net Regression,-3.3308765956121587,-2.0250195806144333,1
Elastic Net Regression,-2.4909497090997137,-2.0250195806144333,1
Elastic Net Regression,-3.310333372786738,-2.0250195806144333,1
Elastic Net Regression,-3.9019276346378216,-2.0250195806144333,1
Elastic Net Regression,-2.6788398129059168,-2.0250195806144333,1
Elastic Net Regression,-1.4326336990343642,-2.0250195806144333,1
Elastic Net Regression,-1.415304935020491,-2.0250195806144333,1
Elastic Net Regression,-2.7233828886420643,-2.0250195806144333,1
Elastic Net Regression,-2.6732644443606475,-2.0250195806144333,1
Elastic Net Regression,-1.6037557432468053,-2.0250195806144333,1
Elastic Net Regression,-2.9864932974615632,-2.0250195806144333,1
Elastic Net Regression,-3.0605406542001403,-2.0250195806144333,1
Elastic Net Regression,-1.5372443207314632,-2.0250195806144333,1
Elastic Net Regression,-3.434121498561107,-2.0250195806144333,1
Elastic Net Regression,-3.008152176256889,-2.0250195806144333,1
Elastic Net Regression,-1.4616237416558537,-2.0250195806144333,1
Elastic Net Regression,-2.3478691638008677,-2.0250195806144333,1
Elastic Net Regression,-1.3859030337523468,-2.0250195806144333,1
Elastic Net Regression,-1.777268237794943,-2.0250195806144333,1
Elastic Net Regression,-1.0556956867709293,-2.0250195806144333,1
Elastic Net Regression,-1.3266108732423414,-2.0250195806144333,1
Elastic Net Regression,-1.3104931690369908,-2.0250195806144333,1
Elastic Net Regression,-1.4197155850010228,-2.0250195806144333,1
Elastic Net Regression,-2.01828162271433,-2.0250195806144333,1
Elastic Net Regression,-3.52120992195253,-2.0250195806144333,1
Elastic Net Regression,-2.3918623308235594,-2.0250195806144333,1
Elastic Net Regression,-3.6203410251864447,-2.0250195806144333,1
Elastic Net Regression,-2.2669235674490644,-2.0250195806144333,1
Elastic Net Regression,-3.5222913974306227,-2.0250195806144333,1
Elastic Net Regression,-3.221262124613128,-2.0250195806144333,1
Elastic Net Regression,-2.5342163548062593,-2.0250195806144333,1
Elastic Net Regression,-1.6536721058017216,-2.0250195806144333,1
Elastic Net Regression,-1.622950411914381,-2.0250195806144333,1
Elastic Net Regression,-3.2590502255091702,-2.0250195806144333,1
Elastic Net Regression,-2.2317936703338876,-2.0250195806144333,1
Elastic Net Regression,-1.9704478542261563,-2.0250195806144333,1
Elastic Net Regression,-1.1465151741161497,-2.0250195806144333,1
Elastic Net Regression,-1.0232314473246815,-2.0250195806144333,1
Elastic Net Regression,-1.9381605982067327,-2.0250195806144333,1
Elastic Net Regression,-2.644753893986956,-2.0250195806144333,1
Elastic Net Regression,-2.470173263354167,-2.0250195806144333,1
Elastic Net Regression,-2.5339607001524365,-2.0250195806144333,1
Elastic Net Regression,-2.1210586466718686,-2.0250195806144333,1
Elastic Net Regression,-3.285204336328503,-2.0250195806144333,1
Elastic Net Regression,-1.5650446341096866,-2.0250195806144333,1
Elastic Net Regression,-3.20266873961377,-2.0250195806144333,1
Elastic Net Regression,-3.40015839520823,-2.0250195806144333,1
Elastic Net Regression,-3.09259777670544,-2.0250195806144333,1
Elastic Net Regression,-3.7551664480113374,-2.0250195806144333,1
Elastic Net Regression,-2.550141932709222,-2.0250195806144333,1
Elastic Net Regression,-3.190894343543139,-2.0250195806144333,1
Elastic Net Regression,-1.6253102968663857,-2.0250195806144333,1
Elastic Net Regression,-3.3960495196322524,-2.0250195806144333,1
Elastic Net Regression,-1.4722472768836088,-2.0250195806144333,1
Elastic Net Regression,-1.3149788474841408,-2.0250195806144333,1
Elastic Net Regression,-3.3960495196322524,-2.0250195806144333,1
Elastic Net Regression,-1.7883466398341077,-2.0250195806144333,1
Elastic Net Regression,-1.7983538696326367,-2.0250195806144333,1
Elastic Net Regression,-2.0615953180564492,-2.0250195806144333,1
Elastic Net Regression,-2.8606575042266775,-2.0250195806144333,1
Elastic Net Regression,-2.9187956800017982,-2.0250195806144333,1
Elastic Net Regression,-3.7834435403498214,-2.0250195806144333,1
Elastic Net Regression,-2.000920332458684,-2.0250195806144333,1
Elastic Net Regression,-1.2174698965346429,-2.0250195806144333,1
Elastic Net Regression,-1.945720453842236,-2.0250195806144333,1
Elastic Net Regression,-1.006612713059657,-2.0250195806144333,1
Elastic Net Regression,-3.739785461604827,-2.0250195806144333,1
Elastic Net Regression,-1.9705460914481276,-2.0250195806144333,1
Elastic Net Regression,-2.5037832349706837,-2.0250195806144333,1
Elastic Net Regression,-2.1142795046940637,-2.0250195806144333,1
Elastic Net Regression,-1.3434220574020639,-2.0250195806144333,1
Elastic Net Regression,-1.2303723324828062,-2.0250195806144333,1
Elastic Net Regression,-1.5213971031085405,-2.0250195806144333,1
Elastic Net Regression,-1.069394064585742,-2.0250195806144333,1
Elastic Net Regression,-1.3195712003583318,-2.0250195806144333,1
Elastic Net Regression,-1.9429726110972225,-2.0250195806144333,1
Elastic Net Regression,-1.9930514957526793,-2.0250195806144333,1
Elastic Net Regression,-1.2185345221225936,-2.0250195806144333,1
Elastic Net Regression,-1.840084037547579,-2.0250195806144333,1
Elastic Net Regression,-1.790442094293253,-2.0250195806144333,1
Elastic Net Regression,-1.0209515518818744,-2.0250195806144333,1
Elastic Net Regression,-2.484467237840419,-2.0250195806144333,1
Elastic Net Regression,-1.3267843126055872,-2.0250195806144333,1
Elastic Net Regression,-2.5142250705986213,-2.0250195806144333,1
Elastic Net Regression,-2.0630158256502544,-2.0250195806144333,1
Elastic Net Regression,-3.2877805976748804,-2.0250195806144333,1
Elastic Net Regression,-1.015474675864504,-2.0250195806144333,1
Elastic Net Regression,-1.2563082695173393,-2.0250195806144333,1
Elastic Net Regression,-2.809138225804324,-2.0250195806144333,1
Elastic Net Regression,-0.6074545522659878,-2.0250195806144333,1
Elastic Net Regression,-1.5708763680120374,-2.0250195806144333,1
Elastic Net Regression,-2.1782870563447125,-2.0250195806144333,1
Elastic Net Regression,-2.7597061620105943,-2.0250195806144333,1
Elastic Net Regression,-2.5910208366914373,-2.0250195806144333,1
Elastic Net Regression,-2.560133846538238,-2.0250195806144333,1
Elastic Net Regression,-1.5438464586997465,-2.0250195806144333,1
Elastic Net Regression,-3.5378566631708024,-2.0250195806144333,1
Elastic Net Regression,-1.9090244195663402,-2.0250195806144333,1
Elastic Net Regression,-2.4706410072083687,-2.0250195806144333,1
Elastic Net Regression,-2.177111289133642,-2.0250195806144333,1
Elastic Net Regression,-1.167232267440179,-2.0250195806144333,1
Elastic Net Regression,-1.2327435377262763,-2.0250195806144333,1
Elastic Net Regression,-1.3310146489007124,-2.0250195806144333,1
Elastic Net Regression,-3.6688623296866587,-2.0250195806144333,1
Elastic Net Regression,-1.4386260150993235,-2.0250195806144333,1
Elastic Net Regression,-2.2675571837562845,-2.0250195806144333,1
Elastic Net Regression,-1.4609239012072235,-2.0250195806144333,1
Elastic Net Regression,-1.4180277802789096,-2.0250195806144333,1
Elastic Net Regression,-1.763658215013675,-2.0250195806144333,1
Elastic Net Regression,-1.2189474946453842,-2.0250195806144333,1
Elastic Net Regression,-2.1481523894209715,-2.0250195806144333,1
Elastic Net Regression,-1.493245786531943,-2.0250195806144333,1
Elastic Net Regression,-1.8019484611556353,-2.0250195806144333,1
Elastic Net Regression,-2.3465562136207656,-2.0250195806144333,1
Elastic Net Regression,-3.542851120580754,-2.0250195806144333,1
Elastic Net Regression,-1.543738042979891,-2.0250195806144333,1
Elastic Net Regression,-1.1177693107076099,-2.0250195806144333,1
Elastic Net Regression,-2.7874427365568386,-2.0250195806144333,1
Elastic Net Regression,-2.2488337964546146,-2.0250195806144333,1
Elastic Net Regression,-2.6904826786431757,-2.0250195806144333,1
Elastic Net Regression,-2.258173837778395,-2.0250195806144333,1
Elastic Net Regression,-1.785391290725075,-2.0250195806144333,1
Elastic Net Regression,-2.300301079838426,-2.0250195806144333,1
Elastic Net Regression,-2.483384252706259,-2.0250195806144333,1
Elastic Net Regression,-3.6924119784161333,-2.0250195806144333,1
Elastic Net Regression,-3.3980116731740355,-2.0250195806144333,1
Elastic Net Regression,-2.2313771400186773,-2.0250195806144333,1
Elastic Net Regression,-2.033677685255944,-2.0250195806144333,1
Elastic Net Regression,-2.9710072633433735,-2.0250195806144333,1
Elastic Net Regression,-1.2545644486474818,-2.0250195806144333,1
Elastic Net Regression,-3.290189204280069,-2.0250195806144333,1
Elastic Net Regression,-2.1032881447661516,-2.0250195806144333,1
Elastic Net Regression,-2.8201877676993385,-2.0250195806144333,1
Elastic Net Regression,-2.0864005407417032,-2.0250195806144333,1
Elastic Net Regression,-1.5226715493865826,-2.0250195806144333,1
Elastic Net Regression,-3.2402151004002007,-2.0250195806144333,1
Elastic Net Regression,-1.95795837174818,-2.0250195806144333,1
Elastic Net Regression,-1.753896033344213,-2.0250195806144333,1
Elastic Net Regression,-1.8668031693530753,-2.0250195806144333,1
Elastic Net Regression,-1.0471006958966393,-2.0250195806144333,1
Elastic Net Regression,-1.1848306140119889,-2.0250195806144333,1
Elastic Net Regression,-1.928979817650206,-2.0250195806144333,1
Elastic Net Regression,-2.1980100109869287,-2.0250195806144333,1
Elastic Net Regression,-2.4520022992105748,-2.0250195806144333,1
Elastic Net Regression,-1.694880975742639,-2.0250195806144333,1
Elastic Net Regression,-2.1956618739690814,-2.0250195806144333,1
Elastic Net Regression,-1.0942289641451028,-2.0250195806144333,1
Elastic Net Regression,-4.059833781301273,-2.0250195806144333,1
Elastic Net Regression,-3.276542686022807,-2.0250195806144333,1
Elastic Net Regression,-3.6546223480637448,-2.0250195806144333,1
Elastic Net Regression,-3.31795786632659,-2.0250195806144333,1
Elastic Net Regression,-1.717711472714874,-2.0250195806144333,1
Elastic Net Regression,-1.6189896501583372,-2.0250195806144333,1
Elastic Net Regression,-2.5945173784671853,-2.0250195806144333,1
Elastic Net Regression,-2.850003549488979,-2.0250195806144333,1
Elastic Net Regression,-1.5097699255058308,-2.0250195806144333,1
Elastic Net Regression,-1.2800471306587051,-2.0250195806144333,1
Elastic Net Regression,-1.6183307304435026,-2.0250195806144333,1
Elastic Net Regression,-2.314076075024747,-2.0250195806144333,1
Elastic Net Regression,-3.05329283374744,-2.0250195806144333,1
Elastic Net Regression,-1.514016684929528,-2.0250195806144333,1
Elastic Net Regression,-2.4881639462888585,-2.0250195806144333,1
Elastic Net Regression,-3.360662949678316,-2.0250195806144333,1
Elastic Net Regression,-2.035715142789073,-2.0250195806144333,1
Elastic Net Regression,-2.0703010191144675,-2.0250195806144333,1
Elastic Net Regression,-1.1090605687339063,-2.0250195806144333,1
Elastic Net Regression,-1.8486158063184404,-2.0250195806144333,1
Elastic Net Regression,-1.9499388302923257,-2.0250195806144333,1
Elastic Net Regression,-1.9765773961271407,-2.0250195806144333,1
Elastic Net Regression,-3.3625502994733605,-2.0250195806144333,1
Elastic Net Regression,-0.40966424145785746,-2.0250195806144333,1
Elastic Net Regression,-0.39778171004309776,-2.0250195806144333,1
Elastic Net Regression,0.2034251096067644,-2.0250195806144333,1
Elastic Net Regression,0.25792460161657743,-2.0250195806144333,1
Elastic Net Regression,-0.3118025518663407,-2.0250195806144333,1
Elastic Net Regression,0.3323074801803344,-2.0250195806144333,1
Elastic Net Regression,-1.9219867657940077,-2.0250195806144333,1
Elastic Net Regression,-1.181419364072578,-2.0250195806144333,1
Elastic Net Regression,-2.7286993920768685,-2.0250195806144333,1
Elastic Net Regression,-1.5671957242975716,-2.0250195806144333,1
Elastic Net Regression,-0.8847086972378616,-2.0250195806144333,1
Elastic Net Regression,-2.405003945642156,-2.0250195806144333,1
Elastic Net Regression,-2.789746241172472,-2.0250195806144333,1
Elastic Net Regression,-1.621304790891127,-2.0250195806144333,1
Elastic Net Regression,-1.5073537295089607,-2.0250195806144333,1
Elastic Net Regression,-3.4519129118061063,-2.0250195806144333,1
Elastic Net Regression,-1.947863458882499,-2.0250195806144333,1
Elastic Net Regression,-1.1286832686838821,-2.0250195806144333,1
Elastic Net Regression,-1.5290505627346085,-2.0250195806144333,1
Elastic Net Regression,-1.2812660713628026,-2.0250195806144333,1
Elastic Net Regression,-1.4753372030036505,-2.0250195806144333,1
Elastic Net Regression,-1.6539166652584223,-2.0250195806144333,1
Elastic Net Regression,-1.28375174993668,-2.0250195806144333,1
Elastic Net Regression,-1.3198484161479276,-2.0250195806144333,1
Elastic Net Regression,-1.4597718515481843,-2.0250195806144333,1
Elastic Net Regression,-0.9468333037780922,-2.0250195806144333,1
Elastic Net Regression,-1.793068638288037,-2.0250195806144333,1
Elastic Net Regression,-3.151893437607053,-2.0250195806144333,1
Elastic Net Regression,-0.952771189748095,-2.0250195806144333,1
Elastic Net Regression,-0.7463040504271798,-2.0250195806144333,1
Elastic Net Regression,-1.1291381497161614,-2.0250195806144333,1
Elastic Net Regression,-1.6181431713572578,-2.0250195806144333,1
Elastic Net Regression,-3.4341521813264824,-2.0250195806144333,1
Elastic Net Regression,-2.761915740881935,-2.0250195806144333,1
Elastic Net Regression,-0.428471724353625,-2.0250195806144333,1
Elastic Net Regression,-3.1791288900792822,-2.0250195806144333,1
Elastic Net Regression,-1.048516497297764,-2.0250195806144333,1
Elastic Net Regression,-3.121373090381552,-2.0250195806144333,1
Elastic Net Regression,-2.428366273865067,-2.0250195806144333,1
