model,experiment,prediction,split #
Extreme Gradient Boosting,-2.3969317709673565,-1.9359636306762695,1
Extreme Gradient Boosting,-2.3146334389286793,-2.4254181385040283,1
Extreme Gradient Boosting,-1.8035334240706482,-1.7127888202667236,1
Extreme Gradient Boosting,-2.881231480327938,-1.9412567615509033,1
Extreme Gradient Boosting,-1.6844526576962697,-1.8912289142608643,1
Extreme Gradient Boosting,-2.218903098366632,-1.9000802040100098,1
Extreme Gradient Boosting,-2.423624898245491,-1.288236379623413,1
Extreme Gradient Boosting,-2.1263969370231783,-1.8585155010223389,1
Extreme Gradient Boosting,-3.366321517882654,-2.4436168670654297,1
Extreme Gradient Boosting,-2.858166273095228,-2.6292128562927246,1
Extreme Gradient Boosting,-1.7253486984128064,-2.0156900882720947,1
Extreme Gradient Boosting,-3.3692782873859213,-3.5672354698181152,1
Extreme Gradient Boosting,-3.6845481800874196,-3.6378602981567383,1
Extreme Gradient Boosting,-0.28950830319552845,-2.913013219833374,1
Extreme Gradient Boosting,-1.5424726897801078,-1.349204182624817,1
Extreme Gradient Boosting,-1.0745636623476162,-1.270102620124817,1
Extreme Gradient Boosting,-1.524080623031204,-1.72664475440979,1
Extreme Gradient Boosting,-1.2059345608151744,-1.3618930578231812,1
Extreme Gradient Boosting,-1.5083613986405884,-1.5183417797088623,1
Extreme Gradient Boosting,-1.3629507222657735,-1.217468500137329,1
Extreme Gradient Boosting,-0.9407520429016281,-0.9578818678855896,1
Extreme Gradient Boosting,-1.820599175381769,-1.4396096467971802,1
Extreme Gradient Boosting,-1.680228158144333,-1.6674771308898926,1
Extreme Gradient Boosting,-1.5498899805881399,-1.1464749574661255,1
Extreme Gradient Boosting,-3.2180472636163895,-2.719661235809326,1
Extreme Gradient Boosting,-1.0056334760903496,-0.8262410759925842,1
Extreme Gradient Boosting,-1.221874373746708,-1.6674604415893555,1
Extreme Gradient Boosting,-1.3355656611938254,-1.452162265777588,1
Extreme Gradient Boosting,-1.8730671060734179,-1.9193938970565796,1
Extreme Gradient Boosting,-3.694349887124185,-3.3376734256744385,1
Extreme Gradient Boosting,-2.3531252756425936,-2.5401899814605713,1
Extreme Gradient Boosting,-1.3607499667563296,-2.0547966957092285,1
Extreme Gradient Boosting,-2.66118307205398,-2.4316160678863525,1
Extreme Gradient Boosting,-2.272602230242758,-2.158003568649292,1
Extreme Gradient Boosting,-2.9142603715445343,-2.626671552658081,1
Extreme Gradient Boosting,-3.3816182003459216,-3.3784024715423584,1
Extreme Gradient Boosting,-1.694125814017541,-2.464958429336548,1
Extreme Gradient Boosting,-1.7661589553081318,-1.261448860168457,1
Extreme Gradient Boosting,-1.0877694915519545,-0.9771841764450073,1
Extreme Gradient Boosting,0.20995355888867073,-0.29666364192962646,1
Extreme Gradient Boosting,-0.5987130334578719,-0.22736530005931854,1
Extreme Gradient Boosting,-0.9300930772084189,-0.7955483198165894,1
Extreme Gradient Boosting,-0.08363954432116573,-0.5686924457550049,1
Extreme Gradient Boosting,-0.3135898872515433,-0.9125514626502991,1
Extreme Gradient Boosting,-2.7785748071197123,-2.1927380561828613,1
Extreme Gradient Boosting,-3.2691119889214533,-2.601167678833008,1
Extreme Gradient Boosting,-3.2691119889214533,-2.8611855506896973,1
Extreme Gradient Boosting,-2.541474704475919,-2.4711673259735107,1
Extreme Gradient Boosting,-3.0775844181294625,-2.8697948455810547,1
Extreme Gradient Boosting,-1.9101052340727014,-2.084209680557251,1
Extreme Gradient Boosting,-2.8170555006405635,-2.6761350631713867,1
Extreme Gradient Boosting,-1.7426626842914594,-1.980271577835083,1
Extreme Gradient Boosting,-1.4817410394981543,-1.7685853242874146,1
Extreme Gradient Boosting,-2.2017306515457955,-1.710437297821045,1
Extreme Gradient Boosting,-2.8170555006405635,-2.0061278343200684,1
Extreme Gradient Boosting,-2.2415951055389973,-3.2821033000946045,1
Extreme Gradient Boosting,-2.6991941581253336,-2.3629024028778076,1
Extreme Gradient Boosting,-2.3339531661956356,-2.747720718383789,1
Extreme Gradient Boosting,-1.1468871297310963,-1.715348720550537,1
Extreme Gradient Boosting,-3.1668739337041876,-2.547121286392212,1
Extreme Gradient Boosting,-3.2474583508182433,-3.3963959217071533,1
Extreme Gradient Boosting,-2.4909497090997137,-2.32712721824646,1
Extreme Gradient Boosting,-2.4751841978240816,-2.216866970062256,1
Extreme Gradient Boosting,-3.310333372786738,-2.576543092727661,1
Extreme Gradient Boosting,-3.310333372786738,-3.186589479446411,1
Extreme Gradient Boosting,-2.704319008875443,-3.0651960372924805,1
Extreme Gradient Boosting,-3.9019276346378216,-3.832650661468506,1
Extreme Gradient Boosting,-3.3458359767686834,-3.5937159061431885,1
Extreme Gradient Boosting,-2.7923263244120906,-2.0588788986206055,1
Extreme Gradient Boosting,-0.9910136950037374,-1.3907999992370605,1
Extreme Gradient Boosting,-1.1386989940333996,-1.3642748594284058,1
Extreme Gradient Boosting,-2.186006727498246,-2.718123197555542,1
Extreme Gradient Boosting,-2.617794503701521,-2.4511590003967285,1
Extreme Gradient Boosting,-2.048440290036772,-1.5855969190597534,1
Extreme Gradient Boosting,-3.434121498561107,-3.658527135848999,1
Extreme Gradient Boosting,-1.5372443207314632,-1.3210779428482056,1
Extreme Gradient Boosting,-3.434121498561107,-2.9667060375213623,1
Extreme Gradient Boosting,-1.6435374468814823,-2.080064296722412,1
Extreme Gradient Boosting,-2.3478691638008677,-2.068770170211792,1
Extreme Gradient Boosting,-1.4729877775908402,-1.598722219467163,1
Extreme Gradient Boosting,-2.6799272800459657,-1.8591704368591309,1
Extreme Gradient Boosting,-3.7342838339347466,-3.978651285171509,1
Extreme Gradient Boosting,-3.52120992195253,-2.557380199432373,1
Extreme Gradient Boosting,-3.007286136495451,-3.0321176052093506,1
Extreme Gradient Boosting,-1.794765718416369,-2.2506258487701416,1
Extreme Gradient Boosting,-2.7186459189940226,-2.6275556087493896,1
Extreme Gradient Boosting,-3.5222913974306227,-3.603567600250244,1
Extreme Gradient Boosting,-3.221262124613128,-2.93462872505188,1
Extreme Gradient Boosting,-3.2590502255091702,-2.8930013179779053,1
Extreme Gradient Boosting,-3.384203503318252,-3.2017910480499268,1
Extreme Gradient Boosting,-1.7568408124580226,-1.5258387327194214,1
Extreme Gradient Boosting,-3.2590502255091702,-3.10646653175354,1
Extreme Gradient Boosting,-1.3160847906164357,-1.3753678798675537,1
Extreme Gradient Boosting,-3.5222913974306227,-3.3367972373962402,1
Extreme Gradient Boosting,-2.2875737313332407,-1.5333210229873657,1
Extreme Gradient Boosting,-1.7113615374852664,-1.897657871246338,1
Extreme Gradient Boosting,-1.0232314473246815,-0.8872754573822021,1
Extreme Gradient Boosting,-1.935943656763284,-2.4718539714813232,1
Extreme Gradient Boosting,-1.5862250860093259,-1.9964494705200195,1
Extreme Gradient Boosting,-2.644753893986956,-2.9983036518096924,1
Extreme Gradient Boosting,-2.5339607001524365,-2.0272507667541504,1
Extreme Gradient Boosting,-1.5650446341096866,-2.145689010620117,1
Extreme Gradient Boosting,-1.2376574055894478,-1.179755687713623,1
Extreme Gradient Boosting,-3.159004262647741,-3.3586888313293457,1
Extreme Gradient Boosting,-2.9741896629359488,-2.426619052886963,1
Extreme Gradient Boosting,-3.688222835963096,-3.5852108001708984,1
Extreme Gradient Boosting,-3.1495014132834878,-3.295383930206299,1
Extreme Gradient Boosting,-1.955139967558483,-1.6014655828475952,1
Extreme Gradient Boosting,-1.3149788474841408,-1.3268266916275024,1
Extreme Gradient Boosting,-3.3960495196322524,-3.3188116550445557,1
Extreme Gradient Boosting,-1.9070646816834933,-1.9126616716384888,1
Extreme Gradient Boosting,-2.1620771953880977,-1.7540605068206787,1
Extreme Gradient Boosting,-2.3662117992181373,-2.237746000289917,1
Extreme Gradient Boosting,-2.9187956800017982,-2.307631731033325,1
Extreme Gradient Boosting,-2.772360579555891,-2.2434134483337402,1
Extreme Gradient Boosting,-3.7834435403498214,-3.760484218597412,1
Extreme Gradient Boosting,-3.7834435403498214,-3.7093160152435303,1
Extreme Gradient Boosting,-1.6384460109776287,-1.561678171157837,1
Extreme Gradient Boosting,-1.9705460914481276,-1.5702770948410034,1
Extreme Gradient Boosting,-2.5037832349706837,-2.636228084564209,1
Extreme Gradient Boosting,-3.5459650539173615,-2.9251530170440674,1
Extreme Gradient Boosting,-3.466783553422354,-3.0509133338928223,1
Extreme Gradient Boosting,-1.2303723324828062,-1.6018872261047363,1
Extreme Gradient Boosting,-1.2662523005170878,-1.656015157699585,1
Extreme Gradient Boosting,-3.289282825523282,-3.167537212371826,1
Extreme Gradient Boosting,-2.484467237840419,-2.33931040763855,1
Extreme Gradient Boosting,-1.7892523214132656,-1.6953898668289185,1
Extreme Gradient Boosting,-2.0630158256502544,-2.062425374984741,1
Extreme Gradient Boosting,-1.9011407722544549,-1.7135745286941528,1
Extreme Gradient Boosting,-1.7625310634593319,-1.5916962623596191,1
Extreme Gradient Boosting,-1.4257747559860434,-1.5088735818862915,1
Extreme Gradient Boosting,-1.2563082695173393,-1.6355928182601929,1
Extreme Gradient Boosting,-1.1441412885613946,-1.182352066040039,1
