model,experiment,prediction,split #
Kernel Ridge Regression,-2.0772161211350064,-2.318659664786651,1
Kernel Ridge Regression,-2.881231480327938,-2.2926010637517606,1
Kernel Ridge Regression,-1.9138112509675613,-2.111076405906772,1
Kernel Ridge Regression,-3.431262194557772,-3.540361587426162,1
Kernel Ridge Regression,-1.9492654506102318,-2.400765463871096,1
Kernel Ridge Regression,-2.642729293000293,-2.413478615012991,1
Kernel Ridge Regression,-1.169002914533462,-1.6458939475584486,1
Kernel Ridge Regression,-2.403452823620798,-2.2957035108757395,1
Kernel Ridge Regression,-1.9492654506102318,-2.2819896406290923,1
Kernel Ridge Regression,-2.858166273095228,-2.777191134752286,1
Kernel Ridge Regression,-1.7253486984128064,-2.259983218839295,1
Kernel Ridge Regression,-3.6845481800874196,-4.121710371882102,1
Kernel Ridge Regression,-1.4118568185099727,-1.161269123328438,1
Kernel Ridge Regression,-1.641711232958164,-2.4171641123678924,1
Kernel Ridge Regression,-1.5083613986405884,-1.0422755614306993,1
Kernel Ridge Regression,-1.2391607486734533,-1.0316641383093952,1
Kernel Ridge Regression,-1.820599175381769,-1.5268656324322478,1
Kernel Ridge Regression,-1.2247774230710238,-1.0096577165189444,1
Kernel Ridge Regression,-1.5498899805881399,-1.6384723907405032,1
Kernel Ridge Regression,-1.0225392132375182,-1.1038665726754857,1
Kernel Ridge Regression,-1.778416668028348,-1.5452974970427817,1
Kernel Ridge Regression,-1.1131158581897997,-0.7904259807312428,1
Kernel Ridge Regression,-1.4187942485435616,-1.440235544047539,1
Kernel Ridge Regression,-1.9996117840097518,-1.6259698581428665,1
Kernel Ridge Regression,-1.4201920378605053,-1.8326498795980797,1
Kernel Ridge Regression,-2.3531252756425936,-2.4925849927401487,1
Kernel Ridge Regression,-1.3607499667563296,-2.0398246097930723,1
Kernel Ridge Regression,-2.2025638997362065,-2.9894069337852898,1
Kernel Ridge Regression,-1.7873296113427601,-2.4812555341599136,1
Kernel Ridge Regression,-2.6092962251353855,-2.2125040824704456,1
Kernel Ridge Regression,-2.151509814945314,-2.376193581166035,1
Kernel Ridge Regression,-1.4349038067728495,-1.9103088777434323,1
Kernel Ridge Regression,-3.3816182003459216,-3.653953296760278,1
Kernel Ridge Regression,-1.0877694915519545,-0.9534717861960189,1
Kernel Ridge Regression,-0.7545795752718538,-0.17656893488128844,1
Kernel Ridge Regression,-2.004293876429448,-2.238449264935525,1
Kernel Ridge Regression,-2.9107287853445634,-2.089286043280879,1
Kernel Ridge Regression,-1.2279630916135922,-2.154061983287363,1
Kernel Ridge Regression,-2.7515330963273232,-2.2904586526425987,1
Kernel Ridge Regression,-2.209721593275448,-2.0044921262071966,1
Kernel Ridge Regression,-2.9238738790387533,-3.3179721338376424,1
Kernel Ridge Regression,-3.579179826019102,-4.250034430521737,1
Kernel Ridge Regression,-3.447382880362,-3.450289254352981,1
Kernel Ridge Regression,-2.2415951055389973,-4.021849258743714,1
Kernel Ridge Regression,-2.4751841978240816,-2.375783343684816,1
Kernel Ridge Regression,-3.310333372786738,-3.1315507788071386,1
Kernel Ridge Regression,-2.704319008875443,-2.614342862894091,1
Kernel Ridge Regression,-1.3360910210889294,-1.9697245101969827,1
Kernel Ridge Regression,-2.7233828886420643,-2.5599817089068893,1
Kernel Ridge Regression,-2.6732644443606475,-1.8511468324787188,1
Kernel Ridge Regression,-1.3158802108242549,-1.9467683562876346,1
Kernel Ridge Regression,-1.115836390766966,-1.4808836528654865,1
Kernel Ridge Regression,-3.0605406542001403,-3.2245280718808544,1
Kernel Ridge Regression,-1.4861381638460753,-2.3786592567668094,1
Kernel Ridge Regression,-1.4370923600242806,-1.6554709568333692,1
Kernel Ridge Regression,-3.008152176256889,-1.8747242180619423,1
Kernel Ridge Regression,-2.8807530211105905,-2.877172879472937,1
Kernel Ridge Regression,-1.3870823799964922,-1.9694810530799032,1
Kernel Ridge Regression,-1.4729877775908402,-1.7502899070619833,1
Kernel Ridge Regression,-1.4197155850010228,-1.166630099501731,1
Kernel Ridge Regression,-2.01828162271433,-2.0644057034038497,1
Kernel Ridge Regression,-2.691578169406441,-2.843443908979566,1
Kernel Ridge Regression,-3.6203410251864447,-4.016993166100917,1
Kernel Ridge Regression,-3.52120992195253,-3.889865138838047,1
Kernel Ridge Regression,-2.4555313487080666,-2.279575312000617,1
Kernel Ridge Regression,-1.2227575127427186,-1.9953974989702488,1
Kernel Ridge Regression,-3.5222913974306227,-3.675972301609022,1
