model,experiment,prediction,split #
Neural Network (Multi Layer Perceptron),-2.881231480327938,-1.85174424478706,1
Neural Network (Multi Layer Perceptron),-1.9138112509675613,-2.1352172700238947,1
Neural Network (Multi Layer Perceptron),-2.642729293000293,-2.2116013015688325,1
Neural Network (Multi Layer Perceptron),-2.1263969370231783,-2.3170835930487788,1
Neural Network (Multi Layer Perceptron),-2.2593946471787434,-2.3050608159229165,1
Neural Network (Multi Layer Perceptron),-2.7922905193547125,-2.7410897406311494,1
Neural Network (Multi Layer Perceptron),-1.7253486984128064,-2.4070933639499157,1
Neural Network (Multi Layer Perceptron),-3.120277513484956,-2.4970687785177907,1
Neural Network (Multi Layer Perceptron),-0.737425984358659,-1.2250648198086558,1
Neural Network (Multi Layer Perceptron),-1.4118568185099727,-1.3504022547000614,1
Neural Network (Multi Layer Perceptron),-0.9452141888163385,-1.2102833726459057,1
Neural Network (Multi Layer Perceptron),-1.374139089297611,-0.799000718356856,1
Neural Network (Multi Layer Perceptron),-1.6021765542362365,-1.951542017022371,1
Neural Network (Multi Layer Perceptron),-3.4108437941069076,-3.1279117578663214,1
Neural Network (Multi Layer Perceptron),-1.833927238128002,-1.7620257294915702,1
Neural Network (Multi Layer Perceptron),-3.2180472636163895,-2.646522983959238,1
Neural Network (Multi Layer Perceptron),-1.778416668028348,-1.400090293571782,1
Neural Network (Multi Layer Perceptron),-1.1631032781134523,-1.0940196031882743,1
Neural Network (Multi Layer Perceptron),-1.5041031112940382,-1.4809219734406764,1
Neural Network (Multi Layer Perceptron),-1.8730671060734179,-2.087166989951936,1
Neural Network (Multi Layer Perceptron),-3.2351404478705748,-2.949116934723649,1
Neural Network (Multi Layer Perceptron),-2.617367632441655,-2.2777150946357447,1
Neural Network (Multi Layer Perceptron),-3.399950007606853,-3.2855029612921123,1
Neural Network (Multi Layer Perceptron),-2.7929079641438137,-3.2764051852434526,1
Neural Network (Multi Layer Perceptron),-2.4318269168378195,-2.308103104961027,1
Neural Network (Multi Layer Perceptron),-1.7873296113427601,-2.2697629061964744,1
Neural Network (Multi Layer Perceptron),-0.2659675601094114,-0.5568819643796137,1
Neural Network (Multi Layer Perceptron),-1.7661589553081318,-1.467318926925277,1
Neural Network (Multi Layer Perceptron),-0.5732799306060785,-0.519835708857534,1
Neural Network (Multi Layer Perceptron),-0.4049916766527308,0.13333471809312486,1
Neural Network (Multi Layer Perceptron),-0.9300930772084189,-1.2154785465230065,1
Neural Network (Multi Layer Perceptron),-0.6945493884044287,-0.7723172266235299,1
Neural Network (Multi Layer Perceptron),-3.6800158253354924,-3.7722765450242304,1
Neural Network (Multi Layer Perceptron),-1.8033790498935367,-1.7508745737469043,1
Neural Network (Multi Layer Perceptron),-2.465962973225779,-2.7750048903106106,1
Neural Network (Multi Layer Perceptron),-3.0775844181294625,-3.2764570885841713,1
Neural Network (Multi Layer Perceptron),-1.7426626842914594,-1.6977801045937104,1
Neural Network (Multi Layer Perceptron),-1.4817410394981543,-2.1902404421236086,1
Neural Network (Multi Layer Perceptron),-2.1223515198479075,-2.2577394836457487,1
Neural Network (Multi Layer Perceptron),-2.67596440114224,-2.204508179828873,1
Neural Network (Multi Layer Perceptron),-2.2415951055389973,-3.3198778514247738,1
Neural Network (Multi Layer Perceptron),-3.20721692140729,-2.2127668005652894,1
Neural Network (Multi Layer Perceptron),-2.7237372356215404,-2.470231698748812,1
Neural Network (Multi Layer Perceptron),-2.3339531661956356,-2.4445243697453023,1
Neural Network (Multi Layer Perceptron),-3.2474583508182433,-3.3180321421373953,1
Neural Network (Multi Layer Perceptron),-3.366814432940472,-3.4026599388834904,1
Neural Network (Multi Layer Perceptron),-2.7233828886420643,-2.382393338597192,1
Neural Network (Multi Layer Perceptron),-2.174597252967641,-1.983069780192214,1
Neural Network (Multi Layer Perceptron),-1.3158802108242549,-1.4456632845266149,1
