model,experiment,prediction,split #
Random Forest,-3.5076503600642033,-2.7966203251935853,1
Random Forest,-3.1408689109724577,-2.443180631064803,1
Random Forest,-1.9492654506102318,-2.2335336893400544,1
Random Forest,-2.559953281626918,-2.365116693538817,1
Random Forest,-2.2593946471787434,-1.848757999388733,1
Random Forest,-3.366321517882654,-2.2625482077570003,1
Random Forest,-1.7253486984128064,-2.068763002350775,1
Random Forest,-1.5424726897801078,-1.2752075444919033,1
Random Forest,-1.5321588732385725,-1.798344573220414,1
Random Forest,-1.7190338740193807,-1.8376231816769235,1
Random Forest,-0.9407520429016281,-1.4467090058895236,1
Random Forest,-3.2180472636163895,-2.8746667408101056,1
Random Forest,-1.0056334760903496,-1.1939687777782215,1
Random Forest,-1.6571034663893656,-1.2261451961516328,1
Random Forest,-1.9996117840097518,-1.5101376557341004,1
Random Forest,-3.694349887124185,-3.55217282866219,1
Random Forest,-3.399950007606853,-3.1617017809255326,1
Random Forest,-2.808030042713029,-2.474771827118042,1
Random Forest,-1.3607499667563296,-2.299422433338021,1
Random Forest,-2.4318269168378195,-2.300873206334947,1
Random Forest,-1.7873296113427601,-2.34880206119201,1
Random Forest,-2.0569241023003397,-1.9247734825496443,1
Random Forest,-2.6396789104480054,-1.923103845312932,1
Random Forest,-2.461494632742434,-2.6301450427694464,1
Random Forest,-2.9142603715445343,-2.6398581382742345,1
Random Forest,-2.736709137429952,-2.6168233212342513,1
Random Forest,0.1297019665778856,-0.33763143245056637,1
Random Forest,-0.7545795752718538,-0.5950343788981365,1
Random Forest,-0.7019607372542168,-0.11017726030082489,1
Random Forest,-0.9300930772084189,-1.5957875498784762,1
Random Forest,0.20849296776590773,-0.13235409300072273,1
Random Forest,-3.6800158253354924,-3.34443987337627,1
Random Forest,-2.7785748071197123,-2.1303021509129563,1
Random Forest,-2.931358924489361,-1.9278102820636223,1
Random Forest,-1.9304209166838449,-1.8943316474718592,1
Random Forest,-2.465962973225779,-2.524997352239346,1
Random Forest,-1.5397653155309607,-1.869100020731477,1
Random Forest,-1.9101052340727014,-2.1710315680454095,1
Random Forest,-2.8170555006405635,-2.289566165138352,1
Random Forest,-1.1731208384522849,-1.6107253118792852,1
Random Forest,-2.0174042079019414,-1.6900523752445622,1
Random Forest,-2.2017306515457955,-1.7146879818049106,1
Random Forest,-2.97249382976246,-2.2993894941363804,1
Random Forest,-3.1668739337041876,-2.3761212865144956,1
Random Forest,-2.9119908501955227,-3.074954225878031,1
Random Forest,-2.4751841978240816,-2.631764457447363,1
Random Forest,-2.6788398129059168,-2.7051713983583183,1
Random Forest,-2.778538031513268,-2.1233998408899732,1
Random Forest,-2.7923263244120906,-2.462879235123099,1
Random Forest,-3.130720745231321,-3.048490942191518,1
Random Forest,-2.492075482831661,-1.71679297375453,1
Random Forest,-1.9785756664607834,-1.787327952246854,1
Random Forest,-1.3158802108242549,-1.351334299244624,1
Random Forest,-1.4093732376842594,-1.5115190607482645,1
Random Forest,-2.7103007043055714,-2.2276840657257693,1
Random Forest,-1.4542413778154994,-1.9166037911371288,1
Random Forest,-3.0605406542001403,-3.1027043607148217,1
Random Forest,-1.5372443207314632,-1.557068529383483,1
Random Forest,-2.586212054867284,-2.3983717107883598,1
Random Forest,-3.008152176256889,-1.8127901348589799,1
Random Forest,-1.4729877775908402,-1.5927283461043888,1
Random Forest,-1.4100025284401918,-1.8034576710166659,1
Random Forest,-1.4197155850010228,-1.5259036537840984,1
Random Forest,-3.7342838339347466,-3.368147782861545,1
Random Forest,-3.7342838339347466,-3.5144330825304824,1
Random Forest,-2.2476183878149794,-2.7162904914643993,1
Random Forest,-3.302921552819786,-2.820625766183468,1
Random Forest,-2.9303729669440868,-2.4747832981303572,1
Random Forest,-3.3114386993585976,-2.3699155873158917,1
Random Forest,-3.2590502255091702,-2.6202907106753277,1
Random Forest,-3.4401053391639986,-2.90134053475278,1
Random Forest,-3.6472310978345055,-3.1038649360544737,1
Random Forest,-1.5554661639976504,-1.989407336056976,1
Random Forest,-3.384203503318252,-3.422866259962613,1
Random Forest,-1.4113517913995703,-1.651640790720323,1
Random Forest,-1.1630496225248408,-1.2889053893366043,1
Random Forest,-1.9704478542261563,-1.9741486233713312,1
Random Forest,-1.1465151741161497,-1.2492432438840364,1
Random Forest,-1.7113615374852664,-1.8257433852010436,1
Random Forest,-1.7751555586449395,-1.8056331481349703,1
Random Forest,-1.6698969598127007,-2.102578394593656,1
Random Forest,-3.7105715966505453,-3.949968559089503,1
Random Forest,-2.182199963303041,-2.520527372586385,1
Random Forest,-2.236090057320799,-2.05617507146202,1
Random Forest,-3.2996658499018485,-3.021382945358175,1
Random Forest,-2.470173263354167,-2.3646051740053484,1
Random Forest,-3.688222835963096,-2.5669791946372698,1
Random Forest,-3.159004262647741,-2.885535408839642,1
Random Forest,-2.1081088952398566,-1.9358181824444582,1
Random Forest,-1.9555954093204297,-2.562341589612032,1
Random Forest,-2.4911353637922846,-2.356922866266599,1
Random Forest,-1.262358754468822,-1.4094950567152775,1
Random Forest,-1.5518607813097591,-1.827411533506654,1
