model,experiment,prediction,split #
Support Vector Regression,-2.881231480327938,-2.2389646519532134,1
Support Vector Regression,-2.642729293000293,-2.291061307962684,1
Support Vector Regression,-1.6844526576962697,-2.0038235531640116,1
Support Vector Regression,-2.2593946471787434,-1.924020950803497,1
Support Vector Regression,-3.366321517882654,-2.387311411044229,1
Support Vector Regression,-2.858166273095228,-2.2832395318256347,1
Support Vector Regression,-3.3692782873859213,-3.3613966185173867,1
Support Vector Regression,-3.120277513484956,-2.8934248932818507,1
Support Vector Regression,-1.4118568185099727,-1.3711964174443796,1
Support Vector Regression,-1.520097156387571,-1.3987604601829515,1
Support Vector Regression,-1.6443425309821194,-1.3517636307797614,1
Support Vector Regression,-1.6390957814475864,-1.057974442319638,1
Support Vector Regression,-1.2391607486734533,-1.2061074920698376,1
Support Vector Regression,-1.103883331173482,-1.1346567922477406,1
Support Vector Regression,-1.6021765542362365,-2.04027091519435,1
Support Vector Regression,-2.885418369996712,-2.5139703471186867,1
Support Vector Regression,-2.123767317417046,-1.6377666522377818,1
Support Vector Regression,-3.2180472636163895,-2.7917495398838854,1
Support Vector Regression,-1.4610955316441951,-1.672127790100522,1
Support Vector Regression,-1.0225392132375182,-0.9750811939390431,1
Support Vector Regression,-1.6571034663893656,-1.303767820666578,1
Support Vector Regression,-1.1131158581897997,-0.8286415439947585,1
Support Vector Regression,-2.341290856803062,-2.4295055734587407,1
Support Vector Regression,-1.1631032781134523,-1.1409639746510463,1
Support Vector Regression,-1.4201920378605053,-1.5853430543540163,1
Support Vector Regression,-1.8730671060734179,-2.0631454010051637,1
Support Vector Regression,-1.2696661993818519,-1.3066807657908974,1
Support Vector Regression,-3.057527624268253,-2.559463457459217,1
Support Vector Regression,-3.694349887124185,-3.6790080006946795,1
Support Vector Regression,-2.2025638997362065,-2.5685605750199483,1
Support Vector Regression,-2.4318269168378195,-2.368928912264582,1
Support Vector Regression,-2.6396789104480054,-2.0883162146301646,1
Support Vector Regression,-2.736709137429952,-2.3152131657073833,1
Support Vector Regression,-1.4349038067728495,-2.1024582936718033,1
Support Vector Regression,0.14443509497441417,-0.1206806083723766,1
Support Vector Regression,-1.7661589553081318,-1.650652634153837,1
Support Vector Regression,-3.0110100837480736,-0.7523770539813723,1
Support Vector Regression,-2.465962973225779,-2.8889745718431104,1
Support Vector Regression,-1.5397653155309607,-1.929932440234107,1
Support Vector Regression,-1.9101052340727014,-2.325877965105673,1
Support Vector Regression,-2.8170555006405635,-2.646640286157579,1
Support Vector Regression,-2.3140538776829995,-2.300212581429705,1
Support Vector Regression,-1.894217061776159,-2.0623991195933713,1
Support Vector Regression,-3.0166281405425486,-3.2240153413655026,1
Support Vector Regression,-2.209721593275448,-1.9297715922097165,1
Support Vector Regression,-3.579179826019102,-3.6035197185405696,1
Support Vector Regression,-3.3308765956121587,-3.144293290644332,1
Support Vector Regression,-3.310333372786738,-2.6753056101322623,1
Support Vector Regression,-3.9019276346378216,-3.725704512414567,1
Support Vector Regression,-2.6788398129059168,-2.6036609031825404,1
Support Vector Regression,-2.778538031513268,-2.31941979001521,1
Support Vector Regression,-2.861353792341514,-3.069493280457512,1
Support Vector Regression,-1.8336101498155517,-2.1029005038910613,1
Support Vector Regression,-2.845233778250056,-2.3327914053088215,1
Support Vector Regression,-1.4093732376842594,-1.4289933822323664,1
Support Vector Regression,-1.4370923600242806,-1.4010808038684315,1
Support Vector Regression,-3.434121498561107,-2.66313528860939,1
Support Vector Regression,-1.4616237416558537,-0.9949066223569589,1
Support Vector Regression,-2.3478691638008677,-1.8245934969596354,1
Support Vector Regression,-1.4729877775908402,-1.7454038655426185,1
Support Vector Regression,-1.1251042517136252,-1.638034576858289,1
Support Vector Regression,-1.392520817816124,-1.8895983744274965,1
Support Vector Regression,-1.4197155850010228,-1.5270414703691182,1
Support Vector Regression,-3.302921552819786,-2.8432595962741205,1
Support Vector Regression,-2.01828162271433,-2.0371747010512204,1
Support Vector Regression,-3.7342838339347466,-3.817933676488482,1
Support Vector Regression,-2.3083760229550343,-2.6277362021679407,1
Support Vector Regression,-2.4555313487080666,-2.0989286987025437,1
Support Vector Regression,-2.498525274280529,-2.354214654503572,1
Support Vector Regression,-2.270552443792131,-2.668974066034292,1
Support Vector Regression,-2.5342163548062593,-2.2653801083112572,1
Support Vector Regression,-3.2590502255091702,-2.8051370774219087,1
Support Vector Regression,-3.4401053391639986,-3.092460971954683,1
Support Vector Regression,-3.6472310978345055,-3.224028631217036,1
Support Vector Regression,-1.5623567401916558,-1.5737844907982943,1
Support Vector Regression,-1.1630496225248408,-1.1743465374380149,1
Support Vector Regression,-3.135663383730844,-2.137580516539295,1
Support Vector Regression,-1.0232314473246815,-1.0982689715326506,1
Support Vector Regression,-1.1808764741089726,-1.4496704586445759,1
Support Vector Regression,-1.7751555586449395,-2.044248019178755,1
Support Vector Regression,-1.706119540338668,-1.851523121420602,1
Support Vector Regression,-1.1883246153441216,-1.224278396701549,1
Support Vector Regression,-3.4161712191583424,-3.1172059479715135,1
Support Vector Regression,-2.2826863141215226,-1.6269650274781307,1
Support Vector Regression,-3.20266873961377,-3.075827239729851,1
Support Vector Regression,-2.0364325385907973,-2.282753394609911,1
Support Vector Regression,-2.287736284945912,-2.3337305294479718,1
Support Vector Regression,-3.1495014132834878,-3.038254429783224,1
Support Vector Regression,-1.262358754468822,-1.7089949238176263,1
Support Vector Regression,-2.848471723996311,-2.9119053501003918,1
Support Vector Regression,-2.550141932709222,-2.6007674451756,1
Support Vector Regression,-2.618445069067542,-2.345691215890624,1
Support Vector Regression,-3.231239100298885,-3.4814693134162953,1
Support Vector Regression,-3.8287505085021976,-3.741628502981831,1
Support Vector Regression,-3.690448608815449,-3.5008679723313083,1
Support Vector Regression,-1.6379527351562522,-1.8320191858990396,1
