model,experiment,prediction,split #
Adaptive Boosting,-2.703826191329584,-1.5717009744413177,1
Adaptive Boosting,-3.5076503600642033,-2.4855355076646317,1
Adaptive Boosting,-2.3146334389286793,-2.209183031886325,1
Adaptive Boosting,-1.8035334240706482,-1.807676220260447,1
Adaptive Boosting,-1.6844526576962697,-1.8321345174082637,1
Adaptive Boosting,-3.5076503600642033,-2.717613075129378,1
Adaptive Boosting,-1.3240188516817268,-2.1110403116093184,1
Adaptive Boosting,-1.5321588732385725,-1.5717009744413177,1
Adaptive Boosting,-1.524080623031204,-1.9827656229661743,1
Adaptive Boosting,-1.2059345608151744,-1.7146716161849758,1
Adaptive Boosting,-1.520097156387571,-1.5515531071395865,1
Adaptive Boosting,-0.32212322804184973,-1.451099070932094,1
Adaptive Boosting,-1.414958380703708,-1.5717009744413177,1
Adaptive Boosting,-3.2180472636163895,-2.8900318468570227,1
Adaptive Boosting,-1.1345513868310089,-1.6337858882698233,1
Adaptive Boosting,-1.0056334760903496,-1.7852775779472492,1
Adaptive Boosting,-2.8184713897478226,-2.2871955314719,1
Adaptive Boosting,-1.0225392132375182,-1.5717009744413177,1
Adaptive Boosting,-1.3355656611938254,-2.2001856155866255,1
Adaptive Boosting,-0.9172087828988489,-1.9343768913140236,1
Adaptive Boosting,-1.5041031112940382,-1.9453484768073515,1
Adaptive Boosting,-3.694349887124185,-3.1409233129413883,1
Adaptive Boosting,-2.3531252756425936,-2.1624955629195157,1
Adaptive Boosting,-2.7929079641438137,-2.7847300215041444,1
Adaptive Boosting,-2.4318269168378195,-2.0618232005664128,1
Adaptive Boosting,-3.1597853454922076,-2.251822047874893,1
Adaptive Boosting,-2.0569241023003397,-1.9286899424622723,1
Adaptive Boosting,-2.66118307205398,-2.429493918553132,1
Adaptive Boosting,-3.2036005297986074,-2.4295174890691094,1
Adaptive Boosting,-2.198253243671017,-1.7976077017329444,1
Adaptive Boosting,-3.0391954244610955,-2.847943695943413,1
Adaptive Boosting,-0.9300930772084189,-1.5515531071395865,1
Adaptive Boosting,-0.28184511787174465,-1.7267706095491393,1
Adaptive Boosting,-0.3135898872515433,-0.9598313941307771,1
Adaptive Boosting,-0.3417701012907816,-1.2528735567312301,1
Adaptive Boosting,-2.004293876429448,-2.429493918553132,1
Adaptive Boosting,-3.2691119889214533,-2.625525697877554,1
Adaptive Boosting,-3.2691119889214533,-2.849133481403833,1
Adaptive Boosting,-1.5397653155309607,-1.861810971725018,1
Adaptive Boosting,-2.2017306515457955,-1.940946767057247,1
Adaptive Boosting,-2.209721593275448,-2.1110403116093184,1
Adaptive Boosting,-2.8170555006405635,-2.625525697877554,1
Adaptive Boosting,-3.4785088685395653,-2.4902334344339523,1
Adaptive Boosting,-3.447382880362,-2.676998077215095,1
Adaptive Boosting,-2.2415951055389973,-1.7823133592439138,1
Adaptive Boosting,-3.20721692140729,-2.251822047874893,1
Adaptive Boosting,-3.3308765956121587,-2.4295174890691094,1
Adaptive Boosting,-3.310333372786738,-2.4902334344339523,1
Adaptive Boosting,-3.9019276346378216,-2.9223773799538537,1
Adaptive Boosting,-3.3458359767686834,-3.1409233129413883,1
Adaptive Boosting,-2.7923263244120906,-2.4707685595566518,1
Adaptive Boosting,-2.845233778250056,-2.251822047874893,1
Adaptive Boosting,-1.8319016673890882,-2.197665440347853,1
Adaptive Boosting,-1.0599038235929437,-2.1260274711738223,1
Adaptive Boosting,-2.048440290036772,-1.7976077017329444,1
Adaptive Boosting,-3.0605406542001403,-2.7847300215041444,1
Adaptive Boosting,-3.434121498561107,-3.00701508168209,1
Adaptive Boosting,-2.8807530211105905,-1.9286899424622723,1
Adaptive Boosting,-1.8026465968079968,-1.8651555533792155,1
Adaptive Boosting,-1.4729877775908402,-1.9453484768073515,1
Adaptive Boosting,-1.0556956867709293,-2.2232892269781277,1
Adaptive Boosting,-1.3266108732423414,-2.0850159326492137,1
Adaptive Boosting,-1.3104931690369908,-2.0850159326492137,1
Adaptive Boosting,-1.4100025284401918,-1.7852775779472492,1
Adaptive Boosting,-1.1286208649028604,-1.861810971725018,1
Adaptive Boosting,-1.4197155850010228,-2.2001856155866255,1
Adaptive Boosting,-3.7342838339347466,-3.1973075169261946,1
Adaptive Boosting,-2.2476183878149794,-1.9286899424622723,1
Adaptive Boosting,-3.52120992195253,-2.429493918553132,1
Adaptive Boosting,-3.221262124613128,-2.429493918553132,1
Adaptive Boosting,-3.384203503318252,-2.880461955790374,1
Adaptive Boosting,-2.457678098889193,-1.9343768913140236,1
Adaptive Boosting,-2.2317936703338876,-2.1624955629195157,1
Adaptive Boosting,-1.9704478542261563,-2.251822047874893,1
Adaptive Boosting,-1.2543892714743548,-1.8447917162564194,1
Adaptive Boosting,-1.1808764741089726,-1.8651555533792155,1
Adaptive Boosting,-3.2996658499018485,-2.572639954470866,1
Adaptive Boosting,-2.644753893986956,-2.209183031886325,1
Adaptive Boosting,-2.0061846218108834,-1.9343768913140236,1
Adaptive Boosting,-3.688222835963096,-3.0613626339356763,1
Adaptive Boosting,-2.287736284945912,-2.1110403116093184,1
Adaptive Boosting,-4.043611115346274,-3.1973075169261946,1
Adaptive Boosting,-1.883787384700319,-2.4707685595566518,1
Adaptive Boosting,-2.3566470252815495,-2.4295174890691094,1
Adaptive Boosting,-1.4886987965534475,-1.5975859550994662,1
Adaptive Boosting,-2.4462457037304657,-2.2397577844589356,1
Adaptive Boosting,-2.550141932709222,-2.251822047874893,1
Adaptive Boosting,-2.258697330779929,-2.251822047874893,1
Adaptive Boosting,-2.8197963948012763,-2.5340123183144243,1
Adaptive Boosting,-1.955139967558483,-1.8651555533792155,1
Adaptive Boosting,-2.110664900131247,-2.1110403116093184,1
Adaptive Boosting,-1.6668842660690988,-1.9827656229661743,1
Adaptive Boosting,-1.3580712288885752,-2.2001856155866255,1
Adaptive Boosting,-1.512256636766295,-1.7267706095491393,1
Adaptive Boosting,-1.7015723913432346,-1.9827656229661743,1
Adaptive Boosting,-3.7834435403498214,-3.220210696024663,1
Adaptive Boosting,-2.258862588858495,-2.4295174890691094,1
Adaptive Boosting,-2.000920332458684,-2.5034625561451285,1
Adaptive Boosting,-1.1738116279378035,-1.9453484768073515,1
Adaptive Boosting,-1.3819820537899474,-1.8321345174082637,1
Adaptive Boosting,-1.2174698965346429,-1.8321345174082637,1
Adaptive Boosting,-1.945720453842236,-1.9343768913140236,1
Adaptive Boosting,-1.3450596755542978,-1.6428082309779044,1
Adaptive Boosting,-2.0116848782875407,-2.3670836202929584,1
Adaptive Boosting,-3.5459650539173615,-2.8900318468570227,1
Adaptive Boosting,-1.8555915719713854,-1.6337858882698233,1
Adaptive Boosting,-1.479191830676853,-1.7831566562308068,1
Adaptive Boosting,-1.2662523005170878,-1.8447917162564194,1
Adaptive Boosting,-1.4441845681180592,-1.155086915621995,1
Adaptive Boosting,-3.926105768520805,-2.9639075541631277,1
Adaptive Boosting,-2.646263945417837,-1.9453484768073515,1
Adaptive Boosting,-2.7555635433899788,-2.655047679469751,1
Adaptive Boosting,-2.6148556108775285,-2.2001856155866255,1
Adaptive Boosting,-1.790442094293253,-2.0134503148757985,1
Adaptive Boosting,-2.049666891178964,-1.4325558018370252,1
Adaptive Boosting,-1.7892523214132656,-1.155086915621995,1
Adaptive Boosting,-2.7671936491741276,-2.2397577844589356,1
Adaptive Boosting,-1.9745795534681516,-1.807676220260447,1
Adaptive Boosting,-2.809138225804324,-2.2001856155866255,1
Adaptive Boosting,-1.1441412885613946,-1.8321345174082637,1
Adaptive Boosting,-0.6074545522659878,-1.6428082309779044,1
Adaptive Boosting,-2.1469087646472067,-1.9286899424622723,1
Adaptive Boosting,-2.00821940080217,-1.861810971725018,1
Adaptive Boosting,-0.6538319472043919,-1.7823133592439138,1
Adaptive Boosting,-2.001001072492525,-1.6428082309779044,1
Adaptive Boosting,-1.5708763680120374,-1.4117669782620557,1
Adaptive Boosting,-1.386590637896301,-1.4117669782620557,1
Adaptive Boosting,-2.1225210730141013,-1.9286899424622723,1
Adaptive Boosting,-3.7692522846397316,-2.429493918553132,1
Adaptive Boosting,-2.034185120528877,-2.258432717604672,1
Adaptive Boosting,-3.5378566631708024,-1.7635561850177692,1
Adaptive Boosting,-2.4706410072083687,-2.1110403116093184,1
Adaptive Boosting,-1.2158410977813483,-1.5717009744413177,1
Adaptive Boosting,-1.167232267440179,-1.5975859550994662,1
Adaptive Boosting,-2.4951902617888977,-1.8321345174082637,1
Adaptive Boosting,-3.6688623296866587,-2.825919875643023,1
Adaptive Boosting,-1.2327435377262763,-1.9193352036781295,1
Adaptive Boosting,-1.3310146489007124,-1.7554313562784747,1
Adaptive Boosting,-1.3168403571338247,-1.8321345174082637,1
Adaptive Boosting,-1.302742708063045,-1.4117669782620557,1
Adaptive Boosting,-1.763658215013675,-2.538429663832009,1
Adaptive Boosting,-2.1481523894209715,-2.9475872245595753,1
Adaptive Boosting,-0.7420831923821466,-2.1110403116093184,1
Adaptive Boosting,-1.1598011320770079,-1.2528735567312301,1
Adaptive Boosting,-1.318606216338379,-1.8447917162564194,1
Adaptive Boosting,-1.493245786531943,-2.1110403116093184,1
Adaptive Boosting,-1.1301967317733737,-1.0977774032663403,1
Adaptive Boosting,-2.174390400742264,-2.829394708351912,1
Adaptive Boosting,-0.975127284906683,-1.5717009744413177,1
Adaptive Boosting,-2.0129990008635867,-1.5515531071395865,1
Adaptive Boosting,-3.312493333735544,-2.9639075541631277,1
Adaptive Boosting,-1.4337063496845048,-2.646292691938299,1
Adaptive Boosting,-1.0624918421054752,-1.7635561850177692,1
Adaptive Boosting,-2.0995080091454192,-2.3670836202929584,1
Adaptive Boosting,-1.7701752248722789,-1.314086852655171,1
Adaptive Boosting,-2.540720473654946,-2.197665440347853,1
Adaptive Boosting,-1.4467153895386817,-1.3580054824652619,1
Adaptive Boosting,-2.0916278587378,-1.9301846205414062,1
Adaptive Boosting,-3.3980116731740355,-1.807676220260447,1
Adaptive Boosting,-2.8217593886833527,-1.807676220260447,1
Adaptive Boosting,-2.3758693662733776,-1.4311064822401351,1
Adaptive Boosting,-1.7709615792854492,-1.8321345174082637,1
Adaptive Boosting,-3.6924119784161333,-2.7157524657591434,1
Adaptive Boosting,-2.8398575372186334,-2.197665440347853,1
Adaptive Boosting,-2.626594359719023,-2.4295174890691094,1
Adaptive Boosting,-2.2405786779424,-2.429493918553132,1
Adaptive Boosting,-3.6924119784161333,-2.251822047874893,1
Adaptive Boosting,-2.2313771400186773,-1.8321345174082637,1
Adaptive Boosting,-1.2545644486474818,-1.9286899424622723,1
Adaptive Boosting,-2.1317533670782356,-1.6291679759494095,1
Adaptive Boosting,-2.1032881447661516,-1.8321345174082637,1
Adaptive Boosting,-3.4116117497612004,-2.2105912571158552,1
Adaptive Boosting,-2.1622159208236154,-2.3670836202929584,1
Adaptive Boosting,-1.7613667161535187,-2.1110403116093184,1
Adaptive Boosting,-2.025135764586199,-2.018201186388751,1
Adaptive Boosting,-2.1980100109869287,-2.251822047874893,1
Adaptive Boosting,-3.600326278518962,-3.137414709066182,1
Adaptive Boosting,-2.1633711620778806,-2.429493918553132,1
Adaptive Boosting,-2.7766733448672327,-1.9286899424622723,1
Adaptive Boosting,-2.4520022992105748,-2.2001856155866255,1
Adaptive Boosting,-3.3036200184447138,-1.8447917162564194,1
Adaptive Boosting,-3.3309007861959947,-2.829394708351912,1
Adaptive Boosting,-3.1090516644066044,-2.538429663832009,1
Adaptive Boosting,-1.7581838126622393,-1.861810971725018,1
Adaptive Boosting,-1.0942289641451028,-0.9595621730508905,1
Adaptive Boosting,-3.844232919056576,-2.801017802695212,1
Adaptive Boosting,-1.5650830494456354,-1.872671673363959,1
Adaptive Boosting,-3.393048191942752,-2.5340123183144243,1
Adaptive Boosting,-2.432175336754664,-1.9286899424622723,1
Adaptive Boosting,-2.22015815118179,-2.4295174890691094,1
Adaptive Boosting,-1.8057322630823986,-2.2001856155866255,1
Adaptive Boosting,-2.0742842332450646,-2.538429663832009,1
Adaptive Boosting,-3.184747097908846,-2.829394708351912,1
Adaptive Boosting,-1.8196475705694013,-2.2001856155866255,1
Adaptive Boosting,-0.8521750241183932,-1.7554313562784747,1
Adaptive Boosting,-1.5281785967617054,-1.77168227161992,1
Adaptive Boosting,-0.7856945313640958,-1.6768038183923626,1
Adaptive Boosting,-3.0397590359811644,-2.8388702191184354,1
Adaptive Boosting,-3.312017362295172,-2.9223773799538537,1
Adaptive Boosting,-1.4655690967005093,-1.9343768913140236,1
Adaptive Boosting,-2.850003549488979,-2.801017802695212,1
Adaptive Boosting,-1.6374387034297335,-1.9453484768073515,1
Adaptive Boosting,-1.9362137770978871,-1.6337858882698233,1
Adaptive Boosting,-2.4796814387852613,-2.4295174890691094,1
Adaptive Boosting,-2.122395441870392,-1.82869061936089,1
Adaptive Boosting,-1.1090605687339063,-1.5717009744413177,1
Adaptive Boosting,-2.2355646390433175,-2.2105912571158552,1
Adaptive Boosting,-1.0460152967125962,-1.807676220260447,1
Adaptive Boosting,-2.017352405817494,-1.155086915621995,1
Adaptive Boosting,-1.5736750209710204,-1.861810971725018,1
Adaptive Boosting,-2.464359595395084,-2.1624955629195157,1
Adaptive Boosting,0.25792460161657743,-1.3580054824652619,1
Adaptive Boosting,0.26528954569788904,-0.7843767586973557,1
Adaptive Boosting,-0.8579133376664105,-1.807676220260447,1
Adaptive Boosting,-0.39778171004309776,-0.9558385982644209,1
Adaptive Boosting,-0.2703526265197312,-0.7690943439105108,1
Adaptive Boosting,0.23583851209189552,-0.8748353359354686,1
Adaptive Boosting,-0.43783118657286935,-0.7690943439105108,1
Adaptive Boosting,-1.7405367157549274,-2.209183031886325,1
Adaptive Boosting,-3.6464665167152384,-2.849133481403833,1
Adaptive Boosting,-1.5200924815934278,-1.1607368771079194,1
Adaptive Boosting,-2.2749377863952085,-1.5515531071395865,1
Adaptive Boosting,-3.3347136412278577,-2.849133481403833,1
Adaptive Boosting,-2.7286993920768685,-2.2001856155866255,1
Adaptive Boosting,-1.098047311203653,-1.314086852655171,1
Adaptive Boosting,-1.315440666986884,-1.1607368771079194,1
Adaptive Boosting,-1.816712585545078,-1.861810971725018,1
Adaptive Boosting,-3.915670428497184,-3.1409233129413883,1
Adaptive Boosting,-2.1235976234646596,-1.7596463566207032,1
Adaptive Boosting,-2.0424559224697187,-1.075762547513011,1
Adaptive Boosting,-2.2038635814094025,-1.5449638033456663,1
Adaptive Boosting,-1.1078591195735359,-1.1914377130508178,1
Adaptive Boosting,-2.103347370511212,-1.1914377130508178,1
Adaptive Boosting,-1.947863458882499,-1.5515531071395865,1
Adaptive Boosting,-1.2812660713628026,-1.631560329712827,1
Adaptive Boosting,-1.5674558687076858,-1.631560329712827,1
Adaptive Boosting,-1.573747505577719,-2.1624955629195157,1
Adaptive Boosting,-1.8070894000718147,-2.258432717604672,1
Adaptive Boosting,-0.9422704336465716,-1.5515531071395865,1
Adaptive Boosting,-1.5966625231096632,-1.7452654890122612,1
Adaptive Boosting,-1.2755333695267534,-1.3580054824652619,1
Adaptive Boosting,-2.0401269907408133,-1.9343768913140236,1
Adaptive Boosting,-1.8459806844208395,-1.861810971725018,1
Adaptive Boosting,-1.6181431713572578,-1.807676220260447,1
Adaptive Boosting,-0.9679951762893184,-1.249751850961783,1
Adaptive Boosting,-1.5600709478109722,-2.197665440347853,1
Adaptive Boosting,-1.148825472087486,-1.0836239777054546,1
Adaptive Boosting,-2.0560190796534115,-1.7452654890122612,1
Adaptive Boosting,-1.1827941397057182,-1.249751850961783,1
Adaptive Boosting,-1.025762740954669,-1.3580054824652619,1
Adaptive Boosting,-0.6158874808696795,-1.3580054824652619,1
Adaptive Boosting,-3.7648251925435416,-2.9223773799538537,1
Adaptive Boosting,-1.9652557068613081,-2.429493918553132,1
Adaptive Boosting,-1.6643405451853508,-1.9286899424622723,1
Adaptive Boosting,-1.63438498383371,-1.9286899424622723,1
Adaptive Boosting,-1.7462641625323523,-1.7635561850177692,1
Adaptive Boosting,-1.0884067327209506,-1.5515531071395865,1
Adaptive Boosting,-1.0940337585544895,-1.7267706095491393,1
Adaptive Boosting,-1.011455146773862,-1.314086852655171,1
Adaptive Boosting,-3.8301933583825565,-2.9639075541631277,1
Adaptive Boosting,-2.881231480327938,-1.8517885433920929,2
Adaptive Boosting,-2.158822044993741,-2.302707249501292,2
Adaptive Boosting,-2.423624898245491,-2.014866464481407,2
Adaptive Boosting,-2.1263969370231783,-2.0489043269565443,2
Adaptive Boosting,-2.7922905193547125,-2.102564972920588,2
Adaptive Boosting,-2.858166273095228,-2.0489043269565443,2
Adaptive Boosting,-3.6845481800874196,-2.9318053138985016,2
Adaptive Boosting,-3.120277513484956,-2.590542862775473,2
Adaptive Boosting,-0.3239443747054647,-1.3702620362561917,2
Adaptive Boosting,-1.4103143043656896,-1.7338181467687988,2
Adaptive Boosting,-0.9452141888163385,-1.5173345259245397,2
Adaptive Boosting,-1.103883331173482,-1.5173345259245397,2
Adaptive Boosting,-1.833927238128002,-2.3023220427513476,2
Adaptive Boosting,-2.123767317417046,-2.27939600736642,2
Adaptive Boosting,-1.4985127097581414,-1.5173345259245397,2
Adaptive Boosting,-1.0225392132375182,-1.5025163966718615,2
Adaptive Boosting,-1.221874373746708,-2.2419963673778374,2
Adaptive Boosting,-1.6571034663893656,-2.0489043269565443,2
Adaptive Boosting,-1.9996117840097518,-2.051485627664997,2
Adaptive Boosting,-1.5041031112940382,-2.014866464481407,2
Adaptive Boosting,-1.8730671060734179,-2.27939600736642,2
Adaptive Boosting,-2.617367632441655,-2.194069768696585,2
Adaptive Boosting,-2.808030042713029,-2.4390304108622844,2
Adaptive Boosting,-1.3607499667563296,-2.0816981446047955,2
Adaptive Boosting,-2.151509814945314,-2.3049499519069347,2
Adaptive Boosting,-2.6396789104480054,-2.27939600736642,2
Adaptive Boosting,-1.4349038067728495,-2.2520203100815475,2
Adaptive Boosting,-3.876468483448327,-3.076991930842333,2
Adaptive Boosting,-2.1155432005946873,-2.102564972920588,2
Adaptive Boosting,-0.7406200937095554,-1.422568236121245,2
Adaptive Boosting,-0.6389033445220246,-1.298088240050903,2
Adaptive Boosting,-0.3696586894071177,-1.1147192952810727,2
Adaptive Boosting,-1.0877694915519545,-1.3134722186966092,2
Adaptive Boosting,0.1297019665778856,-0.9499212175328516,2
Adaptive Boosting,-0.16542042319834802,-0.9499212175328516,2
Adaptive Boosting,-0.4049916766527308,-1.3154442142631377,2
Adaptive Boosting,-1.1235679872330004,-2.258735299901789,2
Adaptive Boosting,-1.1159606660259742,-1.1147192952810727,2
Adaptive Boosting,-0.27744790362250854,-0.8428811273576428,2
Adaptive Boosting,-2.9107287853445634,-2.3049499519069347,2
Adaptive Boosting,-2.7785748071197123,-2.5038338358341856,2
Adaptive Boosting,-2.931358924489361,-2.194069768696585,2
Adaptive Boosting,-3.0775844181294625,-2.714521869388068,2
Adaptive Boosting,-1.9101052340727014,-2.27939600736642,2
Adaptive Boosting,-1.1731208384522849,-2.27939600736642,2
Adaptive Boosting,-1.894217061776159,-2.27939600736642,2
Adaptive Boosting,-3.0166281405425486,-2.767540787033027,2
Adaptive Boosting,-1.4817410394981543,-2.2184434092244607,2
