model,experiment,prediction,split #
Bayesian Ridge Regression,-3.1408689109724577,3814540412187109.0,1
Bayesian Ridge Regression,-2.642729293000293,3814540412187109.0,1
Bayesian Ridge Regression,-3.5076503600642033,3814540412187109.0,1
Bayesian Ridge Regression,-1.5321588732385725,3814540412187109.0,1
Bayesian Ridge Regression,-0.9452141888163385,3814540412187109.0,1
Bayesian Ridge Regression,-1.414958380703708,3814540412187109.0,1
Bayesian Ridge Regression,-1.7566657394319904,3814540412187109.0,1
Bayesian Ridge Regression,-1.221874373746708,3814540412187109.0,1
Bayesian Ridge Regression,-1.9996117840097518,3814540412187108.5,1
Bayesian Ridge Regression,-1.3897810295006061,3814540412187109.0,1
Bayesian Ridge Regression,-1.5041031112940382,3814540412187102.0,1
Bayesian Ridge Regression,-3.694349887124185,3814540412187109.0,1
Bayesian Ridge Regression,-2.617367632441655,3814540412187092.5,1
Bayesian Ridge Regression,-1.8960550708053778,-2.6740058602337392e+17,1
Bayesian Ridge Regression,-2.808030042713029,3814540412187109.0,1
Bayesian Ridge Regression,-2.7929079641438137,3814540412187109.0,1
Bayesian Ridge Regression,-2.9688776583453143,3814540412187075.0,1
Bayesian Ridge Regression,-2.6092962251353855,3814540412187093.5,1
Bayesian Ridge Regression,-3.2036005297986074,3814540412187108.0,1
Bayesian Ridge Regression,-2.198253243671017,3814540412186880.5,1
Bayesian Ridge Regression,-1.7661589553081318,3814540412187109.0,1
Bayesian Ridge Regression,-0.40674416735366103,3814540412187109.0,1
Bayesian Ridge Regression,-0.5196118275771817,3814540412187109.0,1
Bayesian Ridge Regression,0.20995355888867073,3814540412186968.0,1
Bayesian Ridge Regression,-0.08363954432116573,3814540412187105.0,1
Bayesian Ridge Regression,-1.1235679872330004,3814540412187109.0,1
Bayesian Ridge Regression,-3.2691119889214533,3814540412187108.5,1
Bayesian Ridge Regression,-1.8033790498935367,3336070754246659.5,1
Bayesian Ridge Regression,-3.2691119889214533,3814540412187108.5,1
Bayesian Ridge Regression,-1.9101052340727014,3814540412187108.5,1
Bayesian Ridge Regression,-2.8170555006405635,3814540412187092.5,1
Bayesian Ridge Regression,-1.8094490244732577,3814540412187108.0,1
Bayesian Ridge Regression,-1.4817410394981543,3814540412162165.5,1
Bayesian Ridge Regression,-2.2017306515457955,3814540412185139.0,1
Bayesian Ridge Regression,-2.1223515198479075,3814540412187109.0,1
Bayesian Ridge Regression,-2.9238738790387533,3814540412187094.0,1
Bayesian Ridge Regression,-2.8170555006405635,3814540412187108.5,1
Bayesian Ridge Regression,-2.0468682910310587,3814540412187107.5,1
Bayesian Ridge Regression,-3.3308765956121587,3814540412187109.0,1
Bayesian Ridge Regression,-2.7237372356215404,3814540412187109.0,1
Bayesian Ridge Regression,-1.1468871297310963,3814540412187109.0,1
Bayesian Ridge Regression,-2.9119908501955227,3814540412187109.0,1
Bayesian Ridge Regression,-3.366814432940472,3814540412187109.0,1
Bayesian Ridge Regression,-3.310333372786738,3814540412187109.0,1
Bayesian Ridge Regression,-2.704319008875443,3814540412187108.5,1
Bayesian Ridge Regression,-1.624154843179839,3814540412187109.0,1
Bayesian Ridge Regression,-3.4317548486561424,3814540412187109.0,1
Bayesian Ridge Regression,-2.7923263244120906,3814540412187109.0,1
Bayesian Ridge Regression,-2.186006727498246,3814540412187109.0,1
Bayesian Ridge Regression,-2.9864932974615632,3814540412187104.0,1
Bayesian Ridge Regression,-3.434121498561107,3814540412187109.0,1
Bayesian Ridge Regression,-1.4616237416558537,-1.0412770123947446e+19,1
Bayesian Ridge Regression,-1.6435374468814823,3814540412185608.0,1
Bayesian Ridge Regression,-1.3870823799964922,3814540411540142.0,1
Bayesian Ridge Regression,-1.4729877775908402,3814540412187102.0,1
Bayesian Ridge Regression,-1.4100025284401918,3814540412187041.0,1
Bayesian Ridge Regression,-2.3918623308235594,3814540412185925.0,1
Bayesian Ridge Regression,-3.6203410251864447,3814540412187109.0,1
Bayesian Ridge Regression,-2.5986223809209954,-1.2782971195541728e+16,1
Bayesian Ridge Regression,-2.7186459189940226,3814540412187109.0,1
Bayesian Ridge Regression,-3.2590502255091702,3814540412187108.0,1
Bayesian Ridge Regression,-3.9730828630218453,3814540412187109.0,1
Bayesian Ridge Regression,-1.6536721058017216,3814540412186888.5,1
Bayesian Ridge Regression,-1.7568408124580226,3814540412186914.0,1
Bayesian Ridge Regression,-1.3160847906164357,3143153898101854.0,1
Bayesian Ridge Regression,-2.2317936703338876,3814540412187109.0,1
Bayesian Ridge Regression,-1.0232314473246815,3814540412184814.0,1
Bayesian Ridge Regression,-1.5942049925158137,3814540412186988.0,1
Bayesian Ridge Regression,-1.41390601215094,3814540412179393.5,1
Bayesian Ridge Regression,-1.1883246153441216,3814540412139672.0,1
Bayesian Ridge Regression,-3.7105715966505453,3814540412187109.0,1
Bayesian Ridge Regression,-2.7592630971786845,3814540412187109.0,1
Bayesian Ridge Regression,-2.988535711454289,3814540412187108.5,1
Bayesian Ridge Regression,-3.688222835963096,3814540412187109.0,1
Bayesian Ridge Regression,-2.248890796910272,3814540412186706.0,1
Bayesian Ridge Regression,-1.5371060964041248,3814540412187036.0,1
Bayesian Ridge Regression,-3.688222835963096,3814540412187109.0,1
Bayesian Ridge Regression,-2.1081088952398566,3814540412011855.5,1
Bayesian Ridge Regression,-2.999290941959355,3814540412187108.5,1
Bayesian Ridge Regression,-3.7551664480113374,3814540412187109.0,1
Bayesian Ridge Regression,-1.4855749296151965,3814540412150564.0,1
Bayesian Ridge Regression,-2.3566470252815495,3814540412187107.5,1
Bayesian Ridge Regression,-2.082759927050954,3814540412187090.5,1
Bayesian Ridge Regression,-2.848471723996311,3814540412186755.5,1
Bayesian Ridge Regression,-1.2684519185896421,3814540412049124.0,1
Bayesian Ridge Regression,-2.618445069067542,3814540412187107.0,1
Bayesian Ridge Regression,-2.362468744313884,3814540412187106.5,1
Bayesian Ridge Regression,-1.5518607813097591,3814540412185506.5,1
Bayesian Ridge Regression,-3.231239100298885,3814540412187109.0,1
Bayesian Ridge Regression,-1.6253102968663857,3814540412187109.0,1
Bayesian Ridge Regression,-1.2400249421136365,3814540412187108.5,1
Bayesian Ridge Regression,-1.7015723913432346,3814540412187106.5,1
Bayesian Ridge Regression,-1.936797812533807,3814540412187098.5,1
Bayesian Ridge Regression,-1.4975728800155672,-5.1500898318017446e+17,1
Bayesian Ridge Regression,-2.258862588858495,3814540412187109.0,1
Bayesian Ridge Regression,-2.728175115284189,3814540412187109.0,1
Bayesian Ridge Regression,-1.556016572040716,3814540332981486.5,1
Bayesian Ridge Regression,-2.5430732387631334,3814540412187108.5,1
Bayesian Ridge Regression,-1.2174698965346429,3814532960992458.5,1
Bayesian Ridge Regression,-1.006612713059657,3814540407826728.0,1
Bayesian Ridge Regression,-1.9705460914481276,3814540411761770.0,1
Bayesian Ridge Regression,-1.3173301868582306,3814539706380648.0,1
Bayesian Ridge Regression,-2.5037832349706837,3814540412187100.5,1
Bayesian Ridge Regression,-3.5459650539173615,3814540412187109.0,1
Bayesian Ridge Regression,-1.2834663142150111,3814540412187040.5,1
Bayesian Ridge Regression,-1.8887177216857802,3814540412187060.0,1
Bayesian Ridge Regression,-1.3434220574020639,3814540412125470.5,1
Bayesian Ridge Regression,-1.5213971031085405,3814540412187107.5,1
Bayesian Ridge Regression,-1.479191830676853,3814540412187084.5,1
Bayesian Ridge Regression,-2.9206523063014074,3814540412187108.5,1
Bayesian Ridge Regression,-1.8441291379223155,3814540412187095.5,1
Bayesian Ridge Regression,-2.646263945417837,3814540412187108.5,1
Bayesian Ridge Regression,-1.5625822596100025,3814540412186963.5,1
Bayesian Ridge Regression,-2.7555635433899788,3814540412187108.5,1
Bayesian Ridge Regression,-1.0209515518818744,3814540412187109.0,1
Bayesian Ridge Regression,-2.484467237840419,3814540412187109.0,1
Bayesian Ridge Regression,-2.1469087646472067,3814540412187109.0,1
Bayesian Ridge Regression,-1.9011407722544549,3814540412187109.0,1
Bayesian Ridge Regression,-1.9745795534681516,3814540412186945.5,1
Bayesian Ridge Regression,-0.9637364568210032,3814540412187108.5,1
Bayesian Ridge Regression,-1.2563082695173393,3814540412186702.5,1
Bayesian Ridge Regression,-2.1469087646472067,3814540412187108.0,1
Bayesian Ridge Regression,-1.4285635434183963,3814540412187109.0,1
Bayesian Ridge Regression,-1.4330573818946528,3814540412187075.0,1
Bayesian Ridge Regression,-0.664255515397868,3814540412051702.5,1
Bayesian Ridge Regression,-1.0111406945890653,3814540412186949.0,1
Bayesian Ridge Regression,-1.1521693207507044,3814540412186511.5,1
Bayesian Ridge Regression,-3.9600428565808334,3814540412187109.0,1
Bayesian Ridge Regression,-1.386590637896301,3814529973943953.5,1
Bayesian Ridge Regression,-2.8641555620169683,3814540412187109.0,1
Bayesian Ridge Regression,-1.5438464586997465,3814540412187047.0,1
Bayesian Ridge Regression,-2.612904311968554,3814540412186693.5,1
Bayesian Ridge Regression,-2.9753058553179503,3814540412187109.0,1
Bayesian Ridge Regression,-3.0607359079332865,3814540412187109.0,1
Bayesian Ridge Regression,-2.647947017470284,3814540408144502.0,1
Bayesian Ridge Regression,-1.6292558354409146,3814540409502754.5,1
Bayesian Ridge Regression,-1.2158410977813483,3814540392002182.0,1
Bayesian Ridge Regression,-3.7938003909509543,3814540412187109.0,1
Bayesian Ridge Regression,-2.672496188704653,3814540412187108.0,1
Bayesian Ridge Regression,-1.297434930657182,3814540412035769.0,1
Bayesian Ridge Regression,-3.6688623296866587,3814540412187108.5,1
Bayesian Ridge Regression,-1.2503305415619155,3814540398596834.0,1
Bayesian Ridge Regression,-3.6688623296866587,3814540412187108.5,1
Bayesian Ridge Regression,-2.2675571837562845,3814540412187090.0,1
Bayesian Ridge Regression,-1.4001202888111866,3814540412187108.0,1
Bayesian Ridge Regression,-2.2689882869552584,3814540412187109.0,1
Bayesian Ridge Regression,-1.9811271489159006,3814540412187108.5,1
Bayesian Ridge Regression,-0.9642747859315978,3814540412173942.0,1
Bayesian Ridge Regression,-1.3693953613978682,3814540412187109.0,1
Bayesian Ridge Regression,-1.270721247267063,3814540412187051.0,1
Bayesian Ridge Regression,-1.0225594503600544,3814540412187108.5,1
Bayesian Ridge Regression,-1.409977601837042,3814540412187108.0,1
Bayesian Ridge Regression,-0.975127284906683,3814540412187098.5,1
Bayesian Ridge Regression,-1.0144370432648293,3814540412187103.0,1
Bayesian Ridge Regression,-0.7242679085347501,3814540412185973.5,1
Bayesian Ridge Regression,-2.3465562136207656,3814540412187109.0,1
Bayesian Ridge Regression,-2.119103556806872,3814540412186754.0,1
Bayesian Ridge Regression,-3.744840908818875,3814540412187109.0,1
Bayesian Ridge Regression,-2.0948568608862326,3814540412186041.5,1
Bayesian Ridge Regression,-1.525605260081181,3814540241538720.0,1
Bayesian Ridge Regression,-1.7550940407409845,3814540379162053.0,1
Bayesian Ridge Regression,-2.568749167088006,3814540412187104.0,1
Bayesian Ridge Regression,-2.7292012545882884,3814540412187096.0,1
