model,experiment,prediction,split #
Category Boosting,-2.703826191329584,-1.7922949952572722,1
Category Boosting,-2.218903098366632,-2.1044839543146603,1
Category Boosting,-2.7922905193547125,-2.2477028689735623,1
Category Boosting,-3.366321517882654,-2.6687627181275806,1
Category Boosting,-1.7253486984128064,-1.8872837704306373,1
Category Boosting,-1.3240188516817268,-1.886998220308608,1
Category Boosting,-3.120277513484956,-2.8650643403768488,1
Category Boosting,-0.737425984358659,-1.3485900752066442,1
Category Boosting,-1.0745636623476162,-1.3064775683144103,1
Category Boosting,-1.5393527377902698,-1.3815836596191156,1
Category Boosting,-0.32212322804184973,-1.2252450106997945,1
Category Boosting,-1.4103143043656896,-1.667141489070774,1
Category Boosting,-1.5530374141251506,-1.0578065892760837,1
Category Boosting,-1.1383767799226443,-0.9318749710396168,1
Category Boosting,-1.7566657394319904,-1.8511448104535808,1
Category Boosting,-0.9407520429016281,-1.2040391091310472,1
Category Boosting,-1.9196885629650766,-1.476129753207195,1
Category Boosting,-1.496009274431816,-1.635595222982292,1
Category Boosting,-1.820599175381769,-1.7157476307802004,1
Category Boosting,-1.4610955316441951,-1.567176541037059,1
Category Boosting,-1.0225392132375182,-1.078449577030786,1
Category Boosting,-1.3355656611938254,-1.7239948552807007,1
Category Boosting,-1.4187942485435616,-1.6700838890918575,1
Category Boosting,-1.1631032781134523,-1.23860739969719,1
Category Boosting,-1.4201920378605053,-1.4649978637450394,1
Category Boosting,-1.8730671060734179,-2.313756154995716,1
Category Boosting,-0.9582190949069228,-0.9296370118724067,1
Category Boosting,-3.057527624268253,-2.7464838309792725,1
Category Boosting,-3.694349887124185,-3.574638399119122,1
Category Boosting,-3.399950007606853,-3.1873632618129966,1
Category Boosting,-2.6092962251353855,-2.181151357916685,1
Category Boosting,-2.461494632742434,-2.226849007944982,1
Category Boosting,-2.272602230242758,-2.3051742627621894,1
Category Boosting,-2.736709137429952,-2.3330130444401265,1
Category Boosting,-0.6704627883686575,-0.8544935989692635,1
Category Boosting,-0.7545795752718538,-1.1096684845632199,1
Category Boosting,-0.5987130334578719,-0.7045846572727472,1
Category Boosting,-0.7019607372542168,-0.3402886365999058,1
Category Boosting,-0.08363954432116573,-0.3899963662840842,1
Category Boosting,-1.1235679872330004,-1.8533534402588565,1
Category Boosting,-1.1159606660259742,-1.0290909315905286,1
Category Boosting,-0.27744790362250854,-0.5936858535249858,1
Category Boosting,-2.7785748071197123,-2.3786933410261892,1
Category Boosting,-3.2691119889214533,-2.846921357844315,1
