model,experiment,prediction,split #
Elastic Net Regression,-2.559953281626918,-1.9844336760715109,1
Elastic Net Regression,-2.642729293000293,-1.7013536342196147,1
Elastic Net Regression,-1.169002914533462,-2.242049678593773,1
Elastic Net Regression,-2.423624898245491,-2.029034031941336,1
Elastic Net Regression,-1.2059345608151744,-1.8370018550250151,1
Elastic Net Regression,-1.9196885629650766,-1.5658859730643329,1
Elastic Net Regression,-1.496009274431816,-1.58482399413532,1
Elastic Net Regression,-3.4108437941069076,-3.506456360875255,1
Elastic Net Regression,-1.1938637358837367,-1.3520769862636186,1
Elastic Net Regression,-2.3529321054630254,-1.8272022290511813,1
Elastic Net Regression,-1.1345513868310089,-1.7322042080932718,1
Elastic Net Regression,-2.8184713897478226,-2.0802521248115866,1
Elastic Net Regression,-1.778416668028348,-2.0174516138877436,1
Elastic Net Regression,-1.0225392132375182,-1.552261769827048,1
Elastic Net Regression,-1.3355656611938254,-2.007575004879463,1
Elastic Net Regression,-1.3897810295006061,-2.1170481498581424,1
Elastic Net Regression,-1.8730671060734179,-2.231315742832905,1
Elastic Net Regression,-1.5041031112940382,-1.9318921585262316,1
Elastic Net Regression,-3.399950007606853,-2.114869131786861,1
Elastic Net Regression,-2.808030042713029,-1.9313712826244185,1
Elastic Net Regression,-1.3607499667563296,-1.2930096261962731,1
Elastic Net Regression,-2.2025638997362065,-2.0860184555193797,1
Elastic Net Regression,-2.9688776583453143,-1.913095160036029,1
Elastic Net Regression,-2.0569241023003397,-1.8624403778676566,1
Elastic Net Regression,-2.6092962251353855,-1.8374126457730142,1
Elastic Net Regression,-2.151509814945314,-1.931786282655807,1
Elastic Net Regression,-3.2036005297986074,-1.9479031854472666,1
Elastic Net Regression,-2.461494632742434,-1.8544484350226753,1
Elastic Net Regression,-2.272602230242758,-1.6219810754863104,1
Elastic Net Regression,-2.736709137429952,-2.123374494781544,1
Elastic Net Regression,-3.3816182003459216,-2.470645935343029,1
Elastic Net Regression,-1.694125814017541,-3.3633177433206,1
Elastic Net Regression,0.14443509497441417,-1.4596353442296675,1
Elastic Net Regression,-0.40674416735366103,-2.0756706099430033,1
Elastic Net Regression,-0.3696586894071177,-1.2844420592333847,1
Elastic Net Regression,-1.0877694915519545,-2.1400315643175176,1
Elastic Net Regression,-0.16542042319834802,-1.5933307949497149,1
Elastic Net Regression,-1.5018248431082857,-2.198051448603948,1
Elastic Net Regression,-0.5196118275771817,-1.6321904094043802,1
Elastic Net Regression,-0.6945493884044287,-1.7400513781500848,1
Elastic Net Regression,-0.08363954432116573,-1.5995285261941632,1
Elastic Net Regression,-1.1235679872330004,-2.1453382442931215,1
Elastic Net Regression,-1.1159606660259742,-2.0045284590473074,1
Elastic Net Regression,-2.2882000233155653,-3.8215201692860177,1
Elastic Net Regression,-3.6800158253354924,-3.5781793164849205,1
Elastic Net Regression,-2.7785748071197123,-2.124314746197882,1
Elastic Net Regression,-3.2691119889214533,-3.282478421817231,1
Elastic Net Regression,-2.465962973225779,-2.631066034533802,1
Elastic Net Regression,-3.0775844181294625,-2.6293078998579347,1
Elastic Net Regression,-1.9101052340727014,-3.1640572057362135,1
Elastic Net Regression,-1.8094490244732577,-2.176174264535149,1
Elastic Net Regression,-2.209721593275448,-2.803741092819301,1
Elastic Net Regression,-1.4735211762278637,-2.011354549233097,1
Elastic Net Regression,-3.4785088685395653,-2.56815626812422,1
Elastic Net Regression,-3.579179826019102,-3.8375561695252287,1
Elastic Net Regression,-2.5493325073158326,-2.1625445777406256,1
Elastic Net Regression,-2.7237372356215404,-1.8262440125234463,1
Elastic Net Regression,-3.310333372786738,-1.9605393917924872,1
Elastic Net Regression,-3.130720745231321,-2.65280299271636,1
Elastic Net Regression,-1.8336101498155517,-2.080071787323938,1
Elastic Net Regression,-2.6732644443606475,-2.268399472431149,1
Elastic Net Regression,-2.617794503701521,-1.9719467218232083,1
Elastic Net Regression,-1.4542413778154994,-1.6076291971708656,1
Elastic Net Regression,-2.6852623228853463,-2.3181018505718214,1
Elastic Net Regression,-2.9864932974615632,-1.843242275246105,1
Elastic Net Regression,-3.434121498561107,-3.5562664034776432,1
Elastic Net Regression,-1.8026465968079968,-2.150671772766543,1
Elastic Net Regression,-1.777268237794943,-1.8917413603696858,1
Elastic Net Regression,-1.183812038624167,-2.5459934083177274,1
Elastic Net Regression,-1.7028254486283225,-2.2502996780550433,1
Elastic Net Regression,-1.2886807788238237,-2.034184206524756,1
Elastic Net Regression,-1.392520817816124,-1.9124720623500906,1
Elastic Net Regression,-2.6799272800459657,-2.6362000449226315,1
Elastic Net Regression,-3.6203410251864447,-2.901764702349219,1
Elastic Net Regression,-2.5986223809209954,-1.5810012872168784,1
Elastic Net Regression,-2.8871236492020507,-1.5012320900110225,1
Elastic Net Regression,-3.1782271514224525,-1.6544638859238603,1
Elastic Net Regression,-3.5222913974306227,-2.3133301399143917,1
Elastic Net Regression,-2.270552443792131,-2.0177502396312335,1
Elastic Net Regression,-2.5342163548062593,-1.893912851271125,1
Elastic Net Regression,-2.457678098889193,-1.8620591925756287,1
Elastic Net Regression,-1.6536721058017216,-1.3373454316826425,1
Elastic Net Regression,-2.663203768289533,-1.9918305632895894,1
Elastic Net Regression,-3.2590502255091702,-2.40387365959333,1
Elastic Net Regression,-1.1630496225248408,-1.3689001947161543,1
Elastic Net Regression,-3.5222913974306227,-2.4235787967964058,1
Elastic Net Regression,-3.135663383730844,-1.6535997144507846,1
Elastic Net Regression,-1.1465151741161497,-1.588987897195146,1
Elastic Net Regression,-2.2875737313332407,-1.9153561908612033,1
Elastic Net Regression,-1.5942049925158137,-1.6072105989886296,1
Elastic Net Regression,-1.706119540338668,-1.4700994882116731,1
Elastic Net Regression,-1.9381605982067327,-1.8906650177082795,1
Elastic Net Regression,-1.1883246153441216,-1.5655981450122596,1
Elastic Net Regression,-3.7105715966505453,-3.37924146295763,1
Elastic Net Regression,-2.644753893986956,-2.1784641070291,1
Elastic Net Regression,-2.470173263354167,-2.0267136884820616,1
