model,experiment,prediction,split #
Extreme Gradient Boosting,-2.218903098366632,-1.9950039386749268,1
Extreme Gradient Boosting,-3.5076503600642033,-2.4185352325439453,1
Extreme Gradient Boosting,-2.7922905193547125,-2.090376377105713,1
Extreme Gradient Boosting,-3.366321517882654,-2.1389572620391846,1
Extreme Gradient Boosting,-3.120277513484956,-2.3188695907592773,1
Extreme Gradient Boosting,-1.0745636623476162,-1.5100449323654175,1
Extreme Gradient Boosting,-1.5321588732385725,-1.412851095199585,1
Extreme Gradient Boosting,-1.4118568185099727,-1.5295127630233765,1
Extreme Gradient Boosting,-1.641711232958164,-2.0482072830200195,1
Extreme Gradient Boosting,-0.9452141888163385,-1.4102505445480347,1
Extreme Gradient Boosting,-1.6390957814475864,-1.3413735628128052,1
Extreme Gradient Boosting,-1.496009274431816,-1.9866976737976074,1
Extreme Gradient Boosting,-1.2247774230710238,-1.6120972633361816,1
Extreme Gradient Boosting,-1.6021765542362365,-1.869300127029419,1
Extreme Gradient Boosting,-3.4108437941069076,-3.593458890914917,1
Extreme Gradient Boosting,-1.4091232046942341,-1.7268962860107422,1
Extreme Gradient Boosting,-1.4985127097581414,-1.5246754884719849,1
Extreme Gradient Boosting,-0.9172087828988489,-1.4427121877670288,1
Extreme Gradient Boosting,-3.2351404478705748,-2.509488105773926,1
Extreme Gradient Boosting,-2.617367632441655,-2.4904937744140625,1
Extreme Gradient Boosting,-3.2834449518405893,-3.3042995929718018,1
Extreme Gradient Boosting,-2.6092962251353855,-2.329693555831909,1
Extreme Gradient Boosting,-3.0391954244610955,-3.2114317417144775,1
Extreme Gradient Boosting,0.05304456027413388,-1.1695008277893066,1
Extreme Gradient Boosting,-0.6704627883686575,-1.3177766799926758,1
Extreme Gradient Boosting,-0.5196118275771817,-0.8221186995506287,1
Extreme Gradient Boosting,-0.4049916766527308,-0.38133248686790466,1
Extreme Gradient Boosting,-0.6945493884044287,-1.2941054105758667,1
Extreme Gradient Boosting,-0.012750569114115418,-1.4388269186019897,1
Extreme Gradient Boosting,-1.1235679872330004,-2.344578742980957,1
Extreme Gradient Boosting,-3.0775844181294625,-3.0572235584259033,1
Extreme Gradient Boosting,-1.9101052340727014,-2.3595707416534424,1
Extreme Gradient Boosting,-1.1731208384522849,-2.103121757507324,1
Extreme Gradient Boosting,-1.8094490244732577,-2.189208745956421,1
Extreme Gradient Boosting,-2.9238738790387533,-2.3847267627716064,1
Extreme Gradient Boosting,-3.810574259769909,-3.488971710205078,1
Extreme Gradient Boosting,-2.3339531661956356,-2.907790422439575,1
Extreme Gradient Boosting,-2.9119908501955227,-3.042642593383789,1
Extreme Gradient Boosting,-3.4317548486561424,-3.465324878692627,1
Extreme Gradient Boosting,-3.9019276346378216,-3.093187093734741,1
Extreme Gradient Boosting,-2.778538031513268,-1.3540632724761963,1
Extreme Gradient Boosting,-3.3458359767686834,-3.494474172592163,1
Extreme Gradient Boosting,-1.800655814770182,-1.6077680587768555,1
Extreme Gradient Boosting,-1.9785756664607834,-2.081822633743286,1
Extreme Gradient Boosting,-2.845233778250056,-2.760265827178955,1
Extreme Gradient Boosting,-1.8319016673890882,-1.681044340133667,1
