model,experiment,prediction,split #
Kernel Ridge Regression,-2.703826191329584,-0.9302177429199219,1
Kernel Ridge Regression,-3.1408689109724577,-2.1757952037441702e-20,1
Kernel Ridge Regression,-2.881231480327938,-6.342921522219103e-16,1
Kernel Ridge Regression,-2.423624898245491,4.847103689015371e-17,1
Kernel Ridge Regression,-1.7253486984128064,5.6460478653486135e-14,1
Kernel Ridge Regression,-3.6845481800874196,-2.2063273913935364e-21,1
Kernel Ridge Regression,-1.5424726897801078,-9.596329081380812e-22,1
Kernel Ridge Regression,-1.4118568185099727,-1.8500391697663115e-21,1
Kernel Ridge Regression,-0.32212322804184973,-3.303385661037884e-21,1
Kernel Ridge Regression,-1.5530374141251506,-2.746448902696989e-22,1
Kernel Ridge Regression,-1.374139089297611,-5.863458715407689e-22,1
Kernel Ridge Regression,-1.6443425309821194,4.168008010289853e-21,1
Kernel Ridge Regression,-0.22901321309844905,-1.626394604024807e-21,1
Kernel Ridge Regression,-2.885418369996712,-3.434260840657671e-21,1
Kernel Ridge Regression,-1.5498899805881399,8.87351715543605e-18,1
Kernel Ridge Regression,-3.4108437941069076,-3.490604391465078e-21,1
Kernel Ridge Regression,-2.3529321054630254,1.5345907663642973e-17,1
Kernel Ridge Regression,-1.4610955316441951,1.0610089196116945e-13,1
Kernel Ridge Regression,-1.1131158581897997,2.4379825066020406e-19,1
Kernel Ridge Regression,-1.4187942485435616,1.7412113417769604e-13,1
Kernel Ridge Regression,-1.9996117840097518,4.525961734975744e-18,1
Kernel Ridge Regression,-1.8229892712376083,-8.457792516383997e-22,1
Kernel Ridge Regression,-1.2696661993818519,1.4159463532226191e-14,1
Kernel Ridge Regression,-3.694349887124185,-1.6186324698860873e-21,1
Kernel Ridge Regression,-2.617367632441655,1.0001595634589328e-16,1
Kernel Ridge Regression,-3.2834449518405893,4.2319036594245726e-17,1
Kernel Ridge Regression,-2.0569241023003397,2.008579815735963e-18,1
Kernel Ridge Regression,-2.151509814945314,1.3513219533360286e-18,1
Kernel Ridge Regression,-3.2036005297986074,1.6940129549493973e-18,1
Kernel Ridge Regression,-2.5901613502180045,1.9288859268001542e-19,1
Kernel Ridge Regression,-3.0391954244610955,-1.3324070210639316e-22,1
Kernel Ridge Regression,-3.876468483448327,-8.196289039053321e-22,1
Kernel Ridge Regression,-2.1155432005946873,7.861753240599734e-16,1
Kernel Ridge Regression,-0.6389033445220246,1.3964439278318572e-16,1
Kernel Ridge Regression,-0.7545795752718538,-9.126387095874123e-21,1
Kernel Ridge Regression,-1.1235679872330004,-2.7646961010936413e-21,1
Kernel Ridge Regression,-0.3417701012907816,6.987208663218614e-16,1
Kernel Ridge Regression,0.20849296776590773,6.805976227042265e-09,1
Kernel Ridge Regression,-0.27744790362250854,3.942592780026288e-15,1
Kernel Ridge Regression,-2.7785748071197123,1.0332974775889911e-19,1
Kernel Ridge Regression,-3.2691119889214533,1.8629695581470285e-18,1
Kernel Ridge Regression,-2.2017306515457955,1.1901287247373382e-14,1
Kernel Ridge Regression,-3.4785088685395653,-4.861707025335227e-20,1
Kernel Ridge Regression,-2.5090165872531767,-2.7169005713245617e-21,1
