model,experiment,prediction,split #
Light Gradient Boosting,-1.8035334240706482,-2.1633880063993933,1
Light Gradient Boosting,-2.881231480327938,-2.572355662852604,1
Light Gradient Boosting,-2.642729293000293,-2.1784472351386532,1
Light Gradient Boosting,-2.1263969370231783,-2.2506424655028705,1
Light Gradient Boosting,-3.366321517882654,-2.4390432929924617,1
Light Gradient Boosting,-0.28950830319552845,-1.6780426691369794,1
Light Gradient Boosting,-1.0745636623476162,-1.2526552319024282,1
Light Gradient Boosting,-1.520097156387571,-1.7224089198957382,1
Light Gradient Boosting,-1.1383767799226443,-1.1072318108975934,1
Light Gradient Boosting,-1.103883331173482,-1.4604870494572166,1
Light Gradient Boosting,-0.22901321309844905,-0.9956706706033555,1
Light Gradient Boosting,-3.4108437941069076,-3.6264771148354202,1
Light Gradient Boosting,-1.1938637358837367,-1.4143640743840626,1
Light Gradient Boosting,-1.339883282003717,-1.816181212402769,1
Light Gradient Boosting,-1.4985127097581414,-1.5029647628647391,1
Light Gradient Boosting,-1.1345513868310089,-1.3477097907815463,1
Light Gradient Boosting,-1.8229892712376083,-2.2524985906094646,1
Light Gradient Boosting,-1.1631032781134523,-1.1900681574933054,1
Light Gradient Boosting,-1.4201920378605053,-1.5389731394297728,1
Light Gradient Boosting,-3.2351404478705748,-3.1720277441629836,1
Light Gradient Boosting,-3.057527624268253,-2.4353461594961203,1
Light Gradient Boosting,-3.694349887124185,-3.5868441112948015,1
Light Gradient Boosting,-1.8960550708053778,-1.6718080882146102,1
Light Gradient Boosting,-2.808030042713029,-2.443627258432596,1
Light Gradient Boosting,-1.7873296113427601,-2.3871499195521535,1
Light Gradient Boosting,-2.9142603715445343,-2.72868793376669,1
Light Gradient Boosting,-1.4349038067728495,-1.860182640027384,1
Light Gradient Boosting,-2.1155432005946873,-2.323258845299416,1
Light Gradient Boosting,-1.0877694915519545,-1.2907442623657048,1
Light Gradient Boosting,-0.5987130334578719,-0.43958919554860987,1
Light Gradient Boosting,-0.9300930772084189,-2.190938800212653,1
Light Gradient Boosting,-0.6945493884044287,-0.7503226546905322,1
Light Gradient Boosting,-0.27744790362250854,-0.07449586671022983,1
Light Gradient Boosting,-2.7785748071197123,-2.4204862975571535,1
Light Gradient Boosting,-2.931358924489361,-2.292405844218726,1
Light Gradient Boosting,-1.1731208384522849,-1.9936884194363074,1
Light Gradient Boosting,-3.0166281405425486,-3.1347448754027756,1
Light Gradient Boosting,-2.0174042079019414,-1.651865828979366,1
Light Gradient Boosting,-2.8170555006405635,-2.6880994563793594,1
Light Gradient Boosting,-3.4785088685395653,-2.2120651539775085,1
Light Gradient Boosting,-3.579179826019102,-3.2983045596953255,1
Light Gradient Boosting,-2.97249382976246,-1.9756318137846287,1
Light Gradient Boosting,-1.9112124620769755,-2.6038888499942923,1
Light Gradient Boosting,-3.4317548486561424,-2.913076905644638,1
Light Gradient Boosting,-2.845233778250056,-2.464868614156788,1
Light Gradient Boosting,-2.861353792341514,-2.8120818361480318,1
Light Gradient Boosting,-2.048440290036772,-1.6328048139859082,1
Light Gradient Boosting,-2.9864932974615632,-1.8974904680701223,1
Light Gradient Boosting,-3.0605406542001403,-2.9482360266608247,1
Light Gradient Boosting,-2.635616939296958,-1.8798361538567057,1
Light Gradient Boosting,-2.3478691638008677,-2.2348933708625576,1
Light Gradient Boosting,-1.8026465968079968,-1.8110306699352525,1
Light Gradient Boosting,-1.4729877775908402,-1.6327203352639545,1
Light Gradient Boosting,-1.0556956867709293,-1.779827293495743,1
Light Gradient Boosting,-2.6799272800459657,-2.5872432482874608,1
Light Gradient Boosting,-3.6203410251864447,-3.4464763886685974,1
Light Gradient Boosting,-2.7186459189940226,-2.818214224942617,1
Light Gradient Boosting,-2.9303729669440868,-2.616734756717721,1
Light Gradient Boosting,-2.498525274280529,-2.3419606261151236,1
Light Gradient Boosting,-2.810836301965318,-2.4562487824772297,1
Light Gradient Boosting,-1.5554661639976504,-2.4051063416514213,1
Light Gradient Boosting,-1.1465151741161497,-1.3324025344697872,1
Light Gradient Boosting,-2.2875737313332407,-1.8784241860404587,1
Light Gradient Boosting,-3.848875409949318,-4.090200142333541,1
Light Gradient Boosting,-3.688222835963096,-2.786653454301354,1
Light Gradient Boosting,-3.688222835963096,-2.9705921157631123,1
Light Gradient Boosting,-2.2175363341456173,-2.4634708788563167,1
Light Gradient Boosting,-2.4995431395917818,-2.300607765963149,1
Light Gradient Boosting,-1.2376574055894478,-2.0405110384030167,1
Light Gradient Boosting,-3.159004262647741,-2.4576637687882683,1
Light Gradient Boosting,-2.0061846218108834,-1.8520011493111876,1
Light Gradient Boosting,-3.40015839520823,-2.680381539680054,1
Light Gradient Boosting,-2.4308272469150642,-2.768360855676356,1
Light Gradient Boosting,-3.246574755779347,-3.2122138560530735,1
Light Gradient Boosting,-3.339134521996131,-2.7439439340645713,1
Light Gradient Boosting,-2.287736284945912,-2.137112609151296,1
Light Gradient Boosting,-4.043611115346274,-3.919609212681318,1
Light Gradient Boosting,-2.1081088952398566,-1.7707077281270243,1
Light Gradient Boosting,-2.4911353637922846,-2.350075223750635,1
Light Gradient Boosting,-2.0559062448512155,-1.6821547851946925,1
