model,experiment,prediction,split #
Linear Regression,-2.703826191329584,-1.9905264235001325,1
Linear Regression,-3.431262194557772,-2.034612669733866,1
Linear Regression,-2.3969317709673565,-2.0346126697338764,1
Linear Regression,-1.8035334240706482,-2.034612669733866,1
Linear Regression,-2.881231480327938,-2.034612669733866,1
Linear Regression,-1.9138112509675613,-2.034612669733866,1
Linear Regression,-2.559953281626918,-2.0346126697338662,1
Linear Regression,-3.5076503600642033,-2.034612669733866,1
Linear Regression,-2.7922905193547125,-2.034612669733866,1
Linear Regression,-0.3239443747054647,-2.034612669733866,1
Linear Regression,-1.5393527377902698,-2.034612669733866,1
Linear Regression,-1.7190338740193807,-2.034612669733866,1
Linear Regression,-1.4103143043656896,-2.034612669733866,1
Linear Regression,-1.1383767799226443,-2.034612669733866,1
Linear Regression,-1.6390957814475864,-2.034612669733866,1
Linear Regression,-1.496009274431816,-2.034612669733866,1
Linear Regression,-2.885418369996712,-2.034612669733866,1
Linear Regression,-1.4985127097581414,-2.0346126697579408,1
Linear Regression,-2.8184713897478226,-2.034612669733866,1
Linear Regression,-1.221874373746708,-2.034612669733866,1
Linear Regression,-0.9582190949069228,-2.0346126697345177,1
Linear Regression,-1.5041031112940382,-2.034612669733866,1
Linear Regression,-2.3531252756425936,-2.034612669733866,1
Linear Regression,-2.7929079641438137,-2.034612669733866,1
Linear Regression,-2.0569241023003397,-2.034612669733866,1
Linear Regression,-3.0391954244610955,-2.034612669733866,1
Linear Regression,-2.736709137429952,-2.034612669733866,1
Linear Regression,-2.1155432005946873,-2.034612669733866,1
Linear Regression,0.05304456027413388,-2.0334720111954625,1
Linear Regression,-1.7661589553081318,-2.034612669733866,1
Linear Regression,-0.40674416735366103,-2.034612669733866,1
Linear Regression,-1.5018248431082857,-2.034612669733866,1
Linear Regression,-0.5732799306060785,-2.034612669733866,1
Linear Regression,-0.5987130334578719,-2.034612669733866,1
Linear Regression,-0.7019607372542168,-2.0346126697339697,1
Linear Regression,-0.6945493884044287,-2.034612669733866,1
Linear Regression,-0.08363954432116573,-2.034612669733866,1
Linear Regression,-0.27744790362250854,-2.034612669733866,1
Linear Regression,-2.9107287853445634,-2.034612669733866,1
Linear Regression,-3.2691119889214533,-2.034612669733866,1
Linear Regression,-2.465962973225779,-2.034612669733866,1
Linear Regression,-3.0775844181294625,-2.034612669733866,1
Linear Regression,-1.894217061776159,-2.034612669733866,1
Linear Regression,-1.4817410394981543,-2.0346126697338716,1
Linear Regression,-2.2432421390383843,-2.0346126697338063,1
Linear Regression,-3.579179826019102,-2.034612669733866,1
Linear Regression,-2.67596440114224,-2.034612669733866,1
Linear Regression,-2.2415951055389973,-2.0346114994800097,1
Linear Regression,-3.20721692140729,-2.034612669733866,1
Linear Regression,-3.3308765956121587,-2.034612669733866,1
Linear Regression,-3.1413617595139014,-2.034612669733866,1
Linear Regression,-3.9019276346378216,-2.034612669733866,1
Linear Regression,-3.3458359767686834,-2.034612669733866,1
Linear Regression,-2.6732644443606475,-2.034612669733866,1
Linear Regression,-3.873453012328298,-2.034612669733866,1
Linear Regression,-1.4370923600242806,-2.03461267065462,1
Linear Regression,-1.183812038624167,-2.034612669733866,1
Linear Regression,-1.3104931690369908,-2.034612669733866,1
Linear Regression,-1.392520817816124,-2.034612669733866,1
Linear Regression,-2.691578169406441,-2.034612669733866,1
Linear Regression,-3.7342838339347466,-2.034612669733866,1
Linear Regression,-2.3918623308235594,-2.034612669733866,1
Linear Regression,-2.5038360209902844,-2.034612669733866,1
Linear Regression,-3.6203410251864447,-2.034612669733866,1
Linear Regression,-3.007286136495451,-2.034612669733866,1
Linear Regression,-1.794765718416369,-2.034612669733866,1
Linear Regression,-3.302921552819786,-2.034612669733866,1
Linear Regression,-3.3114386993585976,-2.034612669733866,1
Linear Regression,-3.5222913974306227,-2.034612669733866,1
Linear Regression,-2.5342163548062593,-2.034612669733866,1
Linear Regression,-3.2590502255091702,-2.034612669733866,1
Linear Regression,-3.4401053391639986,-2.034612669733866,1
Linear Regression,-3.6472310978345055,-2.034612669733866,1
Linear Regression,-2.810836301965318,-2.034612669733866,1
Linear Regression,-3.1353471437504044,-2.034612669733866,1
Linear Regression,-1.4113517913995703,-2.034612669733866,1
Linear Regression,-1.547722797531173,-2.034612669733866,1
Linear Regression,-1.3160847906164357,-2.0343281264029285,1
Linear Regression,-2.2875737313332407,-2.034612669733866,1
Linear Regression,-3.216247878762871,-2.034612669733866,1
Linear Regression,-1.7751555586449395,-2.034612669733866,1
Linear Regression,-1.5942049925158137,-2.034612669733866,1
Linear Regression,-1.9381605982067327,-2.034612669733866,1
Linear Regression,-2.182199963303041,-2.034612669734178,1
Linear Regression,-2.5339607001524365,-2.034612669733869,1
Linear Regression,-1.987977989665314,-2.034612669733866,1
