model,experiment,prediction,split #
Neural Network (Multi Layer Perceptron),-2.064990291304019,-13977208941827.63,1
Neural Network (Multi Layer Perceptron),-2.3969317709673565,-242925498217076.78,1
Neural Network (Multi Layer Perceptron),-2.3146334389286793,-2290780035320.3164,1
Neural Network (Multi Layer Perceptron),-3.1408689109724577,-1937620773638.7185,1
Neural Network (Multi Layer Perceptron),-1.9492654506102318,-2424474714641.0527,1
Neural Network (Multi Layer Perceptron),-2.559953281626918,-19467233326882.938,1
Neural Network (Multi Layer Perceptron),-2.403452823620798,-3343319649110.2974,1
Neural Network (Multi Layer Perceptron),-3.5076503600642033,-2203493039618.231,1
Neural Network (Multi Layer Perceptron),-1.7253486984128064,-64698624007349.65,1
Neural Network (Multi Layer Perceptron),-1.2059345608151744,-102428985560.5565,1
Neural Network (Multi Layer Perceptron),-1.7190338740193807,-106750770278.65018,1
Neural Network (Multi Layer Perceptron),-1.4985127097581414,-6.509367353744586e+17,1
Neural Network (Multi Layer Perceptron),-2.8184713897478226,-516782610027.21594,1
Neural Network (Multi Layer Perceptron),-1.778416668028348,-971258345767.7694,1
Neural Network (Multi Layer Perceptron),-1.0225392132375182,-5368742258914.745,1
Neural Network (Multi Layer Perceptron),-1.4187942485435616,-160046836236325.1,1
Neural Network (Multi Layer Perceptron),-1.8229892712376083,-282576156331.13794,1
Neural Network (Multi Layer Perceptron),-1.2696661993818519,-17278200963734.502,1
Neural Network (Multi Layer Perceptron),-2.4318269168378195,-814910583583.9525,1
Neural Network (Multi Layer Perceptron),-1.8194641482091292,-3979306209735.4185,1
Neural Network (Multi Layer Perceptron),-1.7873296113427601,-1524793523158.8735,1
Neural Network (Multi Layer Perceptron),-3.2036005297986074,-1599062546850.4448,1
Neural Network (Multi Layer Perceptron),-2.461494632742434,-644016216301.85,1
Neural Network (Multi Layer Perceptron),-0.6389033445220246,-3092635279664.096,1
Neural Network (Multi Layer Perceptron),0.05304456027413388,1.4038143446809849e+25,1
Neural Network (Multi Layer Perceptron),-1.7661589553081318,-1386456156034.8506,1
