model,experiment,prediction,split #
Support Vector Regression,-2.703826191329584,-1.7659047244433024,1
Support Vector Regression,-2.064990291304019,-1.9168301191191601,1
Support Vector Regression,-2.218903098366632,-1.9168301191191643,1
Support Vector Regression,-1.9492654506102318,-1.9168301191191002,1
Support Vector Regression,-2.7922905193547125,-1.9168301191191648,1
Support Vector Regression,-2.858166273095228,-1.9168301191191648,1
Support Vector Regression,-1.7253486984128064,-1.9168301191191666,1
Support Vector Regression,-1.7190338740193807,-1.9168301191191648,1
Support Vector Regression,-1.414958380703708,-1.9168301191191648,1
Support Vector Regression,-1.6390957814475864,-1.9168301191191648,1
Support Vector Regression,-1.103883331173482,-1.9168301191191648,1
Support Vector Regression,-1.6021765542362365,-1.9168301191191648,1
Support Vector Regression,-1.4091232046942341,-1.9084248911333166,1
Support Vector Regression,-2.123767317417046,-1.9168301191191648,1
Support Vector Regression,-1.0056334760903496,-1.9168301191191615,1
Support Vector Regression,-1.6571034663893656,-1.9168301191191648,1
Support Vector Regression,-1.1131158581897997,-1.9168301191191648,1
Support Vector Regression,-1.8730671060734179,-1.9168301191191648,1
Support Vector Regression,-2.808030042713029,-1.9168301191191648,1
Support Vector Regression,-1.8194641482091292,-1.916830119119164,1
Support Vector Regression,-1.7873296113427601,-1.9168301191191648,1
Support Vector Regression,-2.461494632742434,-1.9168301191191648,1
Support Vector Regression,-2.198253243671017,-1.916830119119164,1
Support Vector Regression,-2.9142603715445343,-1.9168301191191648,1
Support Vector Regression,-3.0391954244610955,-1.9168301191191648,1
Support Vector Regression,-0.5732799306060785,-1.9168301191191646,1
Support Vector Regression,-0.5196118275771817,-1.9168301191191648,1
Support Vector Regression,-0.7545795752718538,-1.9168301191191648,1
Support Vector Regression,-0.4049916766527308,-1.9168301191191646,1
Support Vector Regression,-0.28184511787174465,-1.9168301191191648,1
Support Vector Regression,-3.6800158253354924,-1.9168301191191648,1
Support Vector Regression,-3.2691119889214533,-1.9168301191191648,1
Support Vector Regression,-2.541474704475919,-1.9168301191191648,1
Support Vector Regression,-1.9304209166838449,-1.9168301191191648,1
Support Vector Regression,-1.5397653155309607,-1.9168301191191615,1
Support Vector Regression,-2.1460708341762897,-1.9168301191191648,1
Support Vector Regression,-2.3140538776829995,-1.9168301191191648,1
Support Vector Regression,-1.1731208384522849,-1.916830119119163,1
Support Vector Regression,-1.4817410394981543,-1.9168301191191022,1
Support Vector Regression,-2.2432421390383843,-1.9168301191186927,1
Support Vector Regression,-2.67596440114224,-1.9168301191191648,1
