neural-network-exp,neural-network-pred,random-forest-exp,random-forest-pred,gradient-boosting-exp,gradient-boosting-pred
-3.431262194557772,-3.732234441184067,-3.431262194557772,-3.495475742312552,-3.431262194557772,-3.7313254955887567
-1.6844526576962697,-2.2167817862496015,-2.642729293000293,-2.2305242050637517,-2.881231480327938,-2.168298780952028
-2.403452823620798,-2.3020632381344184,-1.6844526576962697,-2.112203887602468,-3.431262194557772,-3.466419306419345
-2.7922905193547125,-3.1351708439560575,-1.169002914533462,-1.8067877969191688,-3.5076503600642033,-3.2431627319730474
-1.5393527377902698,-1.3242869001257906,-2.1263969370231783,-2.077525289763886,-2.1263969370231783,-2.1766971331344758
-1.2059345608151744,-1.1845123871045415,-1.5424726897801078,-1.4400297644649738,-2.7922905193547125,-2.598402057784833
-0.32212322804184973,-0.9823925471121858,-1.0745636623476162,-1.3455925666764486,-1.7253486984128064,-2.14877062013904
-0.9452141888163385,-0.6576971571083102,-1.4118568185099727,-1.438957273568564,-3.3692782873859213,-3.2580288885679063
-1.496009274431816,-2.038170557795075,-1.641711232958164,-1.7085196494463122,-1.5424726897801078,-1.3028856435016098
-1.6021765542362365,-1.895787589390641,-1.524080623031204,-1.6184378129701635,-1.0745636623476162,-1.1192425841212603
-2.885418369996712,-1.571385519702524,-0.32212322804184973,-1.5638446075160928,-1.4118568185099727,-1.6395419157619762
-3.4108437941069076,-3.0228361417880443,-1.4103143043656896,-1.5059240587726537,-1.5393527377902698,-0.6500735230085944
-1.833927238128002,-1.8621188619396851,-1.5530374141251506,-1.442712619712791,-1.6443425309821194,-1.2449924665149976
-2.3529321054630254,-1.7692790605277606,-1.3629507222657735,-1.158411484449093,-1.6390957814475864,-1.0277604930326973
-2.8184713897478226,-2.251243766839616,-0.9452141888163385,-1.3110153438359387,-1.6021765542362365,-2.1046665875346644
-1.778416668028348,-1.4477121979754703,-1.6390957814475864,-1.2183434277306417,-1.5498899805881399,-1.5069130792609757
-1.0225392132375182,-1.134521014381833,-1.680228158144333,-1.807284449447392,-1.339883282003717,-1.399623037120793
-0.9172087828988489,-1.0648501047507737,-1.1938637358837367,-1.4473935615991795,-2.123767317417046,-1.70512217569891
-1.1631032781134523,-1.4366146426271964,-3.2180472636163895,-3.0757149125846417,-1.6571034663893656,-1.3355131897229173
-3.2351404478705748,-3.0134476626354516,-1.4985127097581414,-1.639034372295477,-1.8229892712376083,-1.5108766389618633
-3.8326531224143645,-3.349849501173762,-1.6571034663893656,-1.344753569547101,-1.3897810295006061,-1.3727830125155451
-1.3607499667563296,-2.3821947947165616,-1.1131158581897997,-1.2218352020794265,-1.5041031112940382,-1.7144965583079876
-1.7873296113427601,-1.9322456372222572,-0.9172087828988489,-1.1790971812151743,-3.8326531224143645,-3.4898197778707005
-3.1597853454922076,-3.1502335426390617,-1.3897810295006061,-1.4737592907739656,-1.5041031112940382,-1.8086631835232372
-2.6092962251353855,-2.336526528840319,-1.8730671060734179,-1.8537843818047002,-1.8960550708053778,-2.3367801009025344
-2.66118307205398,-2.6459922010554524,-1.2696661993818519,-1.3214615360561333,-1.8194641482091292,-2.29260983782343
-1.1061070209631036,-1.3759886018008252,-1.8960550708053778,-2.25743346246467,-2.0569241023003397,-2.216848479408506
